{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 150200  Gen: 16512.65   Fit: 7.171402e+07  Orgs: 97      
UD: 150300  Gen: 16521.47   Fit: 1.152678e+08  Orgs: 97      
UD: 150400  Gen: 16529.81   Fit: 1.637762e+08  Orgs: 94      
UD: 150500  Gen: 16538.19   Fit: 1.606819e+08  Orgs: 99      
UD: 150600  Gen: 16545.53   Fit: 2.001965e+08  Orgs: 96      
UD: 150700  Gen: 16551.21   Fit: 1.108975e+08  Orgs: 95      
UD: 150800  Gen: 16558.11   Fit: 1.289389e+08  Orgs: 93      
UD: 150900  Gen: 16564.92   Fit: 1.237448e+08  Orgs: 96      
UD: 151000  Gen: 16571.57   Fit: 1.717483e+08  Orgs: 97      
UD: 151100  Gen: 16580.47   Fit: 1.659203e+08  Orgs: 98      
UD: 151200  Gen: 16590.02   Fit: 1.405825e+08  Orgs: 99      
UD: 151300  Gen: 16596.42   Fit: 1.847501e+08  Orgs: 95      
UD: 151400  Gen: 16603.48   Fit: 1.958483e+08  Orgs: 97      
UD: 151500  Gen: 16610.53   Fit: 2.048747e+08  Orgs: 99      
UD: 151600  Gen: 16617.44   Fit: 2.222905e+08  Orgs: 100     
UD: 151700  Gen: 16622.16   Fit: 2.429730e+08  Orgs: 99      
UD: 151800  Gen: 16626.46   Fit: 2.425334e+08  Orgs: 99      
UD: 151900  Gen: 16631.79   Fit: 2.483487e+08  Orgs: 97      
UD: 152000  Gen: 16637.16   Fit: 2.631210e+08  Orgs: 99      
UD: 152100  Gen: 16642.54   Fit: 2.593278e+08  Orgs: 100     
UD: 152200  Gen: 16647.06   Fit: 2.218606e+08  Orgs: 95      
UD: 152300  Gen: 16652.17   Fit: 2.282361e+08  Orgs: 100     
UD: 152400  Gen: 16656.88   Fit: 1.773525e+08  Orgs: 98      
UD: 152500  Gen: 16662.48   Fit: 1.643700e+08  Orgs: 100     
UD: 152600  Gen: 16668.70   Fit: 1.719496e+08  Orgs: 98      
UD: 152700  Gen: 16673.59   Fit: 2.157645e+08  Orgs: 99      
UD: 152800  Gen: 16678.55   Fit: 2.455381e+08  Orgs: 98      
UD: 152900  Gen: 16683.77   Fit: 2.107277e+08  Orgs: 96      
UD: 153000  Gen: 16690.31   Fit: 1.645285e+08  Orgs: 100     
UD: 153100  Gen: 16695.70   Fit: 2.442539e+08  Orgs: 96      
UD: 153200  Gen: 16700.37   Fit: 2.252265e+08  Orgs: 95      
UD: 153300  Gen: 16705.07   Fit: 2.435028e+08  Orgs: 96      
UD: 153400  Gen: 16710.75   Fit: 2.533921e+08  Orgs: 100     
UD: 153500  Gen: 16715.48   Fit: 1.802044e+08  Orgs: 97      
UD: 153600  Gen: 16720.17   Fit: 1.676340e+08  Orgs: 100     
UD: 153700  Gen: 16724.85   Fit: 1.731489e+08  Orgs: 95      
UD: 153800  Gen: 16731.33   Fit: 1.343112e+08  Orgs: 97      
UD: 153900  Gen: 16737.16   Fit: 1.288936e+08  Orgs: 98      
UD: 154000  Gen: 16742.63   Fit: 1.185820e+08  Orgs: 93      
UD: 154100  Gen: 16751.47   Fit: 1.310743e+08  Orgs: 99      
UD: 154200  Gen: 16761.07   Fit: 2.232861e+08  Orgs: 97      
UD: 154300  Gen: 16768.67   Fit: 1.577583e+08  Orgs: 97      
UD: 154400  Gen: 16776.90   Fit: 1.626827e+08  Orgs: 98      
UD: 154500  Gen: 16782.86   Fit: 2.329213e+08  Orgs: 100     
UD: 154600  Gen: 16788.46   Fit: 2.435650e+08  Orgs: 97      
UD: 154700  Gen: 16793.35   Fit: 2.587961e+08  Orgs: 99      
UD: 154800  Gen: 16797.63   Fit: 2.165113e+08  Orgs: 95      
UD: 154900  Gen: 16802.27   Fit: 1.796119e+08  Orgs: 95      
UD: 155000  Gen: 16806.44   Fit: 1.551208e+08  Orgs: 95      
UD: 155100  Gen: 16815.91   Fit: 2.143661e+08  Orgs: 95      
UD: 155200  Gen: 16821.11   Fit: 1.124580e+08  Orgs: 97      
UD: 155300  Gen: 16826.25   Fit: 8.975517e+07  Orgs: 95      
UD: 155400  Gen: 16834.65   Fit: 1.206415e+08  Orgs: 95      
UD: 155500  Gen: 16843.51   Fit: 1.426858e+08  Orgs: 98      
UD: 155600  Gen: 16852.44   Fit: 1.835227e+08  Orgs: 97      
UD: 155700  Gen: 16860.70   Fit: 1.683586e+08  Orgs: 98      
UD: 155800  Gen: 16867.57   Fit: 1.654088e+08  Orgs: 95      
UD: 155900  Gen: 16876.53   Fit: 1.710706e+08  Orgs: 96      
UD: 156000  Gen: 16882.36   Fit: 2.037413e+08  Orgs: 96      
UD: 156100  Gen: 16887.01   Fit: 1.417319e+08  Orgs: 96      
UD: 156200  Gen: 16895.78   Fit: 2.028064e+08  Orgs: 100     
UD: 156300  Gen: 16900.19   Fit: 2.275019e+08  Orgs: 93      
UD: 156400  Gen: 16905.85   Fit: 1.512581e+08  Orgs: 98      
UD: 156500  Gen: 16914.39   Fit: 1.462522e+08  Orgs: 98      
UD: 156600  Gen: 16921.46   Fit: 1.763822e+08  Orgs: 97      
UD: 156700  Gen: 16931.74   Fit: 2.415295e+08  Orgs: 98      
UD: 156800  Gen: 16938.47   Fit: 2.301449e+08  Orgs: 92      
UD: 156900  Gen: 16946.95   Fit: 2.550142e+08  Orgs: 97      
UD: 157000  Gen: 16952.44   Fit: 2.439415e+08  Orgs: 94      
UD: 157100  Gen: 16959.33   Fit: 1.994316e+08  Orgs: 95      
UD: 157200  Gen: 16967.41   Fit: 1.935107e+08  Orgs: 98      
UD: 157300  Gen: 16978.34   Fit: 2.736718e+08  Orgs: 97      
UD: 157400  Gen: 16987.32   Fit: 2.068706e+08  Orgs: 100     
UD: 157500  Gen: 16993.80   Fit: 2.044577e+08  Orgs: 97      
UD: 157600  Gen: 17006.88   Fit: 2.466828e+08  Orgs: 99      
UD: 157700  Gen: 17023.44   Fit: 3.351316e+08  Orgs: 99      
UD: 157800  Gen: 17032.96   Fit: 3.985960e+08  Orgs: 100     
UD: 157900  Gen: 17045.75   Fit: 3.421279e+08  Orgs: 100     
UD: 158000  Gen: 17053.73   Fit: 4.270553e+08  Orgs: 98      
UD: 158100  Gen: 17059.66   Fit: 3.116010e+08  Orgs: 98      
UD: 158200  Gen: 17067.03   Fit: 2.681959e+08  Orgs: 94      
UD: 158300  Gen: 17075.28   Fit: 3.163747e+08  Orgs: 98      
UD: 158400  Gen: 17083.15   Fit: 3.643949e+08  Orgs: 99      
UD: 158500  Gen: 17092.58   Fit: 4.073726e+08  Orgs: 99      
UD: 158600  Gen: 17099.38   Fit: 3.245408e+08  Orgs: 98      
UD: 158700  Gen: 17104.89   Fit: 3.690994e+08  Orgs: 97      
UD: 158800  Gen: 17111.86   Fit: 4.042274e+08  Orgs: 99      
UD: 158900  Gen: 17116.43   Fit: 3.747786e+08  Orgs: 98      
UD: 159000  Gen: 17124.42   Fit: 2.390822e+08  Orgs: 100     
UD: 159100  Gen: 17132.03   Fit: 2.521679e+08  Orgs: 95      
UD: 159200  Gen: 17139.12   Fit: 2.641314e+08  Orgs: 98      
UD: 159300  Gen: 17148.44   Fit: 3.349998e+08  Orgs: 100     
UD: 159400  Gen: 17154.88   Fit: 2.813797e+08  Orgs: 97      
UD: 159500  Gen: 17162.00   Fit: 1.844045e+08  Orgs: 96      
UD: 159600  Gen: 17170.67   Fit: 3.504381e+08  Orgs: 96      
UD: 159700  Gen: 17180.23   Fit: 2.380184e+08  Orgs: 95      
UD: 159800  Gen: 17188.29   Fit: 3.460953e+08  Orgs: 100     
UD: 159900  Gen: 17201.25   Fit: 3.313445e+08  Orgs: 97      
UD: 160000  Gen: 17208.88   Fit: 3.312175e+08  Orgs: 96      
UD: 160100  Gen: 17215.22   Fit: 3.295283e+08  Orgs: 96      
UD: 160200  Gen: 17219.60   Fit: 1.581533e+08  Orgs: 96      
UD: 160300  Gen: 17228.64   Fit: 4.439147e+08  Orgs: 99      
UD: 160400  Gen: 17236.57   Fit: 4.099341e+08  Orgs: 100     
UD: 160500  Gen: 17242.86   Fit: 3.277466e+08  Orgs: 95      
UD: 160600  Gen: 17247.94   Fit: 3.044913e+08  Orgs: 96      
UD: 160700  Gen: 17256.27   Fit: 1.949037e+08  Orgs: 98      
UD: 160800  Gen: 17265.56   Fit: 3.134304e+08  Orgs: 99      
UD: 160900  Gen: 17272.95   Fit: 2.176553e+08  Orgs: 96      
UD: 161000  Gen: 17280.72   Fit: 2.808516e+08  Orgs: 94      
UD: 161100  Gen: 17289.20   Fit: 3.200670e+08  Orgs: 94      
UD: 161200  Gen: 17297.82   Fit: 3.305644e+08  Orgs: 97      
UD: 161300  Gen: 17303.61   Fit: 3.266863e+08  Orgs: 99      
UD: 161400  Gen: 17310.42   Fit: 3.624633e+08  Orgs: 99      
UD: 161500  Gen: 17319.55   Fit: 2.664076e+08  Orgs: 95      
UD: 161600  Gen: 17325.76   Fit: 3.002948e+08  Orgs: 96      
UD: 161700  Gen: 17333.43   Fit: 3.196137e+08  Orgs: 93      
UD: 161800  Gen: 17339.69   Fit: 3.017041e+08  Orgs: 97      
UD: 161900  Gen: 17346.73   Fit: 3.175239e+08  Orgs: 94      
UD: 162000  Gen: 17352.14   Fit: 2.313064e+08  Orgs: 92      
UD: 162100  Gen: 17359.16   Fit: 2.560234e+08  Orgs: 96      
UD: 162200  Gen: 17366.08   Fit: 3.059706e+08  Orgs: 96      
UD: 162300  Gen: 17374.78   Fit: 2.883893e+08  Orgs: 99      
UD: 162400  Gen: 17380.90   Fit: 2.031977e+08  Orgs: 97      
UD: 162500  Gen: 17387.92   Fit: 3.215867e+08  Orgs: 99      
UD: 162600  Gen: 17396.34   Fit: 3.920983e+08  Orgs: 99      
UD: 162700  Gen: 17401.90   Fit: 3.424609e+08  Orgs: 94      
UD: 162800  Gen: 17408.75   Fit: 2.971610e+08  Orgs: 97      
UD: 162900  Gen: 17414.60   Fit: 3.878902e+08  Orgs: 99      
UD: 163000  Gen: 17421.95   Fit: 3.358949e+08  Orgs: 98      
UD: 163100  Gen: 17428.61   Fit: 2.629697e+08  Orgs: 97      
UD: 163200  Gen: 17437.94   Fit: 3.092906e+08  Orgs: 98      
UD: 163300  Gen: 17444.74   Fit: 3.202661e+08  Orgs: 96      
UD: 163400  Gen: 17455.32   Fit: 3.365252e+08  Orgs: 99      
UD: 163500  Gen: 17461.14   Fit: 2.935317e+08  Orgs: 94      
UD: 163600  Gen: 17470.51   Fit: 3.597349e+08  Orgs: 98      
UD: 163700  Gen: 17480.10   Fit: 4.013165e+08  Orgs: 99      
UD: 163800  Gen: 17485.47   Fit: 4.444145e+08  Orgs: 98      
UD: 163900  Gen: 17490.43   Fit: 3.809450e+08  Orgs: 100     
UD: 164000  Gen: 17494.17   Fit: 3.219352e+08  Orgs: 95      
UD: 164100  Gen: 17500.82   Fit: 3.297788e+08  Orgs: 96      
UD: 164200  Gen: 17507.01   Fit: 2.456712e+08  Orgs: 96      
UD: 164300  Gen: 17515.05   Fit: 2.544845e+08  Orgs: 96      
UD: 164400  Gen: 17523.15   Fit: 2.615023e+08  Orgs: 98      
UD: 164500  Gen: 17532.72   Fit: 2.733006e+08  Orgs: 98      
UD: 164600  Gen: 17542.21   Fit: 2.705320e+08  Orgs: 95      
UD: 164700  Gen: 17551.00   Fit: 3.103860e+08  Orgs: 94      
UD: 164800  Gen: 17560.32   Fit: 2.765698e+08  Orgs: 93      
UD: 164900  Gen: 17566.95   Fit: 3.047825e+08  Orgs: 96      
UD: 165000  Gen: 17572.56   Fit: 2.799518e+08  Orgs: 94      
UD: 165100  Gen: 17579.91   Fit: 2.641995e+08  Orgs: 100     
UD: 165200  Gen: 17582.70   Fit: 2.615649e+08  Orgs: 99      
UD: 165300  Gen: 17592.26   Fit: 1.787872e+08  Orgs: 96      
UD: 165400  Gen: 17600.58   Fit: 1.468387e+08  Orgs: 97      
UD: 165500  Gen: 17614.41   Fit: 2.213079e+08  Orgs: 91      
UD: 165600  Gen: 17625.21   Fit: 2.411091e+08  Orgs: 97      
UD: 165700  Gen: 17639.47   Fit: 2.576055e+08  Orgs: 97      
UD: 165800  Gen: 17655.76   Fit: 3.085969e+08  Orgs: 98      
UD: 165900  Gen: 17663.59   Fit: 3.077141e+08  Orgs: 98      
UD: 166000  Gen: 17671.57   Fit: 3.306676e+08  Orgs: 98      
UD: 166100  Gen: 17678.43   Fit: 2.166933e+08  Orgs: 96      
UD: 166200  Gen: 17686.83   Fit: 2.540403e+08  Orgs: 99      
UD: 166300  Gen: 17695.15   Fit: 2.305812e+08  Orgs: 95      
UD: 166400  Gen: 17704.60   Fit: 2.759258e+08  Orgs: 98      
UD: 166500  Gen: 17713.19   Fit: 4.324831e+08  Orgs: 100     
UD: 166600  Gen: 17721.81   Fit: 5.277091e+08  Orgs: 100     
UD: 166700  Gen: 17728.98   Fit: 4.615323e+08  Orgs: 99      
UD: 166800  Gen: 17733.21   Fit: 2.996529e+08  Orgs: 97      
UD: 166900  Gen: 17739.17   Fit: 3.361416e+08  Orgs: 98      
UD: 167000  Gen: 17744.98   Fit: 1.523790e+08  Orgs: 92      
UD: 167100  Gen: 17753.14   Fit: 1.928675e+08  Orgs: 99      
UD: 167200  Gen: 17758.25   Fit: 9.872370e+07  Orgs: 96      
UD: 167300  Gen: 17774.42   Fit: 1.514967e+08  Orgs: 97      
UD: 167400  Gen: 17781.39   Fit: 1.712398e+08  Orgs: 97      
UD: 167500  Gen: 17788.72   Fit: 2.087934e+08  Orgs: 98      
UD: 167600  Gen: 17798.59   Fit: 2.239845e+08  Orgs: 95      
UD: 167700  Gen: 17805.06   Fit: 1.768925e+08  Orgs: 98      
UD: 167800  Gen: 17812.39   Fit: 1.591149e+08  Orgs: 100     
UD: 167900  Gen: 17822.17   Fit: 2.349657e+08  Orgs: 98      
UD: 168000  Gen: 17828.63   Fit: 2.096594e+08  Orgs: 97      
UD: 168100  Gen: 17835.23   Fit: 1.635896e+08  Orgs: 97      
UD: 168200  Gen: 17842.77   Fit: 2.436665e+08  Orgs: 95      
UD: 168300  Gen: 17848.77   Fit: 2.150982e+08  Orgs: 97      
UD: 168400  Gen: 17854.83   Fit: 2.134005e+08  Orgs: 99      
UD: 168500  Gen: 17860.51   Fit: 2.286003e+08  Orgs: 100     
UD: 168600  Gen: 17866.48   Fit: 2.725265e+08  Orgs: 99      
UD: 168700  Gen: 17871.97   Fit: 2.875995e+08  Orgs: 98      
UD: 168800  Gen: 17879.53   Fit: 2.245066e+08  Orgs: 89      
UD: 168900  Gen: 17884.39   Fit: 1.273303e+08  Orgs: 89      
UD: 169000  Gen: 17892.65   Fit: 1.670254e+08  Orgs: 94      
UD: 169100  Gen: 17898.91   Fit: 2.922622e+08  Orgs: 96      
UD: 169200  Gen: 17903.85   Fit: 1.828308e+08  Orgs: 96      
UD: 169300  Gen: 17913.08   Fit: 1.936572e+08  Orgs: 98      
UD: 169400  Gen: 17920.12   Fit: 3.330354e+08  Orgs: 99      
UD: 169500  Gen: 17925.68   Fit: 2.683236e+08  Orgs: 100     
UD: 169600  Gen: 17930.51   Fit: 2.598964e+08  Orgs: 91      
UD: 169700  Gen: 17936.32   Fit: 2.325796e+08  Orgs: 98      
UD: 169800  Gen: 17942.15   Fit: 2.560610e+08  Orgs: 99      
UD: 169900  Gen: 17948.34   Fit: 3.163092e+08  Orgs: 100     
UD: 170000  Gen: 17953.96   Fit: 2.352782e+08  Orgs: 93      
UD: 170100  Gen: 17959.31   Fit: 2.425512e+08  Orgs: 97      
UD: 170200  Gen: 17965.34   Fit: 2.747099e+08  Orgs: 98      
UD: 170300  Gen: 17970.76   Fit: 3.160740e+08  Orgs: 95      
UD: 170400  Gen: 17979.72   Fit: 3.567904e+08  Orgs: 94      
UD: 170500  Gen: 17985.65   Fit: 3.483812e+08  Orgs: 93      
UD: 170600  Gen: 17995.07   Fit: 3.468185e+08  Orgs: 97      
UD: 170700  Gen: 17999.98   Fit: 3.496708e+08  Orgs: 99      
UD: 170800  Gen: 18006.32   Fit: 2.734141e+08  Orgs: 95      
UD: 170900  Gen: 18012.10   Fit: 3.488977e+08  Orgs: 97      
UD: 171000  Gen: 18017.43   Fit: 2.603386e+08  Orgs: 98      
UD: 171100  Gen: 18022.53   Fit: 2.163906e+08  Orgs: 97      
UD: 171200  Gen: 18025.94   Fit: 1.461274e+08  Orgs: 95      
UD: 171300  Gen: 18029.44   Fit: 1.530231e+08  Orgs: 98      
UD: 171400  Gen: 18038.36   Fit: 1.444939e+08  Orgs: 96      
UD: 171500  Gen: 18052.91   Fit: 1.653371e+08  Orgs: 95      
UD: 171600  Gen: 18056.20   Fit: 1.590328e+08  Orgs: 99      
UD: 171700  Gen: 18064.19   Fit: 1.142918e+08  Orgs: 95      
UD: 171800  Gen: 18078.52   Fit: 1.783859e+08  Orgs: 99      
UD: 171900  Gen: 18091.42   Fit: 2.605864e+08  Orgs: 99      
UD: 172000  Gen: 18098.11   Fit: 2.058531e+08  Orgs: 97      
UD: 172100  Gen: 18104.94   Fit: 2.073874e+08  Orgs: 97      
UD: 172200  Gen: 18110.07   Fit: 1.715674e+08  Orgs: 98      
UD: 172300  Gen: 18117.83   Fit: 1.815001e+08  Orgs: 99      
UD: 172400  Gen: 18125.66   Fit: 1.841594e+08  Orgs: 99      
UD: 172500  Gen: 18134.76   Fit: 2.054221e+08  Orgs: 97      
UD: 172600  Gen: 18142.14   Fit: 2.318665e+08  Orgs: 96      
UD: 172700  Gen: 18152.17   Fit: 2.856412e+08  Orgs: 96      
UD: 172800  Gen: 18160.98   Fit: 2.268118e+08  Orgs: 96      
UD: 172900  Gen: 18171.63   Fit: 2.545172e+08  Orgs: 98      
UD: 173000  Gen: 18181.15   Fit: 1.981639e+08  Orgs: 96      
UD: 173100  Gen: 18193.48   Fit: 2.616365e+08  Orgs: 97      
UD: 173200  Gen: 18201.57   Fit: 2.578310e+08  Orgs: 98      
UD: 173300  Gen: 18212.99   Fit: 2.304406e+08  Orgs: 100     
UD: 173400  Gen: 18219.92   Fit: 2.138523e+08  Orgs: 98      
UD: 173500  Gen: 18224.97   Fit: 2.088320e+08  Orgs: 98      
UD: 173600  Gen: 18231.38   Fit: 2.585657e+08  Orgs: 95      
UD: 173700  Gen: 18234.28   Fit: 3.647032e+08  Orgs: 97      
UD: 173800  Gen: 18241.28   Fit: 2.516189e+08  Orgs: 99      
UD: 173900  Gen: 18245.48   Fit: 2.370909e+08  Orgs: 98      
UD: 174000  Gen: 18254.03   Fit: 2.943280e+08  Orgs: 97      
UD: 174100  Gen: 18262.19   Fit: 2.633898e+08  Orgs: 96      
UD: 174200  Gen: 18271.14   Fit: 1.760536e+08  Orgs: 96      
UD: 174300  Gen: 18280.53   Fit: 2.508340e+08  Orgs: 97      
UD: 174400  Gen: 18288.31   Fit: 1.919738e+08  Orgs: 96      
UD: 174500  Gen: 18301.65   Fit: 2.318753e+08  Orgs: 99      
UD: 174600  Gen: 18309.11   Fit: 1.967982e+08  Orgs: 94      
UD: 174700  Gen: 18322.86   Fit: 1.763651e+08  Orgs: 96      
UD: 174800  Gen: 18338.90   Fit: 1.451939e+08  Orgs: 97      
UD: 174900  Gen: 18349.48   Fit: 2.123481e+08  Orgs: 96      
UD: 175000  Gen: 18361.19   Fit: 2.162448e+08  Orgs: 98      
UD: 175100  Gen: 18375.60   Fit: 3.422379e+08  Orgs: 96      
UD: 175200  Gen: 18385.64   Fit: 4.185104e+08  Orgs: 99      
UD: 175300  Gen: 18395.46   Fit: 3.985577e+08  Orgs: 97      
UD: 175400  Gen: 18403.58   Fit: 3.020094e+08  Orgs: 96      
UD: 175500  Gen: 18413.91   Fit: 5.234599e+08  Orgs: 100     
UD: 175600  Gen: 18422.13   Fit: 4.317704e+08  Orgs: 95      
UD: 175700  Gen: 18425.81   Fit: 4.527789e+08  Orgs: 99      
UD: 175800  Gen: 18430.28   Fit: 4.784247e+08  Orgs: 99      
UD: 175900  Gen: 18443.89   Fit: 5.119537e+08  Orgs: 98      
UD: 176000  Gen: 18453.77   Fit: 5.042806e+08  Orgs: 100     
UD: 176100  Gen: 18464.53   Fit: 5.423272e+08  Orgs: 98      
UD: 176200  Gen: 18471.51   Fit: 6.303623e+08  Orgs: 97      
UD: 176300  Gen: 18476.40   Fit: 5.531105e+08  Orgs: 100     
UD: 176400  Gen: 18482.15   Fit: 3.501723e+08  Orgs: 95      
UD: 176500  Gen: 18489.40   Fit: 3.351930e+08  Orgs: 99      
UD: 176600  Gen: 18498.23   Fit: 4.879454e+08  Orgs: 98      
UD: 176700  Gen: 18507.58   Fit: 4.970965e+08  Orgs: 100     
UD: 176800  Gen: 18514.73   Fit: 5.170495e+08  Orgs: 100     
UD: 176900  Gen: 18521.39   Fit: 4.211489e+08  Orgs: 99      
UD: 177000  Gen: 18531.43   Fit: 4.848902e+08  Orgs: 95      
UD: 177100  Gen: 18539.90   Fit: 5.470792e+08  Orgs: 100     
UD: 177200  Gen: 18546.16   Fit: 6.170405e+08  Orgs: 98      
UD: 177300  Gen: 18551.97   Fit: 5.039096e+08  Orgs: 100     
UD: 177400  Gen: 18557.21   Fit: 4.016274e+08  Orgs: 99      
UD: 177500  Gen: 18565.78   Fit: 4.306888e+08  Orgs: 99      
UD: 177600  Gen: 18570.84   Fit: 5.502288e+08  Orgs: 100     
UD: 177700  Gen: 18574.44   Fit: 4.131358e+08  Orgs: 99      
UD: 177800  Gen: 18579.60   Fit: 4.463234e+08  Orgs: 100     
UD: 177900  Gen: 18583.76   Fit: 4.659639e+08  Orgs: 99      
UD: 178000  Gen: 18588.35   Fit: 3.346407e+08  Orgs: 98      
UD: 178100  Gen: 18594.83   Fit: 3.631300e+08  Orgs: 99      
UD: 178200  Gen: 18605.25   Fit: 3.251630e+08  Orgs: 99      
UD: 178300  Gen: 18613.19   Fit: 4.266792e+08  Orgs: 96      
UD: 178400  Gen: 18620.97   Fit: 4.171601e+08  Orgs: 97      
UD: 178500  Gen: 18629.20   Fit: 4.964199e+08  Orgs: 95      
UD: 178600  Gen: 18637.96   Fit: 3.015627e+08  Orgs: 98      
UD: 178700  Gen: 18646.62   Fit: 3.639260e+08  Orgs: 98      
UD: 178800  Gen: 18657.62   Fit: 4.207291e+08  Orgs: 98      
UD: 178900  Gen: 18665.60   Fit: 3.073530e+08  Orgs: 97      
UD: 179000  Gen: 18670.84   Fit: 1.396999e+08  Orgs: 87      
UD: 179100  Gen: 18682.74   Fit: 3.268062e+08  Orgs: 94      
UD: 179200  Gen: 18692.80   Fit: 3.599153e+08  Orgs: 94      
UD: 179300  Gen: 18702.51   Fit: 4.064930e+08  Orgs: 93      
UD: 179400  Gen: 18708.74   Fit: 4.236817e+08  Orgs: 96      
UD: 179500  Gen: 18715.03   Fit: 3.343752e+08  Orgs: 94      
UD: 179600  Gen: 18723.78   Fit: 4.060424e+08  Orgs: 95      
UD: 179700  Gen: 18730.26   Fit: 3.666661e+08  Orgs: 95      
UD: 179800  Gen: 18738.22   Fit: 5.652510e+08  Orgs: 99      
UD: 179900  Gen: 18745.35   Fit: 4.819610e+08  Orgs: 100     
UD: 180000  Gen: 18750.63   Fit: 4.697944e+08  Orgs: 98      
UD: 180100  Gen: 18756.71   Fit: 4.273132e+08  Orgs: 100     
UD: 180200  Gen: 18762.76   Fit: 4.579320e+08  Orgs: 99      
UD: 180300  Gen: 18768.14   Fit: 3.999870e+08  Orgs: 98      
UD: 180400  Gen: 18775.48   Fit: 4.493968e+08  Orgs: 96      
UD: 180500  Gen: 18781.29   Fit: 4.424413e+08  Orgs: 97      
UD: 180600  Gen: 18789.13   Fit: 3.788370e+08  Orgs: 100     
UD: 180700  Gen: 18795.17   Fit: 5.109707e+08  Orgs: 100     
UD: 180800  Gen: 18800.00   Fit: 3.692851e+08  Orgs: 98      
UD: 180900  Gen: 18807.92   Fit: 3.564078e+08  Orgs: 97      
UD: 181000  Gen: 18814.26   Fit: 5.148186e+08  Orgs: 98      
UD: 181100  Gen: 18820.53   Fit: 4.701151e+08  Orgs: 96      
UD: 181200  Gen: 18826.35   Fit: 3.270532e+08  Orgs: 93      
UD: 181300  Gen: 18834.18   Fit: 4.048211e+08  Orgs: 97      
UD: 181400  Gen: 18840.57   Fit: 2.929302e+08  Orgs: 95      
UD: 181500  Gen: 18847.08   Fit: 4.303669e+08  Orgs: 96      
UD: 181600  Gen: 18857.15   Fit: 5.343798e+08  Orgs: 98      
UD: 181700  Gen: 18863.04   Fit: 5.175160e+08  Orgs: 98      
UD: 181800  Gen: 18867.42   Fit: 6.024106e+08  Orgs: 97      
UD: 181900  Gen: 18871.19   Fit: 4.428619e+08  Orgs: 98      
UD: 182000  Gen: 18876.41   Fit: 4.669705e+08  Orgs: 98      
UD: 182100  Gen: 18882.45   Fit: 3.448597e+08  Orgs: 98      
UD: 182200  Gen: 18889.88   Fit: 4.689606e+08  Orgs: 99      
UD: 182300  Gen: 18896.87   Fit: 4.944402e+08  Orgs: 97      
UD: 182400  Gen: 18901.97   Fit: 5.103210e+08  Orgs: 99      
UD: 182500  Gen: 18906.64   Fit: 5.227189e+08  Orgs: 98      
UD: 182600  Gen: 18911.27   Fit: 4.482750e+08  Orgs: 93      
UD: 182700  Gen: 18916.68   Fit: 5.306196e+08  Orgs: 98      
UD: 182800  Gen: 18921.05   Fit: 4.455686e+08  Orgs: 100     
UD: 182900  Gen: 18925.99   Fit: 4.302231e+08  Orgs: 96      
UD: 183000  Gen: 18931.62   Fit: 3.966180e+08  Orgs: 97      
UD: 183100  Gen: 18936.68   Fit: 4.675622e+08  Orgs: 95      
UD: 183200  Gen: 18942.85   Fit: 4.352096e+08  Orgs: 98      
UD: 183300  Gen: 18949.67   Fit: 3.943119e+08  Orgs: 93      
UD: 183400  Gen: 18958.06   Fit: 4.071771e+08  Orgs: 97      
UD: 183500  Gen: 18964.81   Fit: 3.864181e+08  Orgs: 99      
UD: 183600  Gen: 18970.05   Fit: 4.987729e+08  Orgs: 100     
UD: 183700  Gen: 18974.76   Fit: 4.244144e+08  Orgs: 97      
UD: 183800  Gen: 18980.83   Fit: 3.844651e+08  Orgs: 94      
UD: 183900  Gen: 18987.51   Fit: 4.417512e+08  Orgs: 98      
UD: 184000  Gen: 18996.82   Fit: 5.624817e+08  Orgs: 99      
UD: 184100  Gen: 19006.52   Fit: 4.777807e+08  Orgs: 98      
UD: 184200  Gen: 19010.66   Fit: 4.249120e+08  Orgs: 97      
UD: 184300  Gen: 19015.91   Fit: 3.561465e+08  Orgs: 95      
UD: 184400  Gen: 19021.66   Fit: 3.725909e+08  Orgs: 94      
UD: 184500  Gen: 19028.15   Fit: 2.053494e+08  Orgs: 93      
UD: 184600  Gen: 19032.35   Fit: 1.409820e+08  Orgs: 93      
UD: 184700  Gen: 19042.17   Fit: 2.020352e+08  Orgs: 95      
UD: 184800  Gen: 19056.13   Fit: 3.369761e+08  Orgs: 98      
UD: 184900  Gen: 19067.07   Fit: 3.639314e+08  Orgs: 99      
