{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 62552511

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 74300   Gen: 10018.03   Fit: 27.65811   Orgs: 400     
UD: 74400   Gen: 10033.66   Fit: 27.94764   Orgs: 400     
UD: 74500   Gen: 10046.63   Fit: 26.96043   Orgs: 400     
UD: 74600   Gen: 10061.00   Fit: 24.20808   Orgs: 399     
UD: 74700   Gen: 10073.55   Fit: 24.64718   Orgs: 398     
UD: 74800   Gen: 10091.07   Fit: 26.45892   Orgs: 396     
UD: 74900   Gen: 10107.09   Fit: 23.61556   Orgs: 396     
UD: 75000   Gen: 10122.79   Fit: 20.81816   Orgs: 399     
UD: 75100   Gen: 10139.17   Fit: 23.62440   Orgs: 400     
UD: 75200   Gen: 10156.93   Fit: 26.25514   Orgs: 399     
UD: 75300   Gen: 10174.60   Fit: 26.78885   Orgs: 399     
UD: 75400   Gen: 10191.45   Fit: 28.58240   Orgs: 399     
UD: 75500   Gen: 10207.40   Fit: 24.55430   Orgs: 399     
UD: 75600   Gen: 10223.61   Fit: 24.06910   Orgs: 396     
UD: 75700   Gen: 10240.06   Fit: 22.21747   Orgs: 398     
UD: 75800   Gen: 10258.53   Fit: 26.92609   Orgs: 400     
UD: 75900   Gen: 10273.84   Fit: 25.11388   Orgs: 400     
UD: 76000   Gen: 10287.91   Fit: 24.77488   Orgs: 399     
UD: 76100   Gen: 10303.09   Fit: 23.27883   Orgs: 398     
UD: 76200   Gen: 10318.58   Fit: 21.81594   Orgs: 399     
UD: 76300   Gen: 10333.78   Fit: 23.17194   Orgs: 400     
UD: 76400   Gen: 10347.58   Fit: 24.13232   Orgs: 399     
UD: 76500   Gen: 10363.52   Fit: 24.44099   Orgs: 399     
UD: 76600   Gen: 10374.83   Fit: 22.66130   Orgs: 397     
UD: 76700   Gen: 10390.81   Fit: 22.98341   Orgs: 398     
UD: 76800   Gen: 10404.00   Fit: 22.13293   Orgs: 397     
UD: 76900   Gen: 10421.36   Fit: 23.60813   Orgs: 398     
UD: 77000   Gen: 10435.64   Fit: 23.39128   Orgs: 399     
UD: 77100   Gen: 10450.98   Fit: 24.93937   Orgs: 399     
UD: 77200   Gen: 10466.88   Fit: 25.31629   Orgs: 397     
UD: 77300   Gen: 10481.42   Fit: 23.00616   Orgs: 400     
UD: 77400   Gen: 10498.73   Fit: 25.29419   Orgs: 399     
UD: 77500   Gen: 10515.72   Fit: 26.54768   Orgs: 396     
UD: 77600   Gen: 10533.17   Fit: 26.05434   Orgs: 397     
UD: 77700   Gen: 10547.93   Fit: 26.57528   Orgs: 398     
UD: 77800   Gen: 10567.61   Fit: 24.46954   Orgs: 398     
UD: 77900   Gen: 10586.03   Fit: 24.68459   Orgs: 399     
UD: 78000   Gen: 10602.75   Fit: 25.15303   Orgs: 394     
UD: 78100   Gen: 10615.58   Fit: 23.08373   Orgs: 395     
UD: 78200   Gen: 10629.79   Fit: 23.60303   Orgs: 398     
UD: 78300   Gen: 10647.03   Fit: 24.90936   Orgs: 396     
UD: 78400   Gen: 10662.95   Fit: 25.99091   Orgs: 398     
UD: 78500   Gen: 10679.68   Fit: 25.64908   Orgs: 398     
UD: 78600   Gen: 10698.24   Fit: 25.00274   Orgs: 397     
UD: 78700   Gen: 10716.48   Fit: 26.30602   Orgs: 400     
UD: 78800   Gen: 10730.24   Fit: 24.65877   Orgs: 399     
UD: 78900   Gen: 10751.22   Fit: 24.21492   Orgs: 399     
UD: 79000   Gen: 10769.70   Fit: 22.36213   Orgs: 394     
UD: 79100   Gen: 10787.19   Fit: 25.36215   Orgs: 395     
UD: 79200   Gen: 10804.02   Fit: 26.38663   Orgs: 398     
UD: 79300   Gen: 10819.21   Fit: 24.01766   Orgs: 397     
UD: 79400   Gen: 10833.30   Fit: 24.78664   Orgs: 397     
UD: 79500   Gen: 10849.33   Fit: 26.14830   Orgs: 400     
UD: 79600   Gen: 10862.61   Fit: 23.60722   Orgs: 397     
UD: 79700   Gen: 10874.00   Fit: 22.52584   Orgs: 400     
UD: 79800   Gen: 10885.49   Fit: 24.68408   Orgs: 398     
UD: 79900   Gen: 10901.72   Fit: 23.53780   Orgs: 398     
UD: 80000   Gen: 10915.41   Fit: 23.57557   Orgs: 400     
UD: 80100   Gen: 10929.42   Fit: 24.17135   Orgs: 398     
UD: 80200   Gen: 10944.80   Fit: 25.01904   Orgs: 394     
UD: 80300   Gen: 10957.99   Fit: 22.75261   Orgs: 395     
UD: 80400   Gen: 10971.29   Fit: 23.75454   Orgs: 398     
UD: 80500   Gen: 10986.55   Fit: 22.90703   Orgs: 398     
UD: 80600   Gen: 10999.64   Fit: 24.52550   Orgs: 397     
UD: 80700   Gen: 11012.31   Fit: 23.57946   Orgs: 397     
UD: 80800   Gen: 11024.77   Fit: 22.86493   Orgs: 396     
UD: 80900   Gen: 11035.08   Fit: 23.10369   Orgs: 398     
UD: 81000   Gen: 11050.98   Fit: 24.91990   Orgs: 400     
UD: 81100   Gen: 11065.10   Fit: 24.42622   Orgs: 400     
UD: 81200   Gen: 11080.66   Fit: 24.28710   Orgs: 399     
UD: 81300   Gen: 11094.94   Fit: 25.63682   Orgs: 400     
UD: 81400   Gen: 11109.65   Fit: 25.58424   Orgs: 399     
UD: 81500   Gen: 11121.80   Fit: 26.34028   Orgs: 399     
UD: 81600   Gen: 11133.20   Fit: 25.99457   Orgs: 398     
UD: 81700   Gen: 11146.49   Fit: 27.65599   Orgs: 399     
UD: 81800   Gen: 11157.24   Fit: 26.89444   Orgs: 399     
UD: 81900   Gen: 11165.44   Fit: 26.40871   Orgs: 398     
UD: 82000   Gen: 11179.98   Fit: 23.88593   Orgs: 399     
UD: 82100   Gen: 11196.09   Fit: 25.37026   Orgs: 400     
UD: 82200   Gen: 11205.77   Fit: 25.93154   Orgs: 398     
UD: 82300   Gen: 11219.32   Fit: 25.27547   Orgs: 397     
UD: 82400   Gen: 11235.86   Fit: 23.03942   Orgs: 398     
UD: 82500   Gen: 11251.31   Fit: 26.27395   Orgs: 400     
UD: 82600   Gen: 11269.49   Fit: 26.79731   Orgs: 398     
UD: 82700   Gen: 11283.57   Fit: 27.54089   Orgs: 400     
UD: 82800   Gen: 11293.77   Fit: 26.59291   Orgs: 396     
UD: 82900   Gen: 11307.62   Fit: 27.60411   Orgs: 399     
UD: 83000   Gen: 11319.79   Fit: 25.48148   Orgs: 396     
UD: 83100   Gen: 11333.11   Fit: 22.71756   Orgs: 395     
UD: 83200   Gen: 11349.57   Fit: 23.68624   Orgs: 399     
UD: 83300   Gen: 11365.29   Fit: 23.87996   Orgs: 400     
UD: 83400   Gen: 11379.53   Fit: 23.47734   Orgs: 396     
UD: 83500   Gen: 11396.53   Fit: 25.05315   Orgs: 399     
UD: 83600   Gen: 11409.39   Fit: 23.40257   Orgs: 400     
UD: 83700   Gen: 11424.63   Fit: 23.91700   Orgs: 395     
UD: 83800   Gen: 11438.47   Fit: 22.71123   Orgs: 399     
UD: 83900   Gen: 11453.64   Fit: 25.59482   Orgs: 399     
UD: 84000   Gen: 11467.63   Fit: 25.96993   Orgs: 399     
UD: 84100   Gen: 11479.04   Fit: 23.36167   Orgs: 399     
UD: 84200   Gen: 11493.11   Fit: 22.88981   Orgs: 395     
UD: 84300   Gen: 11507.14   Fit: 22.20843   Orgs: 397     
UD: 84400   Gen: 11522.52   Fit: 23.53713   Orgs: 394     
UD: 84500   Gen: 11538.82   Fit: 23.53183   Orgs: 398     
UD: 84600   Gen: 11552.41   Fit: 23.34687   Orgs: 398     
UD: 84700   Gen: 11566.70   Fit: 24.18088   Orgs: 399     
UD: 84800   Gen: 11584.55   Fit: 25.80146   Orgs: 396     
UD: 84900   Gen: 11599.04   Fit: 24.58400   Orgs: 399     
UD: 85000   Gen: 11615.63   Fit: 26.03006   Orgs: 398     
UD: 85100   Gen: 11631.20   Fit: 25.50185   Orgs: 399     
UD: 85200   Gen: 11645.36   Fit: 25.52159   Orgs: 399     
UD: 85300   Gen: 11661.14   Fit: 25.39174   Orgs: 398     
UD: 85400   Gen: 11676.69   Fit: 26.82884   Orgs: 398     
UD: 85500   Gen: 11694.89   Fit: 25.12927   Orgs: 399     
UD: 85600   Gen: 11712.14   Fit: 28.54131   Orgs: 400     
UD: 85700   Gen: 11730.05   Fit: 28.38914   Orgs: 400     
UD: 85800   Gen: 11748.19   Fit: 26.10681   Orgs: 400     
UD: 85900   Gen: 11766.51   Fit: 25.92348   Orgs: 398     
UD: 86000   Gen: 11780.36   Fit: 25.95981   Orgs: 397     
UD: 86100   Gen: 11796.98   Fit: 24.52590   Orgs: 398     
UD: 86200   Gen: 11813.80   Fit: 23.72583   Orgs: 395     
UD: 86300   Gen: 11829.25   Fit: 22.85252   Orgs: 400     
UD: 86400   Gen: 11849.01   Fit: 21.50448   Orgs: 398     
UD: 86500   Gen: 11870.46   Fit: 25.88612   Orgs: 399     
UD: 86600   Gen: 11884.08   Fit: 22.09924   Orgs: 398     
UD: 86700   Gen: 11902.88   Fit: 26.16504   Orgs: 398     
UD: 86800   Gen: 11921.58   Fit: 26.57116   Orgs: 398     
UD: 86900   Gen: 11940.49   Fit: 24.68465   Orgs: 398     
UD: 87000   Gen: 11956.73   Fit: 27.26360   Orgs: 400     
UD: 87100   Gen: 11974.06   Fit: 25.51062   Orgs: 400     
UD: 87200   Gen: 11988.23   Fit: 24.05280   Orgs: 399     
UD: 87300   Gen: 12004.37   Fit: 24.29143   Orgs: 400     
UD: 87400   Gen: 12018.89   Fit: 24.43953   Orgs: 398     
UD: 87500   Gen: 12035.07   Fit: 25.00672   Orgs: 397     
UD: 87600   Gen: 12051.65   Fit: 26.32631   Orgs: 400     
UD: 87700   Gen: 12067.86   Fit: 25.46822   Orgs: 399     
UD: 87800   Gen: 12082.76   Fit: 25.39258   Orgs: 396     
UD: 87900   Gen: 12102.90   Fit: 23.88374   Orgs: 400     
UD: 88000   Gen: 12124.14   Fit: 28.37552   Orgs: 398     
UD: 88100   Gen: 12140.01   Fit: 25.89854   Orgs: 398     
UD: 88200   Gen: 12159.72   Fit: 27.18232   Orgs: 397     
UD: 88300   Gen: 12179.58   Fit: 28.68296   Orgs: 399     
UD: 88400   Gen: 12195.26   Fit: 27.06853   Orgs: 397     
UD: 88500   Gen: 12212.76   Fit: 28.84783   Orgs: 399     
UD: 88600   Gen: 12231.12   Fit: 27.70948   Orgs: 399     
UD: 88700   Gen: 12250.02   Fit: 26.94253   Orgs: 400     
UD: 88800   Gen: 12265.95   Fit: 28.09230   Orgs: 397     
UD: 88900   Gen: 12283.30   Fit: 25.96600   Orgs: 399     
UD: 89000   Gen: 12299.01   Fit: 24.24678   Orgs: 398     
UD: 89100   Gen: 12316.34   Fit: 24.03654   Orgs: 398     
UD: 89200   Gen: 12336.10   Fit: 28.09988   Orgs: 398     
UD: 89300   Gen: 12352.58   Fit: 25.53061   Orgs: 400     
UD: 89400   Gen: 12370.74   Fit: 28.16744   Orgs: 400     
UD: 89500   Gen: 12385.05   Fit: 27.06263   Orgs: 399     
UD: 89600   Gen: 12398.33   Fit: 26.51311   Orgs: 400     
UD: 89700   Gen: 12411.86   Fit: 25.08317   Orgs: 399     
UD: 89800   Gen: 12426.74   Fit: 23.73828   Orgs: 398     
UD: 89900   Gen: 12439.55   Fit: 23.23032   Orgs: 394     
UD: 90000   Gen: 12452.54   Fit: 24.14866   Orgs: 399     
UD: 90100   Gen: 12471.68   Fit: 23.94687   Orgs: 397     
UD: 90200   Gen: 12488.02   Fit: 22.61437   Orgs: 397     
UD: 90300   Gen: 12505.76   Fit: 24.66935   Orgs: 397     
UD: 90400   Gen: 12521.75   Fit: 21.91248   Orgs: 399     
UD: 90500   Gen: 12538.98   Fit: 25.13173   Orgs: 397     
UD: 90600   Gen: 12559.98   Fit: 25.24753   Orgs: 398     
UD: 90700   Gen: 12578.77   Fit: 25.46932   Orgs: 397     
UD: 90800   Gen: 12595.99   Fit: 26.92833   Orgs: 398     
UD: 90900   Gen: 12611.05   Fit: 23.07985   Orgs: 398     
UD: 91000   Gen: 12631.58   Fit: 26.04289   Orgs: 399     
UD: 91100   Gen: 12650.83   Fit: 25.24509   Orgs: 396     
UD: 91200   Gen: 12668.24   Fit: 25.91481   Orgs: 400     
UD: 91300   Gen: 12684.24   Fit: 23.35129   Orgs: 398     
UD: 91400   Gen: 12702.47   Fit: 23.54244   Orgs: 399     
UD: 91500   Gen: 12720.87   Fit: 26.05393   Orgs: 399     
UD: 91600   Gen: 12735.29   Fit: 24.72500   Orgs: 398     
UD: 91700   Gen: 12749.28   Fit: 21.74889   Orgs: 398     
UD: 91800   Gen: 12764.17   Fit: 21.76834   Orgs: 399     
UD: 91900   Gen: 12780.83   Fit: 22.34932   Orgs: 399     
UD: 92000   Gen: 12797.77   Fit: 23.86458   Orgs: 399     
UD: 92100   Gen: 12816.50   Fit: 23.49377   Orgs: 400     
UD: 92200   Gen: 12830.44   Fit: 22.68817   Orgs: 398     
UD: 92300   Gen: 12847.62   Fit: 23.45903   Orgs: 397     
UD: 92400   Gen: 12860.91   Fit: 26.49061   Orgs: 399     
UD: 92500   Gen: 12876.26   Fit: 25.80192   Orgs: 399     
UD: 92600   Gen: 12890.96   Fit: 24.44156   Orgs: 399     
UD: 92700   Gen: 12907.83   Fit: 22.73016   Orgs: 399     
UD: 92800   Gen: 12926.62   Fit: 23.64969   Orgs: 398     
UD: 92900   Gen: 12941.88   Fit: 22.01982   Orgs: 399     
UD: 93000   Gen: 12960.11   Fit: 21.81996   Orgs: 399     
UD: 93100   Gen: 12976.66   Fit: 24.91509   Orgs: 399     
UD: 93200   Gen: 12995.32   Fit: 25.11966   Orgs: 400     
UD: 93300   Gen: 13008.83   Fit: 23.43318   Orgs: 399     
UD: 93400   Gen: 13026.20   Fit: 23.27632   Orgs: 396     
UD: 93500   Gen: 13048.29   Fit: 24.74537   Orgs: 395     
UD: 93600   Gen: 13067.07   Fit: 24.39553   Orgs: 399     
UD: 93700   Gen: 13082.68   Fit: 22.36390   Orgs: 399     
UD: 93800   Gen: 13104.40   Fit: 26.50617   Orgs: 398     
UD: 93900   Gen: 13125.25   Fit: 27.25704   Orgs: 399     
UD: 94000   Gen: 13143.77   Fit: 25.82682   Orgs: 398     
UD: 94100   Gen: 13165.13   Fit: 26.07873   Orgs: 400     
UD: 94200   Gen: 13187.14   Fit: 25.88165   Orgs: 398     
UD: 94300   Gen: 13208.91   Fit: 29.34740   Orgs: 397     
UD: 94400   Gen: 13225.53   Fit: 27.66745   Orgs: 398     
UD: 94500   Gen: 13240.91   Fit: 26.01035   Orgs: 399     
UD: 94600   Gen: 13255.92   Fit: 24.56351   Orgs: 397     
UD: 94700   Gen: 13275.45   Fit: 28.83564   Orgs: 400     
UD: 94800   Gen: 13292.20   Fit: 27.98853   Orgs: 398     
UD: 94900   Gen: 13306.55   Fit: 28.04163   Orgs: 400     
UD: 95000   Gen: 13325.63   Fit: 28.58311   Orgs: 397     
UD: 95100   Gen: 13336.55   Fit: 23.63029   Orgs: 398     
UD: 95200   Gen: 13358.86   Fit: 25.35684   Orgs: 397     
UD: 95300   Gen: 13375.00   Fit: 26.16957   Orgs: 396     
UD: 95400   Gen: 13390.93   Fit: 25.31315   Orgs: 398     
UD: 95500   Gen: 13410.08   Fit: 27.90525   Orgs: 394     
UD: 95600   Gen: 13426.72   Fit: 28.61203   Orgs: 396     
UD: 95700   Gen: 13443.21   Fit: 23.63876   Orgs: 396     
UD: 95800   Gen: 13459.69   Fit: 23.95579   Orgs: 399     
UD: 95900   Gen: 13482.31   Fit: 25.48324   Orgs: 400     
UD: 96000   Gen: 13504.25   Fit: 23.43842   Orgs: 399     
UD: 96100   Gen: 13523.46   Fit: 23.03944   Orgs: 397     
UD: 96200   Gen: 13545.91   Fit: 25.65852   Orgs: 397     
UD: 96300   Gen: 13564.18   Fit: 22.69416   Orgs: 397     
UD: 96400   Gen: 13581.73   Fit: 23.62064   Orgs: 396     
UD: 96500   Gen: 13603.67   Fit: 25.80887   Orgs: 398     
UD: 96600   Gen: 13625.25   Fit: 26.37032   Orgs: 398     
UD: 96700   Gen: 13641.18   Fit: 27.75594   Orgs: 397     
UD: 96800   Gen: 13654.19   Fit: 26.24559   Orgs: 397     
UD: 96900   Gen: 13668.59   Fit: 25.82867   Orgs: 397     
UD: 97000   Gen: 13686.29   Fit: 26.02937   Orgs: 397     
UD: 97100   Gen: 13701.34   Fit: 25.91277   Orgs: 399     
UD: 97200   Gen: 13709.92   Fit: 23.20060   Orgs: 400     
UD: 97300   Gen: 13721.91   Fit: 22.64504   Orgs: 398     
UD: 97400   Gen: 13733.07   Fit: 21.86923   Orgs: 398     
UD: 97500   Gen: 13752.11   Fit: 21.75457   Orgs: 397     
UD: 97600   Gen: 13770.43   Fit: 24.28452   Orgs: 398     
UD: 97700   Gen: 13782.35   Fit: 23.92959   Orgs: 399     
UD: 97800   Gen: 13794.93   Fit: 23.29601   Orgs: 395     
UD: 97900   Gen: 13812.81   Fit: 24.91458   Orgs: 397     
UD: 98000   Gen: 13835.79   Fit: 25.54346   Orgs: 397     
UD: 98100   Gen: 13865.36   Fit: 47.21150   Orgs: 398     
UD: 98200   Gen: 13901.39   Fit: 84.05542   Orgs: 400     
UD: 98300   Gen: 13933.02   Fit: 105.4037   Orgs: 397     
UD: 98400   Gen: 13953.40   Fit: 106.8963   Orgs: 397     
UD: 98500   Gen: 13973.52   Fit: 103.4351   Orgs: 398     
UD: 98600   Gen: 13996.93   Fit: 109.7622   Orgs: 400     
UD: 98700   Gen: 14014.92   Fit: 111.6119   Orgs: 397     
UD: 98800   Gen: 14035.72   Fit: 105.5538   Orgs: 396     
UD: 98900   Gen: 14054.51   Fit: 109.9091   Orgs: 400     
UD: 99000   Gen: 14071.84   Fit: 101.2974   Orgs: 393     
UD: 99100   Gen: 14089.62   Fit: 99.52234   Orgs: 398     
UD: 99200   Gen: 14102.69   Fit: 97.74656   Orgs: 400     
UD: 99300   Gen: 14120.22   Fit: 103.0573   Orgs: 400     
UD: 99400   Gen: 14134.52   Fit: 100.1231   Orgs: 399     
UD: 99500   Gen: 14153.41   Fit: 108.7589   Orgs: 399     
UD: 99600   Gen: 14172.90   Fit: 96.98615   Orgs: 400     
UD: 99700   Gen: 14188.15   Fit: 98.49599   Orgs: 398     
UD: 99800   Gen: 14207.27   Fit: 98.94623   Orgs: 399     
UD: 99900   Gen: 14228.38   Fit: 103.8184   Orgs: 400     
UD: 100000  Gen: 14247.39   Fit: 91.40822   Orgs: 398     
