{'NOT': 3.0, 'NAND': 3.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 63373477

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 74400   Gen: 10946.41   Fit: 83461.76   Orgs: 400     
UD: 74500   Gen: 10961.64   Fit: 78117.16   Orgs: 400     
UD: 74600   Gen: 10976.57   Fit: 83837.39   Orgs: 400     
UD: 74700   Gen: 10992.00   Fit: 78946.46   Orgs: 399     
UD: 74800   Gen: 11006.92   Fit: 78045.34   Orgs: 400     
UD: 74900   Gen: 11023.73   Fit: 78938.20   Orgs: 399     
UD: 75000   Gen: 11041.30   Fit: 78243.43   Orgs: 400     
UD: 75100   Gen: 11056.59   Fit: 79876.06   Orgs: 400     
UD: 75200   Gen: 11073.82   Fit: 78880.33   Orgs: 399     
UD: 75300   Gen: 11089.65   Fit: 79859.32   Orgs: 400     
UD: 75400   Gen: 11105.16   Fit: 77008.88   Orgs: 400     
UD: 75500   Gen: 11121.89   Fit: 79377.43   Orgs: 400     
UD: 75600   Gen: 11137.21   Fit: 82336.52   Orgs: 400     
UD: 75700   Gen: 11151.79   Fit: 80138.36   Orgs: 398     
UD: 75800   Gen: 11168.02   Fit: 77215.42   Orgs: 400     
UD: 75900   Gen: 11183.99   Fit: 78775.32   Orgs: 400     
UD: 76000   Gen: 11199.34   Fit: 77541.12   Orgs: 400     
UD: 76100   Gen: 11216.17   Fit: 78455.46   Orgs: 399     
UD: 76200   Gen: 11232.41   Fit: 78978.69   Orgs: 400     
UD: 76300   Gen: 11248.09   Fit: 77600.88   Orgs: 398     
UD: 76400   Gen: 11264.50   Fit: 80636.96   Orgs: 400     
UD: 76500   Gen: 11282.24   Fit: 80739.82   Orgs: 399     
UD: 76600   Gen: 11298.16   Fit: 77538.80   Orgs: 399     
UD: 76700   Gen: 11314.64   Fit: 73614.44   Orgs: 399     
UD: 76800   Gen: 11330.60   Fit: 78351.20   Orgs: 399     
UD: 76900   Gen: 11347.76   Fit: 83046.73   Orgs: 399     
UD: 77000   Gen: 11363.12   Fit: 81421.86   Orgs: 400     
UD: 77100   Gen: 11379.88   Fit: 79930.60   Orgs: 400     
UD: 77200   Gen: 11396.25   Fit: 81956.74   Orgs: 400     
UD: 77300   Gen: 11412.13   Fit: 83509.25   Orgs: 400     
UD: 77400   Gen: 11428.13   Fit: 78637.94   Orgs: 397     
UD: 77500   Gen: 11444.39   Fit: 75413.51   Orgs: 400     
UD: 77600   Gen: 11460.80   Fit: 79958.57   Orgs: 399     
UD: 77700   Gen: 11477.35   Fit: 85512.18   Orgs: 399     
UD: 77800   Gen: 11493.83   Fit: 82010.21   Orgs: 400     
UD: 77900   Gen: 11510.09   Fit: 80200.70   Orgs: 400     
UD: 78000   Gen: 11525.00   Fit: 72223.91   Orgs: 400     
UD: 78100   Gen: 11541.39   Fit: 75315.86   Orgs: 399     
UD: 78200   Gen: 11556.85   Fit: 72310.68   Orgs: 399     
UD: 78300   Gen: 11572.75   Fit: 79871.96   Orgs: 400     
UD: 78400   Gen: 11587.35   Fit: 81926.27   Orgs: 396     
UD: 78500   Gen: 11602.14   Fit: 79593.50   Orgs: 400     
UD: 78600   Gen: 11617.51   Fit: 82641.68   Orgs: 400     
UD: 78700   Gen: 11634.36   Fit: 75179.54   Orgs: 399     
UD: 78800   Gen: 11651.65   Fit: 85131.27   Orgs: 400     
UD: 78900   Gen: 11668.05   Fit: 80945.52   Orgs: 400     
UD: 79000   Gen: 11683.81   Fit: 78872.87   Orgs: 400     
UD: 79100   Gen: 11699.42   Fit: 79995.60   Orgs: 400     
UD: 79200   Gen: 11715.64   Fit: 71748.67   Orgs: 400     
UD: 79300   Gen: 11731.82   Fit: 81200.77   Orgs: 400     
UD: 79400   Gen: 11747.30   Fit: 77357.53   Orgs: 399     
UD: 79500   Gen: 11762.56   Fit: 76229.40   Orgs: 400     
UD: 79600   Gen: 11777.35   Fit: 78796.96   Orgs: 400     
UD: 79700   Gen: 11793.15   Fit: 77611.63   Orgs: 399     
UD: 79800   Gen: 11808.82   Fit: 76282.74   Orgs: 400     
UD: 79900   Gen: 11824.78   Fit: 79223.49   Orgs: 398     
UD: 80000   Gen: 11840.95   Fit: 75912.84   Orgs: 400     
UD: 80100   Gen: 11856.45   Fit: 78343.13   Orgs: 398     
UD: 80200   Gen: 11872.71   Fit: 76034.29   Orgs: 400     
UD: 80300   Gen: 11888.51   Fit: 77068.99   Orgs: 400     
UD: 80400   Gen: 11903.47   Fit: 74989.44   Orgs: 399     
UD: 80500   Gen: 11918.93   Fit: 79689.23   Orgs: 399     
UD: 80600   Gen: 11934.09   Fit: 70392.66   Orgs: 400     
UD: 80700   Gen: 11950.91   Fit: 75522.79   Orgs: 400     
UD: 80800   Gen: 11966.68   Fit: 78301.94   Orgs: 400     
UD: 80900   Gen: 11982.24   Fit: 72458.76   Orgs: 400     
UD: 81000   Gen: 11997.80   Fit: 74724.23   Orgs: 400     
UD: 81100   Gen: 12014.19   Fit: 73757.01   Orgs: 399     
UD: 81200   Gen: 12029.64   Fit: 76668.41   Orgs: 400     
UD: 81300   Gen: 12045.42   Fit: 78717.13   Orgs: 399     
UD: 81400   Gen: 12061.42   Fit: 79639.80   Orgs: 400     
UD: 81500   Gen: 12077.43   Fit: 73825.38   Orgs: 399     
UD: 81600   Gen: 12092.22   Fit: 76915.21   Orgs: 400     
UD: 81700   Gen: 12107.29   Fit: 74195.32   Orgs: 400     
UD: 81800   Gen: 12121.14   Fit: 77497.22   Orgs: 400     
UD: 81900   Gen: 12138.09   Fit: 77287.02   Orgs: 400     
UD: 82000   Gen: 12154.05   Fit: 78849.31   Orgs: 399     
UD: 82100   Gen: 12170.04   Fit: 78602.49   Orgs: 399     
UD: 82200   Gen: 12185.66   Fit: 74472.03   Orgs: 399     
UD: 82300   Gen: 12200.95   Fit: 80240.99   Orgs: 400     
UD: 82400   Gen: 12215.92   Fit: 76841.53   Orgs: 400     
UD: 82500   Gen: 12229.93   Fit: 79179.55   Orgs: 400     
UD: 82600   Gen: 12246.53   Fit: 80108.36   Orgs: 400     
UD: 82700   Gen: 12261.90   Fit: 77782.53   Orgs: 400     
UD: 82800   Gen: 12277.44   Fit: 80841.69   Orgs: 400     
UD: 82900   Gen: 12292.22   Fit: 77945.81   Orgs: 400     
UD: 83000   Gen: 12307.78   Fit: 77467.35   Orgs: 400     
UD: 83100   Gen: 12323.18   Fit: 81638.33   Orgs: 399     
UD: 83200   Gen: 12339.28   Fit: 79380.59   Orgs: 400     
UD: 83300   Gen: 12353.97   Fit: 79732.16   Orgs: 400     
UD: 83400   Gen: 12369.05   Fit: 80291.32   Orgs: 400     
UD: 83500   Gen: 12384.13   Fit: 77387.93   Orgs: 398     
UD: 83600   Gen: 12398.98   Fit: 78753.72   Orgs: 400     
UD: 83700   Gen: 12413.89   Fit: 76484.70   Orgs: 400     
UD: 83800   Gen: 12429.77   Fit: 78453.82   Orgs: 400     
UD: 83900   Gen: 12445.08   Fit: 76830.07   Orgs: 399     
UD: 84000   Gen: 12459.97   Fit: 74870.54   Orgs: 398     
UD: 84100   Gen: 12475.44   Fit: 79269.62   Orgs: 400     
UD: 84200   Gen: 12489.77   Fit: 75349.94   Orgs: 400     
UD: 84300   Gen: 12504.56   Fit: 77023.20   Orgs: 400     
UD: 84400   Gen: 12519.07   Fit: 76858.00   Orgs: 399     
UD: 84500   Gen: 12534.29   Fit: 72836.82   Orgs: 400     
UD: 84600   Gen: 12550.51   Fit: 66294.45   Orgs: 400     
UD: 84700   Gen: 12567.04   Fit: 78570.77   Orgs: 400     
UD: 84800   Gen: 12582.65   Fit: 74889.81   Orgs: 399     
UD: 84900   Gen: 12597.35   Fit: 74644.50   Orgs: 400     
UD: 85000   Gen: 12613.49   Fit: 72890.69   Orgs: 400     
UD: 85100   Gen: 12628.40   Fit: 77687.80   Orgs: 400     
UD: 85200   Gen: 12644.05   Fit: 75958.81   Orgs: 400     
UD: 85300   Gen: 12660.36   Fit: 79134.89   Orgs: 400     
UD: 85400   Gen: 12675.63   Fit: 75311.80   Orgs: 399     
UD: 85500   Gen: 12690.99   Fit: 75587.16   Orgs: 399     
UD: 85600   Gen: 12705.77   Fit: 75876.70   Orgs: 397     
UD: 85700   Gen: 12721.48   Fit: 76106.46   Orgs: 400     
UD: 85800   Gen: 12736.89   Fit: 82660.58   Orgs: 400     
UD: 85900   Gen: 12751.19   Fit: 77696.38   Orgs: 400     
UD: 86000   Gen: 12764.96   Fit: 78752.07   Orgs: 400     
UD: 86100   Gen: 12779.80   Fit: 73547.01   Orgs: 400     
UD: 86200   Gen: 12794.73   Fit: 71078.35   Orgs: 398     
UD: 86300   Gen: 12811.48   Fit: 81847.13   Orgs: 400     
UD: 86400   Gen: 12827.22   Fit: 79549.21   Orgs: 400     
UD: 86500   Gen: 12842.27   Fit: 77406.64   Orgs: 400     
UD: 86600   Gen: 12858.61   Fit: 76287.88   Orgs: 400     
UD: 86700   Gen: 12875.56   Fit: 81827.43   Orgs: 400     
UD: 86800   Gen: 12891.23   Fit: 83821.65   Orgs: 400     
UD: 86900   Gen: 12906.27   Fit: 77868.01   Orgs: 399     
UD: 87000   Gen: 12922.42   Fit: 78776.27   Orgs: 399     
UD: 87100   Gen: 12936.76   Fit: 82770.91   Orgs: 399     
UD: 87200   Gen: 12950.64   Fit: 79042.54   Orgs: 399     
UD: 87300   Gen: 12965.38   Fit: 80709.61   Orgs: 400     
UD: 87400   Gen: 12980.79   Fit: 77302.66   Orgs: 398     
UD: 87500   Gen: 12995.28   Fit: 80499.02   Orgs: 400     
UD: 87600   Gen: 13010.23   Fit: 77625.48   Orgs: 397     
UD: 87700   Gen: 13026.34   Fit: 80983.37   Orgs: 400     
UD: 87800   Gen: 13042.52   Fit: 79778.15   Orgs: 400     
UD: 87900   Gen: 13057.56   Fit: 75232.48   Orgs: 400     
UD: 88000   Gen: 13072.52   Fit: 77219.64   Orgs: 397     
UD: 88100   Gen: 13088.59   Fit: 73674.88   Orgs: 400     
UD: 88200   Gen: 13104.85   Fit: 80588.43   Orgs: 398     
UD: 88300   Gen: 13119.85   Fit: 81269.29   Orgs: 400     
UD: 88400   Gen: 13134.86   Fit: 79468.09   Orgs: 400     
UD: 88500   Gen: 13150.12   Fit: 77886.85   Orgs: 398     
UD: 88600   Gen: 13165.69   Fit: 79765.12   Orgs: 397     
UD: 88700   Gen: 13179.77   Fit: 75668.04   Orgs: 400     
UD: 88800   Gen: 13194.27   Fit: 79243.41   Orgs: 400     
UD: 88900   Gen: 13210.03   Fit: 77581.46   Orgs: 400     
UD: 89000   Gen: 13225.86   Fit: 79667.90   Orgs: 399     
UD: 89100   Gen: 13242.84   Fit: 84818.60   Orgs: 400     
UD: 89200   Gen: 13258.75   Fit: 72611.28   Orgs: 399     
UD: 89300   Gen: 13274.71   Fit: 76852.19   Orgs: 400     
UD: 89400   Gen: 13290.52   Fit: 78121.35   Orgs: 400     
UD: 89500   Gen: 13305.47   Fit: 76328.91   Orgs: 398     
UD: 89600   Gen: 13321.21   Fit: 74277.61   Orgs: 397     
UD: 89700   Gen: 13337.47   Fit: 75116.17   Orgs: 400     
UD: 89800   Gen: 13353.44   Fit: 76191.88   Orgs: 400     
UD: 89900   Gen: 13369.58   Fit: 81366.84   Orgs: 399     
UD: 90000   Gen: 13385.27   Fit: 76156.81   Orgs: 400     
UD: 90100   Gen: 13401.64   Fit: 80039.47   Orgs: 399     
UD: 90200   Gen: 13417.88   Fit: 80428.00   Orgs: 400     
UD: 90300   Gen: 13433.99   Fit: 73887.80   Orgs: 398     
UD: 90400   Gen: 13450.07   Fit: 79338.49   Orgs: 399     
UD: 90500   Gen: 13464.74   Fit: 77542.15   Orgs: 399     
UD: 90600   Gen: 13480.26   Fit: 81316.04   Orgs: 400     
UD: 90700   Gen: 13495.35   Fit: 79733.23   Orgs: 399     
UD: 90800   Gen: 13511.22   Fit: 71456.69   Orgs: 400     
UD: 90900   Gen: 13527.41   Fit: 78915.74   Orgs: 400     
UD: 91000   Gen: 13543.29   Fit: 75640.31   Orgs: 399     
UD: 91100   Gen: 13559.14   Fit: 82568.73   Orgs: 400     
UD: 91200   Gen: 13574.68   Fit: 76481.31   Orgs: 400     
UD: 91300   Gen: 13590.58   Fit: 76185.86   Orgs: 399     
UD: 91400   Gen: 13606.75   Fit: 77550.81   Orgs: 400     
UD: 91500   Gen: 13622.22   Fit: 76912.76   Orgs: 398     
UD: 91600   Gen: 13638.30   Fit: 80528.49   Orgs: 400     
UD: 91700   Gen: 13653.52   Fit: 80471.81   Orgs: 399     
UD: 91800   Gen: 13668.37   Fit: 78245.27   Orgs: 400     
UD: 91900   Gen: 13683.85   Fit: 73082.97   Orgs: 398     
UD: 92000   Gen: 13700.34   Fit: 77852.81   Orgs: 399     
UD: 92100   Gen: 13716.14   Fit: 75241.95   Orgs: 400     
UD: 92200   Gen: 13732.43   Fit: 81796.35   Orgs: 400     
UD: 92300   Gen: 13747.84   Fit: 81083.87   Orgs: 399     
UD: 92400   Gen: 13763.03   Fit: 74599.26   Orgs: 400     
UD: 92500   Gen: 13779.50   Fit: 76888.38   Orgs: 400     
UD: 92600   Gen: 13795.68   Fit: 70422.93   Orgs: 400     
UD: 92700   Gen: 13812.11   Fit: 80416.70   Orgs: 400     
UD: 92800   Gen: 13826.56   Fit: 74892.91   Orgs: 400     
UD: 92900   Gen: 13842.56   Fit: 72669.04   Orgs: 400     
UD: 93000   Gen: 13857.80   Fit: 77042.32   Orgs: 400     
UD: 93100   Gen: 13873.58   Fit: 76400.40   Orgs: 400     
UD: 93200   Gen: 13889.12   Fit: 77968.74   Orgs: 400     
UD: 93300   Gen: 13904.45   Fit: 78459.85   Orgs: 400     
UD: 93400   Gen: 13919.60   Fit: 76211.79   Orgs: 400     
UD: 93500   Gen: 13934.90   Fit: 74422.35   Orgs: 398     
UD: 93600   Gen: 13950.59   Fit: 76291.26   Orgs: 398     
UD: 93700   Gen: 13966.00   Fit: 75364.90   Orgs: 399     
UD: 93800   Gen: 13981.37   Fit: 74382.92   Orgs: 400     
UD: 93900   Gen: 13996.63   Fit: 72362.49   Orgs: 400     
UD: 94000   Gen: 14011.83   Fit: 73341.48   Orgs: 400     
UD: 94100   Gen: 14027.80   Fit: 79237.79   Orgs: 400     
UD: 94200   Gen: 14043.15   Fit: 75565.40   Orgs: 400     
UD: 94300   Gen: 14058.54   Fit: 76501.15   Orgs: 400     
UD: 94400   Gen: 14073.49   Fit: 75955.25   Orgs: 399     
UD: 94500   Gen: 14088.30   Fit: 75656.30   Orgs: 400     
UD: 94600   Gen: 14103.69   Fit: 73569.25   Orgs: 400     
UD: 94700   Gen: 14118.64   Fit: 75732.69   Orgs: 399     
UD: 94800   Gen: 14133.70   Fit: 74995.74   Orgs: 400     
UD: 94900   Gen: 14149.02   Fit: 74917.06   Orgs: 397     
UD: 95000   Gen: 14164.27   Fit: 77614.68   Orgs: 400     
UD: 95100   Gen: 14179.07   Fit: 75636.26   Orgs: 400     
UD: 95200   Gen: 14193.74   Fit: 76247.16   Orgs: 400     
UD: 95300   Gen: 14209.10   Fit: 77921.74   Orgs: 400     
UD: 95400   Gen: 14223.06   Fit: 72701.91   Orgs: 399     
UD: 95500   Gen: 14240.58   Fit: 72046.81   Orgs: 400     
UD: 95600   Gen: 14256.29   Fit: 76494.12   Orgs: 400     
UD: 95700   Gen: 14271.03   Fit: 74090.78   Orgs: 400     
UD: 95800   Gen: 14285.71   Fit: 79591.47   Orgs: 399     
UD: 95900   Gen: 14300.46   Fit: 78565.29   Orgs: 400     
UD: 96000   Gen: 14314.43   Fit: 76019.26   Orgs: 399     
UD: 96100   Gen: 14329.62   Fit: 74653.75   Orgs: 399     
UD: 96200   Gen: 14345.38   Fit: 76471.79   Orgs: 399     
UD: 96300   Gen: 14359.83   Fit: 71961.32   Orgs: 400     
UD: 96400   Gen: 14375.33   Fit: 80377.01   Orgs: 399     
UD: 96500   Gen: 14389.67   Fit: 74425.45   Orgs: 399     
UD: 96600   Gen: 14404.89   Fit: 79759.84   Orgs: 400     
UD: 96700   Gen: 14420.21   Fit: 75941.23   Orgs: 400     
UD: 96800   Gen: 14435.82   Fit: 74677.90   Orgs: 400     
UD: 96900   Gen: 14450.32   Fit: 83024.35   Orgs: 400     
UD: 97000   Gen: 14464.66   Fit: 77991.26   Orgs: 400     
UD: 97100   Gen: 14478.83   Fit: 82678.95   Orgs: 400     
UD: 97200   Gen: 14493.11   Fit: 78091.14   Orgs: 400     
UD: 97300   Gen: 14507.82   Fit: 78842.01   Orgs: 400     
UD: 97400   Gen: 14522.35   Fit: 77015.82   Orgs: 400     
UD: 97500   Gen: 14537.72   Fit: 75933.19   Orgs: 400     
UD: 97600   Gen: 14554.11   Fit: 79099.49   Orgs: 400     
UD: 97700   Gen: 14569.30   Fit: 83066.29   Orgs: 400     
UD: 97800   Gen: 14584.51   Fit: 81795.32   Orgs: 400     
UD: 97900   Gen: 14598.83   Fit: 82069.83   Orgs: 400     
UD: 98000   Gen: 14612.36   Fit: 82867.54   Orgs: 400     
UD: 98100   Gen: 14628.95   Fit: 79550.96   Orgs: 400     
UD: 98200   Gen: 14643.31   Fit: 78018.97   Orgs: 400     
UD: 98300   Gen: 14658.86   Fit: 76039.27   Orgs: 398     
UD: 98400   Gen: 14675.00   Fit: 76349.92   Orgs: 400     
UD: 98500   Gen: 14689.14   Fit: 79147.12   Orgs: 400     
UD: 98600   Gen: 14701.52   Fit: 74362.09   Orgs: 400     
UD: 98700   Gen: 14717.79   Fit: 73999.00   Orgs: 400     
UD: 98800   Gen: 14732.76   Fit: 78684.60   Orgs: 400     
UD: 98900   Gen: 14749.38   Fit: 76359.54   Orgs: 399     
UD: 99000   Gen: 14765.33   Fit: 72034.94   Orgs: 400     
UD: 99100   Gen: 14782.28   Fit: 80397.97   Orgs: 400     
UD: 99200   Gen: 14797.75   Fit: 78507.61   Orgs: 399     
UD: 99300   Gen: 14814.55   Fit: 78353.85   Orgs: 398     
UD: 99400   Gen: 14827.23   Fit: 75468.87   Orgs: 400     
UD: 99500   Gen: 14840.49   Fit: 80930.60   Orgs: 399     
UD: 99600   Gen: 14857.16   Fit: 80664.22   Orgs: 400     
UD: 99700   Gen: 14873.77   Fit: 73344.91   Orgs: 398     
UD: 99800   Gen: 14889.83   Fit: 80861.08   Orgs: 399     
UD: 99900   Gen: 14905.52   Fit: 80430.57   Orgs: 399     
UD: 100000  Gen: 14921.90   Fit: 80170.42   Orgs: 399     
