{'NOT': 3.0, 'NAND': 3.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 63458379

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 74400   Gen: 6594.540   Fit: 63.33061   Orgs: 100     
UD: 74500   Gen: 6604.720   Fit: 59.92915   Orgs: 100     
UD: 74600   Gen: 6614.380   Fit: 59.05442   Orgs: 100     
UD: 74700   Gen: 6625.525   Fit: 61.14240   Orgs: 99      
UD: 74800   Gen: 6634.800   Fit: 59.16254   Orgs: 100     
UD: 74900   Gen: 6646.960   Fit: 57.32661   Orgs: 99      
UD: 75000   Gen: 6658.160   Fit: 59.12818   Orgs: 100     
UD: 75100   Gen: 6668.760   Fit: 58.20656   Orgs: 100     
UD: 75200   Gen: 6679.480   Fit: 53.15264   Orgs: 100     
UD: 75300   Gen: 6690.540   Fit: 60.97836   Orgs: 100     
UD: 75400   Gen: 6700.364   Fit: 57.53860   Orgs: 99      
UD: 75500   Gen: 6711.170   Fit: 56.80199   Orgs: 100     
UD: 75600   Gen: 6722.590   Fit: 62.39558   Orgs: 100     
UD: 75700   Gen: 6732.800   Fit: 58.95260   Orgs: 100     
UD: 75800   Gen: 6743.330   Fit: 54.73485   Orgs: 100     
UD: 75900   Gen: 6753.960   Fit: 59.35572   Orgs: 100     
UD: 76000   Gen: 6764.727   Fit: 57.22843   Orgs: 99      
UD: 76100   Gen: 6775.690   Fit: 63.40384   Orgs: 100     
UD: 76200   Gen: 6785.580   Fit: 60.53511   Orgs: 100     
UD: 76300   Gen: 6796.750   Fit: 56.90930   Orgs: 100     
UD: 76400   Gen: 6806.980   Fit: 56.86946   Orgs: 100     
UD: 76500   Gen: 6818.091   Fit: 59.57388   Orgs: 99      
UD: 76600   Gen: 6828.360   Fit: 57.41619   Orgs: 100     
UD: 76700   Gen: 6838.980   Fit: 60.52609   Orgs: 100     
UD: 76800   Gen: 6850.650   Fit: 52.65230   Orgs: 100     
UD: 76900   Gen: 6861.980   Fit: 55.24132   Orgs: 99      
UD: 77000   Gen: 6871.440   Fit: 57.38672   Orgs: 100     
UD: 77100   Gen: 6882.030   Fit: 57.85994   Orgs: 99      
UD: 77200   Gen: 6894.530   Fit: 58.24367   Orgs: 100     
UD: 77300   Gen: 6906.060   Fit: 61.83277   Orgs: 100     
UD: 77400   Gen: 6917.070   Fit: 59.80814   Orgs: 100     
UD: 77500   Gen: 6927.430   Fit: 59.74299   Orgs: 100     
UD: 77600   Gen: 6937.970   Fit: 58.60981   Orgs: 100     
UD: 77700   Gen: 6948.400   Fit: 62.70825   Orgs: 100     
UD: 77800   Gen: 6958.790   Fit: 57.10107   Orgs: 100     
UD: 77900   Gen: 6969.540   Fit: 61.72573   Orgs: 100     
UD: 78000   Gen: 6979.760   Fit: 57.13067   Orgs: 100     
UD: 78100   Gen: 6990.360   Fit: 62.09055   Orgs: 100     
UD: 78200   Gen: 7000.170   Fit: 60.84705   Orgs: 100     
UD: 78300   Gen: 7011.020   Fit: 57.69043   Orgs: 100     
UD: 78400   Gen: 7021.420   Fit: 60.82999   Orgs: 100     
UD: 78500   Gen: 7031.670   Fit: 60.61204   Orgs: 100     
UD: 78600   Gen: 7041.990   Fit: 61.39697   Orgs: 100     
UD: 78700   Gen: 7052.190   Fit: 60.01316   Orgs: 100     
UD: 78800   Gen: 7062.240   Fit: 59.06011   Orgs: 100     
UD: 78900   Gen: 7072.060   Fit: 60.72682   Orgs: 100     
UD: 79000   Gen: 7082.340   Fit: 56.65796   Orgs: 100     
UD: 79100   Gen: 7092.790   Fit: 61.03071   Orgs: 100     
UD: 79200   Gen: 7102.990   Fit: 57.13877   Orgs: 100     
UD: 79300   Gen: 7113.980   Fit: 56.49049   Orgs: 100     
UD: 79400   Gen: 7124.440   Fit: 55.72552   Orgs: 100     
UD: 79500   Gen: 7134.570   Fit: 57.21900   Orgs: 100     
UD: 79600   Gen: 7144.790   Fit: 58.86169   Orgs: 100     
UD: 79700   Gen: 7154.890   Fit: 58.29008   Orgs: 100     
UD: 79800   Gen: 7165.870   Fit: 58.94916   Orgs: 100     
UD: 79900   Gen: 7175.400   Fit: 60.10923   Orgs: 100     
UD: 80000   Gen: 7184.970   Fit: 61.37197   Orgs: 100     
UD: 80100   Gen: 7195.320   Fit: 61.87217   Orgs: 100     
UD: 80200   Gen: 7205.260   Fit: 60.85942   Orgs: 100     
UD: 80300   Gen: 7215.460   Fit: 57.53252   Orgs: 100     
UD: 80400   Gen: 7225.360   Fit: 61.90092   Orgs: 100     
UD: 80500   Gen: 7235.950   Fit: 50.25141   Orgs: 100     
UD: 80600   Gen: 7246.890   Fit: 53.11163   Orgs: 100     
UD: 80700   Gen: 7256.650   Fit: 56.80240   Orgs: 100     
UD: 80800   Gen: 7267.470   Fit: 58.59244   Orgs: 100     
UD: 80900   Gen: 7276.710   Fit: 60.14937   Orgs: 100     
UD: 81000   Gen: 7286.440   Fit: 53.35778   Orgs: 100     
UD: 81100   Gen: 7298.670   Fit: 58.25077   Orgs: 100     
UD: 81200   Gen: 7308.520   Fit: 56.01322   Orgs: 100     
UD: 81300   Gen: 7318.560   Fit: 58.23149   Orgs: 100     
UD: 81400   Gen: 7329.000   Fit: 58.63304   Orgs: 100     
UD: 81500   Gen: 7338.740   Fit: 57.23244   Orgs: 100     
UD: 81600   Gen: 7348.010   Fit: 55.58884   Orgs: 100     
UD: 81700   Gen: 7358.310   Fit: 55.00941   Orgs: 100     
UD: 81800   Gen: 7367.616   Fit: 51.38300   Orgs: 99      
UD: 81900   Gen: 7378.140   Fit: 57.04440   Orgs: 100     
UD: 82000   Gen: 7388.470   Fit: 56.97530   Orgs: 100     
UD: 82100   Gen: 7398.121   Fit: 58.36857   Orgs: 99      
UD: 82200   Gen: 7408.740   Fit: 57.51804   Orgs: 100     
UD: 82300   Gen: 7418.630   Fit: 57.63127   Orgs: 100     
UD: 82400   Gen: 7428.640   Fit: 54.53243   Orgs: 100     
UD: 82500   Gen: 7438.890   Fit: 58.55280   Orgs: 100     
UD: 82600   Gen: 7449.580   Fit: 58.50812   Orgs: 100     
UD: 82700   Gen: 7459.430   Fit: 58.26417   Orgs: 100     
UD: 82800   Gen: 7469.470   Fit: 56.77181   Orgs: 100     
UD: 82900   Gen: 7479.270   Fit: 59.88972   Orgs: 100     
UD: 83000   Gen: 7489.320   Fit: 62.21271   Orgs: 100     
UD: 83100   Gen: 7499.070   Fit: 57.15960   Orgs: 100     
UD: 83200   Gen: 7509.040   Fit: 60.00012   Orgs: 100     
UD: 83300   Gen: 7518.950   Fit: 55.49479   Orgs: 100     
UD: 83400   Gen: 7529.280   Fit: 59.43531   Orgs: 100     
UD: 83500   Gen: 7539.240   Fit: 52.85991   Orgs: 100     
UD: 83600   Gen: 7550.110   Fit: 58.14586   Orgs: 100     
UD: 83700   Gen: 7560.280   Fit: 57.07026   Orgs: 100     
UD: 83800   Gen: 7570.910   Fit: 57.25560   Orgs: 100     
UD: 83900   Gen: 7581.140   Fit: 60.02857   Orgs: 100     
UD: 84000   Gen: 7591.210   Fit: 55.81527   Orgs: 100     
UD: 84100   Gen: 7601.590   Fit: 57.43911   Orgs: 100     
UD: 84200   Gen: 7611.990   Fit: 55.05441   Orgs: 100     
UD: 84300   Gen: 7622.343   Fit: 53.97879   Orgs: 99      
UD: 84400   Gen: 7632.800   Fit: 57.23087   Orgs: 100     
UD: 84500   Gen: 7643.370   Fit: 59.43922   Orgs: 100     
UD: 84600   Gen: 7652.900   Fit: 59.32714   Orgs: 100     
UD: 84700   Gen: 7662.880   Fit: 56.48858   Orgs: 100     
UD: 84800   Gen: 7673.380   Fit: 56.78244   Orgs: 100     
UD: 84900   Gen: 7683.790   Fit: 55.76768   Orgs: 100     
UD: 85000   Gen: 7694.220   Fit: 50.74618   Orgs: 100     
UD: 85100   Gen: 7704.910   Fit: 54.94652   Orgs: 100     
UD: 85200   Gen: 7714.790   Fit: 57.11686   Orgs: 100     
UD: 85300   Gen: 7724.520   Fit: 59.76258   Orgs: 100     
UD: 85400   Gen: 7734.520   Fit: 58.80906   Orgs: 100     
UD: 85500   Gen: 7744.350   Fit: 60.95891   Orgs: 100     
UD: 85600   Gen: 7755.040   Fit: 59.72821   Orgs: 100     
UD: 85700   Gen: 7764.870   Fit: 49.77994   Orgs: 100     
UD: 85800   Gen: 7775.830   Fit: 55.84605   Orgs: 100     
UD: 85900   Gen: 7784.470   Fit: 59.68351   Orgs: 100     
UD: 86000   Gen: 7793.830   Fit: 56.63308   Orgs: 100     
UD: 86100   Gen: 7803.990   Fit: 58.86281   Orgs: 100     
UD: 86200   Gen: 7815.550   Fit: 58.91511   Orgs: 100     
UD: 86300   Gen: 7825.051   Fit: 58.87034   Orgs: 99      
UD: 86400   Gen: 7834.870   Fit: 57.39632   Orgs: 100     
UD: 86500   Gen: 7845.640   Fit: 56.39565   Orgs: 100     
UD: 86600   Gen: 7856.060   Fit: 58.83178   Orgs: 100     
UD: 86700   Gen: 7865.390   Fit: 55.53616   Orgs: 100     
UD: 86800   Gen: 7876.170   Fit: 59.94272   Orgs: 100     
UD: 86900   Gen: 7886.570   Fit: 60.59187   Orgs: 100     
UD: 87000   Gen: 7897.060   Fit: 56.75912   Orgs: 100     
UD: 87100   Gen: 7907.340   Fit: 58.47267   Orgs: 100     
UD: 87200   Gen: 7918.200   Fit: 55.65092   Orgs: 100     
UD: 87300   Gen: 7928.710   Fit: 61.05047   Orgs: 100     
UD: 87400   Gen: 7937.930   Fit: 60.33861   Orgs: 100     
UD: 87500   Gen: 7947.680   Fit: 58.62435   Orgs: 100     
UD: 87600   Gen: 7957.600   Fit: 54.16820   Orgs: 100     
UD: 87700   Gen: 7968.490   Fit: 55.99072   Orgs: 100     
UD: 87800   Gen: 7978.300   Fit: 55.39195   Orgs: 100     
UD: 87900   Gen: 7997.152   Fit: 384.7176   Orgs: 99      
UD: 88000   Gen: 8009.580   Fit: 438.0636   Orgs: 100     
UD: 88100   Gen: 8020.280   Fit: 443.1861   Orgs: 100     
UD: 88200   Gen: 8030.760   Fit: 437.4777   Orgs: 100     
UD: 88300   Gen: 8041.500   Fit: 421.6999   Orgs: 100     
UD: 88400   Gen: 8052.620   Fit: 449.6744   Orgs: 100     
UD: 88500   Gen: 8063.430   Fit: 396.7228   Orgs: 100     
UD: 88600   Gen: 8074.545   Fit: 451.8882   Orgs: 99      
UD: 88700   Gen: 8085.050   Fit: 473.8439   Orgs: 100     
UD: 88800   Gen: 8095.830   Fit: 423.9478   Orgs: 100     
UD: 88900   Gen: 8106.320   Fit: 461.5052   Orgs: 100     
UD: 89000   Gen: 8117.020   Fit: 428.5577   Orgs: 100     
UD: 89100   Gen: 8128.100   Fit: 411.1872   Orgs: 100     
UD: 89200   Gen: 8139.440   Fit: 469.7080   Orgs: 100     
UD: 89300   Gen: 8149.940   Fit: 440.5605   Orgs: 100     
UD: 89400   Gen: 8160.717   Fit: 397.4156   Orgs: 99      
UD: 89500   Gen: 8171.899   Fit: 439.6994   Orgs: 99      
UD: 89600   Gen: 8182.310   Fit: 434.7198   Orgs: 100     
UD: 89700   Gen: 8193.330   Fit: 402.0978   Orgs: 100     
UD: 89800   Gen: 8204.710   Fit: 432.5639   Orgs: 100     
UD: 89900   Gen: 8216.280   Fit: 471.5434   Orgs: 100     
UD: 90000   Gen: 8226.850   Fit: 459.2674   Orgs: 100     
UD: 90100   Gen: 8237.830   Fit: 427.2151   Orgs: 100     
UD: 90200   Gen: 8248.230   Fit: 364.5234   Orgs: 100     
UD: 90300   Gen: 8259.899   Fit: 422.8783   Orgs: 99      
UD: 90400   Gen: 8269.650   Fit: 438.9201   Orgs: 100     
UD: 90500   Gen: 8279.210   Fit: 403.7270   Orgs: 100     
UD: 90600   Gen: 8290.490   Fit: 438.2437   Orgs: 100     
UD: 90700   Gen: 8300.930   Fit: 463.0620   Orgs: 100     
UD: 90800   Gen: 8311.110   Fit: 435.0324   Orgs: 100     
UD: 90900   Gen: 8321.520   Fit: 463.5638   Orgs: 100     
UD: 91000   Gen: 8333.220   Fit: 414.9718   Orgs: 100     
UD: 91100   Gen: 8345.090   Fit: 433.2172   Orgs: 100     
UD: 91200   Gen: 8355.790   Fit: 461.3202   Orgs: 100     
UD: 91300   Gen: 8364.860   Fit: 409.5176   Orgs: 100     
UD: 91400   Gen: 8378.800   Fit: 487.6816   Orgs: 100     
UD: 91500   Gen: 8390.670   Fit: 433.6385   Orgs: 100     
UD: 91600   Gen: 8401.360   Fit: 443.8923   Orgs: 100     
UD: 91700   Gen: 8412.870   Fit: 478.6577   Orgs: 100     
UD: 91800   Gen: 8423.690   Fit: 466.2917   Orgs: 100     
UD: 91900   Gen: 8435.101   Fit: 442.2403   Orgs: 99      
UD: 92000   Gen: 8445.280   Fit: 463.7219   Orgs: 100     
UD: 92100   Gen: 8455.120   Fit: 428.2783   Orgs: 100     
UD: 92200   Gen: 8467.780   Fit: 413.6819   Orgs: 100     
UD: 92300   Gen: 8478.500   Fit: 425.3535   Orgs: 100     
UD: 92400   Gen: 8490.140   Fit: 456.2773   Orgs: 100     
UD: 92500   Gen: 8500.650   Fit: 418.2610   Orgs: 100     
UD: 92600   Gen: 8511.420   Fit: 433.1880   Orgs: 100     
UD: 92700   Gen: 8521.500   Fit: 435.7008   Orgs: 100     
UD: 92800   Gen: 8532.770   Fit: 454.9223   Orgs: 100     
UD: 92900   Gen: 8543.470   Fit: 455.1642   Orgs: 100     
UD: 93000   Gen: 8554.470   Fit: 461.7646   Orgs: 100     
UD: 93100   Gen: 8564.780   Fit: 461.0500   Orgs: 100     
UD: 93200   Gen: 8575.120   Fit: 418.6318   Orgs: 100     
UD: 93300   Gen: 8586.820   Fit: 439.9417   Orgs: 100     
UD: 93400   Gen: 8596.850   Fit: 415.5511   Orgs: 100     
UD: 93500   Gen: 8608.660   Fit: 458.9681   Orgs: 100     
UD: 93600   Gen: 8620.050   Fit: 450.8586   Orgs: 100     
UD: 93700   Gen: 8630.510   Fit: 460.8794   Orgs: 100     
UD: 93800   Gen: 8641.550   Fit: 447.4868   Orgs: 100     
UD: 93900   Gen: 8653.080   Fit: 433.4921   Orgs: 100     
UD: 94000   Gen: 8664.250   Fit: 457.8631   Orgs: 100     
UD: 94100   Gen: 8675.380   Fit: 452.5713   Orgs: 100     
UD: 94200   Gen: 8686.250   Fit: 473.6426   Orgs: 100     
UD: 94300   Gen: 8697.060   Fit: 463.8392   Orgs: 100     
UD: 94400   Gen: 8707.730   Fit: 460.8057   Orgs: 100     
UD: 94500   Gen: 8717.980   Fit: 462.4650   Orgs: 100     
UD: 94600   Gen: 8728.380   Fit: 462.8202   Orgs: 100     
UD: 94700   Gen: 8738.650   Fit: 391.6535   Orgs: 100     
UD: 94800   Gen: 8750.320   Fit: 435.4286   Orgs: 100     
UD: 94900   Gen: 8761.640   Fit: 471.0906   Orgs: 100     
UD: 95000   Gen: 8771.840   Fit: 437.0816   Orgs: 100     
UD: 95100   Gen: 8781.940   Fit: 451.9293   Orgs: 100     
UD: 95200   Gen: 8793.310   Fit: 443.9159   Orgs: 100     
UD: 95300   Gen: 8804.450   Fit: 453.4847   Orgs: 100     
UD: 95400   Gen: 8815.980   Fit: 460.8631   Orgs: 100     
UD: 95500   Gen: 8826.530   Fit: 451.1655   Orgs: 100     
UD: 95600   Gen: 8837.700   Fit: 391.4302   Orgs: 100     
UD: 95700   Gen: 8848.960   Fit: 422.6540   Orgs: 100     
UD: 95800   Gen: 8860.677   Fit: 439.1641   Orgs: 99      
UD: 95900   Gen: 8870.360   Fit: 428.4766   Orgs: 100     
UD: 96000   Gen: 8881.620   Fit: 490.1435   Orgs: 100     
UD: 96100   Gen: 8892.200   Fit: 475.3971   Orgs: 100     
UD: 96200   Gen: 8901.510   Fit: 452.3303   Orgs: 100     
UD: 96300   Gen: 8911.778   Fit: 469.4955   Orgs: 99      
UD: 96400   Gen: 8922.230   Fit: 450.6176   Orgs: 100     
UD: 96500   Gen: 8933.090   Fit: 432.3105   Orgs: 100     
UD: 96600   Gen: 8943.920   Fit: 484.9576   Orgs: 100     
UD: 96700   Gen: 8954.440   Fit: 449.8386   Orgs: 100     
UD: 96800   Gen: 8965.210   Fit: 457.2247   Orgs: 100     
UD: 96900   Gen: 8976.470   Fit: 443.2152   Orgs: 100     
UD: 97000   Gen: 8988.910   Fit: 470.2617   Orgs: 100     
UD: 97100   Gen: 9000.990   Fit: 465.0637   Orgs: 100     
UD: 97200   Gen: 9013.030   Fit: 476.9530   Orgs: 100     
UD: 97300   Gen: 9023.540   Fit: 479.0646   Orgs: 100     
UD: 97400   Gen: 9033.707   Fit: 472.2697   Orgs: 99      
UD: 97500   Gen: 9044.980   Fit: 447.7381   Orgs: 100     
UD: 97600   Gen: 9055.640   Fit: 466.4451   Orgs: 100     
UD: 97700   Gen: 9065.990   Fit: 464.9400   Orgs: 100     
UD: 97800   Gen: 9077.460   Fit: 467.3536   Orgs: 100     
UD: 97900   Gen: 9088.390   Fit: 460.3183   Orgs: 100     
UD: 98000   Gen: 9098.490   Fit: 496.5980   Orgs: 100     
UD: 98100   Gen: 9108.990   Fit: 423.2092   Orgs: 100     
UD: 98200   Gen: 9119.760   Fit: 454.3937   Orgs: 100     
UD: 98300   Gen: 9129.670   Fit: 483.8181   Orgs: 100     
UD: 98400   Gen: 9140.160   Fit: 463.9328   Orgs: 100     
UD: 98500   Gen: 9150.670   Fit: 483.1038   Orgs: 100     
UD: 98600   Gen: 9160.919   Fit: 461.1878   Orgs: 99      
UD: 98700   Gen: 9172.090   Fit: 442.2459   Orgs: 100     
UD: 98800   Gen: 9182.273   Fit: 437.0878   Orgs: 99      
UD: 98900   Gen: 9193.320   Fit: 405.8743   Orgs: 100     
UD: 99000   Gen: 9204.495   Fit: 452.0772   Orgs: 99      
UD: 99100   Gen: 9215.970   Fit: 456.1522   Orgs: 100     
UD: 99200   Gen: 9226.600   Fit: 469.1321   Orgs: 100     
UD: 99300   Gen: 9237.460   Fit: 452.3523   Orgs: 100     
UD: 99400   Gen: 9247.920   Fit: 433.7272   Orgs: 100     
UD: 99500   Gen: 9258.920   Fit: 459.6919   Orgs: 100     
UD: 99600   Gen: 9270.170   Fit: 440.0741   Orgs: 100     
UD: 99700   Gen: 9280.707   Fit: 441.2516   Orgs: 99      
UD: 99800   Gen: 9292.290   Fit: 479.3504   Orgs: 100     
UD: 99900   Gen: 9302.970   Fit: 489.1125   Orgs: 100     
UD: 100000  Gen: 9313.130   Fit: 440.0373   Orgs: 100     
