{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61013984

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 69900   Gen: 6584.643   Fit: 1.403426e+21  Orgs: 98      
UD: 70000   Gen: 6581.515   Fit: 1.201035e+21  Orgs: 97      
UD: 70100   Gen: 6591.286   Fit: 1.503295e+21  Orgs: 98      
UD: 70200   Gen: 6597.237   Fit: 1.419974e+21  Orgs: 97      
UD: 70300   Gen: 6593.135   Fit: 1.148326e+21  Orgs: 96      
UD: 70400   Gen: 6600.629   Fit: 1.417894e+21  Orgs: 97      
UD: 70500   Gen: 6602.551   Fit: 1.405484e+21  Orgs: 98      
UD: 70600   Gen: 6604.184   Fit: 1.405484e+21  Orgs: 98      
UD: 70700   Gen: 6605.816   Fit: 1.405484e+21  Orgs: 98      
UD: 70800   Gen: 6607.289   Fit: 1.413733e+21  Orgs: 97      
UD: 70900   Gen: 6601.454   Fit: 1.136488e+21  Orgs: 97      
UD: 71000   Gen: 6602.773   Fit: 1.136488e+21  Orgs: 97      
UD: 71100   Gen: 6611.293   Fit: 1.389519e+21  Orgs: 99      
UD: 71200   Gen: 6613.816   Fit: 1.401096e+21  Orgs: 98      
UD: 71300   Gen: 6616.827   Fit: 1.405215e+21  Orgs: 98      
UD: 71400   Gen: 6618.459   Fit: 1.405215e+21  Orgs: 98      
UD: 71500   Gen: 6609.020   Fit: 1.116375e+21  Orgs: 99      
UD: 71600   Gen: 6620.020   Fit: 1.378175e+21  Orgs: 100     
UD: 71700   Gen: 6632.170   Fit: 1.380193e+21  Orgs: 100     
UD: 71800   Gen: 6623.586   Fit: 1.118414e+21  Orgs: 99      
UD: 71900   Gen: 6646.720   Fit: 1.107230e+21  Orgs: 100     
UD: 72000   Gen: 6643.378   Fit: 1.127767e+21  Orgs: 98      
UD: 72100   Gen: 6667.343   Fit: 1.116376e+21  Orgs: 99      
UD: 72200   Gen: 6680.990   Fit: 1.384232e+21  Orgs: 100     
UD: 72300   Gen: 6682.590   Fit: 1.384232e+21  Orgs: 100     
UD: 72400   Gen: 6685.798   Fit: 1.393598e+21  Orgs: 99      
UD: 72500   Gen: 6675.784   Fit: 1.138846e+21  Orgs: 97      
UD: 72600   Gen: 6690.626   Fit: 1.395638e+21  Orgs: 99      
UD: 72700   Gen: 6692.242   Fit: 1.395638e+21  Orgs: 99      
UD: 72800   Gen: 6693.869   Fit: 1.393599e+21  Orgs: 99      
UD: 72900   Gen: 6696.153   Fit: 1.405760e+21  Orgs: 98      
UD: 73000   Gen: 6687.827   Fit: 1.131409e+21  Orgs: 98      
UD: 73100   Gen: 6703.081   Fit: 1.395702e+21  Orgs: 99      
UD: 73200   Gen: 6704.697   Fit: 1.395702e+21  Orgs: 99      
UD: 73300   Gen: 6707.082   Fit: 1.407884e+21  Orgs: 98      
UD: 73400   Gen: 6709.818   Fit: 1.399818e+21  Orgs: 99      
UD: 73500   Gen: 6711.434   Fit: 1.399818e+21  Orgs: 99      
UD: 73600   Gen: 6713.141   Fit: 1.397779e+21  Orgs: 99      
UD: 73700   Gen: 6716.959   Fit: 1.411771e+21  Orgs: 98      
UD: 73800   Gen: 6721.133   Fit: 1.420008e+21  Orgs: 98      
UD: 73900   Gen: 6706.289   Fit: 1.155286e+21  Orgs: 97      
UD: 74000   Gen: 6710.969   Fit: 1.155286e+21  Orgs: 97      
UD: 74100   Gen: 6730.781   Fit: 1.443523e+21  Orgs: 96      
UD: 74200   Gen: 6732.454   Fit: 1.432255e+21  Orgs: 97      
UD: 74300   Gen: 6734.707   Fit: 1.409952e+21  Orgs: 99      
UD: 74400   Gen: 6718.520   Fit: 1.145805e+21  Orgs: 98      
UD: 74500   Gen: 6737.889   Fit: 1.409952e+21  Orgs: 99      
UD: 74600   Gen: 6739.505   Fit: 1.409952e+21  Orgs: 99      
UD: 74700   Gen: 6740.394   Fit: 1.407665e+21  Orgs: 99      
UD: 74800   Gen: 6742.010   Fit: 1.407665e+21  Orgs: 99      
UD: 74900   Gen: 6724.276   Fit: 1.143495e+21  Orgs: 98      
UD: 75000   Gen: 6747.464   Fit: 1.432528e+21  Orgs: 97      
UD: 75100   Gen: 6751.343   Fit: 1.407806e+21  Orgs: 99      
UD: 75200   Gen: 6732.735   Fit: 1.143637e+21  Orgs: 98      
UD: 75300   Gen: 6734.041   Fit: 1.143637e+21  Orgs: 98      
UD: 75400   Gen: 6787.865   Fit: 1.445492e+21  Orgs: 96      
UD: 75500   Gen: 6785.020   Fit: 1.408060e+21  Orgs: 99      
UD: 75600   Gen: 6786.646   Fit: 1.406276e+21  Orgs: 99      
UD: 75700   Gen: 6788.263   Fit: 1.406276e+21  Orgs: 99      
UD: 75800   Gen: 6794.656   Fit: 1.443914e+21  Orgs: 96      
UD: 75900   Gen: 6793.082   Fit: 1.414706e+21  Orgs: 98      
UD: 76000   Gen: 6794.606   Fit: 1.400416e+21  Orgs: 99      
UD: 76100   Gen: 6796.242   Fit: 1.396338e+21  Orgs: 99      
UD: 76200   Gen: 6798.384   Fit: 1.396472e+21  Orgs: 99      
UD: 76300   Gen: 6800.010   Fit: 1.396472e+21  Orgs: 99      
UD: 76400   Gen: 6780.020   Fit: 1.128778e+21  Orgs: 99      
UD: 76500   Gen: 6781.313   Fit: 1.128778e+21  Orgs: 99      
UD: 76600   Gen: 6806.590   Fit: 1.390453e+21  Orgs: 100     
UD: 76700   Gen: 6809.899   Fit: 1.402459e+21  Orgs: 99      
UD: 76800   Gen: 6742.160   Fit: 1.796318e+19  Orgs: 94      
UD: 76900   Gen: 6749.011   Fit: 3.751099e+18  Orgs: 95      
UD: 77000   Gen: 6695.786   Fit: 1.377513e+19  Orgs: 98      
UD: 77100   Gen: 6682.643   Fit: 1.268057e+19  Orgs: 98      
UD: 77200   Gen: 6636.374   Fit: 9.288398e+18  Orgs: 99      
UD: 77300   Gen: 6624.576   Fit: 1.071398e+19  Orgs: 99      
UD: 77400   Gen: 6618.061   Fit: 5.271265e+18  Orgs: 99      
UD: 77500   Gen: 6623.293   Fit: 1.975724e+19  Orgs: 99      
UD: 77600   Gen: 6628.242   Fit: 1.092637e+20  Orgs: 99      
UD: 77700   Gen: 6633.740   Fit: 1.099986e+20  Orgs: 100     
UD: 77800   Gen: 6629.929   Fit: 2.143083e+20  Orgs: 99      
UD: 77900   Gen: 6639.670   Fit: 1.633580e+20  Orgs: 100     
UD: 78000   Gen: 6627.707   Fit: 2.969215e+19  Orgs: 99      
UD: 78100   Gen: 6649.837   Fit: 2.398360e+20  Orgs: 98      
UD: 78200   Gen: 6646.418   Fit: 2.463056e+20  Orgs: 98      
UD: 78300   Gen: 6653.729   Fit: 1.636968e+20  Orgs: 96      
UD: 78400   Gen: 6664.144   Fit: 1.157530e+20  Orgs: 97      
UD: 78500   Gen: 6671.792   Fit: 5.570175e+19  Orgs: 96      
UD: 78600   Gen: 6668.265   Fit: 2.247064e+19  Orgs: 98      
UD: 78700   Gen: 6669.070   Fit: 3.191283e+19  Orgs: 100     
UD: 78800   Gen: 6670.643   Fit: 4.079407e+19  Orgs: 98      
UD: 78900   Gen: 6684.388   Fit: 3.330783e+19  Orgs: 98      
UD: 79000   Gen: 6695.711   Fit: 5.259324e+19  Orgs: 97      
UD: 79100   Gen: 6702.000   Fit: 6.434515e+19  Orgs: 99      
UD: 79200   Gen: 6711.590   Fit: 5.900024e+19  Orgs: 100     
UD: 79300   Gen: 6724.771   Fit: 4.067464e+20  Orgs: 96      
UD: 79400   Gen: 6741.296   Fit: 2.058148e+20  Orgs: 98      
UD: 79500   Gen: 6754.704   Fit: 1.377696e+20  Orgs: 98      
UD: 79600   Gen: 6757.216   Fit: 6.610338e+19  Orgs: 97      
UD: 79700   Gen: 6759.490   Fit: 6.194094e+19  Orgs: 96      
UD: 79800   Gen: 6763.000   Fit: 4.710495e+19  Orgs: 95      
UD: 79900   Gen: 6762.505   Fit: 2.161635e+19  Orgs: 97      
UD: 80000   Gen: 6761.884   Fit: 1.673371e+19  Orgs: 95      
UD: 80100   Gen: 6764.915   Fit: 6.176109e+18  Orgs: 94      
UD: 80200   Gen: 6775.533   Fit: 8.867312e+12  Orgs: 92      
UD: 80300   Gen: 6780.933   Fit: 1.045003e+13  Orgs: 90      
UD: 80400   Gen: 6774.945   Fit: 9.052693e+12  Orgs: 91      
UD: 80500   Gen: 6779.946   Fit: 5.307333e+11  Orgs: 92      
UD: 80600   Gen: 6788.468   Fit: 1.116701e+11  Orgs: 94      
UD: 80700   Gen: 6798.085   Fit: 3.876087e+13  Orgs: 94      
UD: 80800   Gen: 6820.786   Fit: 1.979918e+14  Orgs: 98      
UD: 80900   Gen: 6838.897   Fit: 3.504923e+16  Orgs: 97      
UD: 81000   Gen: 6865.515   Fit: 1.880312e+19  Orgs: 97      
UD: 81100   Gen: 6878.454   Fit: 1.832965e+19  Orgs: 97      
UD: 81200   Gen: 6894.250   Fit: 9.523310e+20  Orgs: 96      
UD: 81300   Gen: 6916.010   Fit: 2.730390e+20  Orgs: 98      
UD: 81400   Gen: 6939.408   Fit: 3.073371e+20  Orgs: 98      
UD: 81500   Gen: 6963.343   Fit: 3.328497e+20  Orgs: 99      
UD: 81600   Gen: 6974.970   Fit: 5.469879e+19  Orgs: 99      
UD: 81700   Gen: 6998.343   Fit: 1.130266e+19  Orgs: 99      
UD: 81800   Gen: 7024.536   Fit: 2.077796e+19  Orgs: 97      
UD: 81900   Gen: 7048.856   Fit: 3.813582e+20  Orgs: 97      
UD: 82000   Gen: 7067.929   Fit: 5.168520e+20  Orgs: 98      
UD: 82100   Gen: 7084.271   Fit: 4.812969e+20  Orgs: 96      
UD: 82200   Gen: 7105.730   Fit: 8.264403e+20  Orgs: 100     
UD: 82300   Gen: 7112.051   Fit: 7.800783e+20  Orgs: 99      
UD: 82400   Gen: 7119.814   Fit: 6.219759e+20  Orgs: 97      
UD: 82500   Gen: 7129.184   Fit: 8.540842e+20  Orgs: 98      
UD: 82600   Gen: 7136.374   Fit: 4.123903e+20  Orgs: 99      
UD: 82700   Gen: 7142.561   Fit: 2.822926e+20  Orgs: 98      
UD: 82800   Gen: 7151.283   Fit: 3.869035e+20  Orgs: 99      
UD: 82900   Gen: 7156.814   Fit: 3.627937e+20  Orgs: 97      
UD: 83000   Gen: 7165.547   Fit: 2.766822e+20  Orgs: 95      
UD: 83100   Gen: 7174.611   Fit: 1.814699e+20  Orgs: 95      
UD: 83200   Gen: 7188.814   Fit: 3.294711e+20  Orgs: 97      
UD: 83300   Gen: 7196.898   Fit: 1.089835e+20  Orgs: 98      
UD: 83400   Gen: 7190.781   Fit: 1.146105e+20  Orgs: 96      
UD: 83500   Gen: 7203.412   Fit: 1.876233e+20  Orgs: 97      
UD: 83600   Gen: 7209.255   Fit: 5.168642e+19  Orgs: 98      
UD: 83700   Gen: 7219.040   Fit: 6.563199e+19  Orgs: 100     
UD: 83800   Gen: 7224.010   Fit: 1.430182e+21  Orgs: 100     
UD: 83900   Gen: 7227.856   Fit: 1.175672e+21  Orgs: 97      
UD: 84000   Gen: 7230.814   Fit: 1.955641e+21  Orgs: 97      
UD: 84100   Gen: 7237.542   Fit: 5.941034e+21  Orgs: 96      
UD: 84200   Gen: 7246.908   Fit: 6.079906e+21  Orgs: 98      
UD: 84300   Gen: 7252.704   Fit: 8.112765e+21  Orgs: 98      
UD: 84400   Gen: 7259.510   Fit: 7.303292e+21  Orgs: 98      
UD: 84500   Gen: 7265.381   Fit: 6.949428e+21  Orgs: 97      
UD: 84600   Gen: 7277.091   Fit: 7.866484e+21  Orgs: 99      
UD: 84700   Gen: 7287.364   Fit: 3.935329e+21  Orgs: 99      
UD: 84800   Gen: 7295.613   Fit: 1.138388e+21  Orgs: 93      
UD: 84900   Gen: 7295.457   Fit: 7.418160e+20  Orgs: 94      
UD: 85000   Gen: 7297.561   Fit: 5.570433e+20  Orgs: 98      
UD: 85100   Gen: 7301.949   Fit: 1.437112e+21  Orgs: 99      
UD: 85200   Gen: 7309.570   Fit: 1.256540e+21  Orgs: 100     
UD: 85300   Gen: 7318.010   Fit: 1.481458e+21  Orgs: 99      
UD: 85400   Gen: 7323.948   Fit: 2.452065e+20  Orgs: 96      
UD: 85500   Gen: 7338.305   Fit: 8.678632e+20  Orgs: 95      
UD: 85600   Gen: 7349.596   Fit: 5.268501e+20  Orgs: 94      
UD: 85700   Gen: 7373.891   Fit: 1.119398e+21  Orgs: 92      
UD: 85800   Gen: 7393.969   Fit: 1.941245e+21  Orgs: 96      
UD: 85900   Gen: 7406.333   Fit: 1.477360e+21  Orgs: 99      
UD: 86000   Gen: 7412.948   Fit: 1.054261e+21  Orgs: 97      
UD: 86100   Gen: 7422.620   Fit: 1.068480e+21  Orgs: 100     
UD: 86200   Gen: 7428.823   Fit: 9.331161e+20  Orgs: 96      
UD: 86300   Gen: 7435.865   Fit: 8.827989e+20  Orgs: 96      
UD: 86400   Gen: 7444.303   Fit: 6.920340e+20  Orgs: 99      
UD: 86500   Gen: 7461.979   Fit: 1.154194e+21  Orgs: 97      
UD: 86600   Gen: 7469.959   Fit: 1.164057e+21  Orgs: 97      
UD: 86700   Gen: 7481.515   Fit: 9.811631e+20  Orgs: 99      
UD: 86800   Gen: 7491.120   Fit: 1.140341e+21  Orgs: 100     
UD: 86900   Gen: 7499.510   Fit: 4.054492e+20  Orgs: 98      
UD: 87000   Gen: 7505.535   Fit: 4.399302e+20  Orgs: 99      
UD: 87100   Gen: 7508.130   Fit: 3.269906e+20  Orgs: 100     
UD: 87200   Gen: 7505.820   Fit: 1.708167e+20  Orgs: 100     
UD: 87300   Gen: 7497.727   Fit: 1.490493e+20  Orgs: 99      
UD: 87400   Gen: 7497.263   Fit: 8.863038e+19  Orgs: 99      
UD: 87500   Gen: 7497.927   Fit: 1.353646e+20  Orgs: 96      
UD: 87600   Gen: 7501.763   Fit: 1.592009e+20  Orgs: 97      
UD: 87700   Gen: 7509.465   Fit: 2.144200e+20  Orgs: 99      
UD: 87800   Gen: 7513.949   Fit: 1.346408e+20  Orgs: 98      
UD: 87900   Gen: 7521.763   Fit: 7.622671e+19  Orgs: 97      
UD: 88000   Gen: 7529.818   Fit: 2.352498e+20  Orgs: 99      
UD: 88100   Gen: 7542.515   Fit: 5.969323e+20  Orgs: 99      
UD: 88200   Gen: 7559.600   Fit: 8.506035e+20  Orgs: 100     
UD: 88300   Gen: 7579.551   Fit: 8.791273e+20  Orgs: 98      
UD: 88400   Gen: 7591.649   Fit: 6.849676e+20  Orgs: 97      
UD: 88500   Gen: 7608.202   Fit: 7.239791e+20  Orgs: 99      
UD: 88600   Gen: 7616.343   Fit: 1.338740e+21  Orgs: 99      
UD: 88700   Gen: 7629.527   Fit: 1.244201e+21  Orgs: 93      
UD: 88800   Gen: 7641.495   Fit: 1.453408e+21  Orgs: 95      
UD: 88900   Gen: 7650.092   Fit: 1.155577e+21  Orgs: 98      
UD: 89000   Gen: 7658.041   Fit: 1.348373e+21  Orgs: 98      
UD: 89100   Gen: 7665.684   Fit: 1.100831e+21  Orgs: 98      
UD: 89200   Gen: 7670.231   Fit: 6.984051e+20  Orgs: 91      
UD: 89300   Gen: 7678.695   Fit: 6.017865e+20  Orgs: 95      
UD: 89400   Gen: 7694.552   Fit: 3.757273e+20  Orgs: 96      
UD: 89500   Gen: 7720.776   Fit: 8.381462e+20  Orgs: 98      
UD: 89600   Gen: 7729.182   Fit: 1.209425e+21  Orgs: 99      
UD: 89700   Gen: 7740.247   Fit: 1.137686e+21  Orgs: 97      
UD: 89800   Gen: 7754.229   Fit: 1.591238e+21  Orgs: 96      
UD: 89900   Gen: 7766.255   Fit: 1.482901e+21  Orgs: 98      
UD: 90000   Gen: 7773.120   Fit: 1.406104e+21  Orgs: 100     
UD: 90100   Gen: 7785.103   Fit: 1.047969e+21  Orgs: 97      
UD: 90200   Gen: 7791.032   Fit: 3.024245e+21  Orgs: 93      
UD: 90300   Gen: 7798.773   Fit: 8.687039e+21  Orgs: 97      
UD: 90400   Gen: 7802.926   Fit: 3.322356e+21  Orgs: 94      
UD: 90500   Gen: 7805.750   Fit: 2.788950e+21  Orgs: 96      
UD: 90600   Gen: 7809.878   Fit: 3.428646e+21  Orgs: 98      
UD: 90700   Gen: 7813.566   Fit: 3.883723e+21  Orgs: 99      
UD: 90800   Gen: 7816.450   Fit: 3.940530e+21  Orgs: 100     
UD: 90900   Gen: 7813.711   Fit: 1.183149e+21  Orgs: 97      
UD: 91000   Gen: 7822.125   Fit: 1.987706e+21  Orgs: 96      
UD: 91100   Gen: 7829.742   Fit: 2.115213e+21  Orgs: 97      
UD: 91200   Gen: 7836.798   Fit: 1.413290e+21  Orgs: 99      
UD: 91300   Gen: 7843.704   Fit: 1.308002e+21  Orgs: 98      
UD: 91400   Gen: 7850.856   Fit: 1.782674e+21  Orgs: 97      
UD: 91500   Gen: 7859.379   Fit: 1.556350e+21  Orgs: 95      
UD: 91600   Gen: 7866.235   Fit: 2.045732e+21  Orgs: 98      
UD: 91700   Gen: 7871.440   Fit: 2.023894e+21  Orgs: 100     
UD: 91800   Gen: 7874.589   Fit: 1.891293e+21  Orgs: 95      
UD: 91900   Gen: 7880.404   Fit: 2.059749e+21  Orgs: 99      
UD: 92000   Gen: 7884.792   Fit: 1.420843e+21  Orgs: 96      
UD: 92100   Gen: 7893.224   Fit: 2.264845e+21  Orgs: 98      
UD: 92200   Gen: 7898.165   Fit: 8.847032e+20  Orgs: 97      
UD: 92300   Gen: 7906.535   Fit: 8.623627e+20  Orgs: 99      
UD: 92400   Gen: 7919.379   Fit: 7.272999e+20  Orgs: 95      
UD: 92500   Gen: 7930.773   Fit: 1.031225e+21  Orgs: 97      
UD: 92600   Gen: 7941.735   Fit: 1.106785e+21  Orgs: 98      
UD: 92700   Gen: 7951.278   Fit: 8.458885e+19  Orgs: 97      
UD: 92800   Gen: 7964.495   Fit: 9.273641e+19  Orgs: 99      
UD: 92900   Gen: 7977.021   Fit: 1.361550e+20  Orgs: 96      
UD: 93000   Gen: 7994.806   Fit: 9.665852e+19  Orgs: 98      
UD: 93100   Gen: 8009.300   Fit: 1.292969e+20  Orgs: 100     
UD: 93200   Gen: 8020.577   Fit: 1.538088e+20  Orgs: 97      
UD: 93300   Gen: 8030.898   Fit: 1.213466e+20  Orgs: 98      
UD: 93400   Gen: 8038.970   Fit: 1.111116e+20  Orgs: 100     
UD: 93500   Gen: 8052.828   Fit: 1.201449e+20  Orgs: 99      
UD: 93600   Gen: 8056.141   Fit: 2.993684e+19  Orgs: 92      
UD: 93700   Gen: 8065.379   Fit: 8.400458e+19  Orgs: 95      
UD: 93800   Gen: 8080.371   Fit: 5.246646e+19  Orgs: 97      
UD: 93900   Gen: 8106.796   Fit: 1.911691e+20  Orgs: 98      
UD: 94000   Gen: 8137.388   Fit: 1.374889e+20  Orgs: 98      
UD: 94100   Gen: 8155.510   Fit: 2.002054e+20  Orgs: 100     
UD: 94200   Gen: 8165.596   Fit: 2.357928e+20  Orgs: 99      
UD: 94300   Gen: 8181.600   Fit: 5.693018e+20  Orgs: 100     
UD: 94400   Gen: 8195.530   Fit: 1.129950e+21  Orgs: 100     
UD: 94500   Gen: 8204.293   Fit: 1.154986e+21  Orgs: 99      
UD: 94600   Gen: 8217.404   Fit: 1.441397e+21  Orgs: 99      
UD: 94700   Gen: 8226.694   Fit: 1.003121e+21  Orgs: 98      
UD: 94800   Gen: 8233.280   Fit: 9.120601e+20  Orgs: 100     
UD: 94900   Gen: 8239.620   Fit: 9.186258e+20  Orgs: 100     
UD: 95000   Gen: 8249.182   Fit: 1.375817e+21  Orgs: 99      
UD: 95100   Gen: 8261.273   Fit: 1.246671e+21  Orgs: 99      
UD: 95200   Gen: 8270.140   Fit: 1.121879e+21  Orgs: 100     
UD: 95300   Gen: 8276.347   Fit: 6.938833e+20  Orgs: 98      
UD: 95400   Gen: 8288.536   Fit: 7.100330e+20  Orgs: 97      
UD: 95500   Gen: 8298.485   Fit: 6.260683e+20  Orgs: 97      
UD: 95600   Gen: 8309.660   Fit: 8.736599e+20  Orgs: 100     
UD: 95700   Gen: 8325.210   Fit: 8.717761e+20  Orgs: 100     
UD: 95800   Gen: 8343.582   Fit: 1.076212e+21  Orgs: 98      
UD: 95900   Gen: 8360.020   Fit: 1.595687e+22  Orgs: 99      
UD: 96000   Gen: 8375.960   Fit: 5.344592e+21  Orgs: 99      
UD: 96100   Gen: 8392.370   Fit: 9.376757e+20  Orgs: 100     
UD: 96200   Gen: 8408.918   Fit: 1.543412e+21  Orgs: 97      
UD: 96300   Gen: 8425.919   Fit: 2.306077e+21  Orgs: 99      
UD: 96400   Gen: 8435.680   Fit: 9.543476e+20  Orgs: 97      
UD: 96500   Gen: 8452.837   Fit: 2.973421e+21  Orgs: 98      
UD: 96600   Gen: 8472.646   Fit: 5.444318e+21  Orgs: 99      
UD: 96700   Gen: 8484.758   Fit: 4.168411e+21  Orgs: 99      
UD: 96800   Gen: 8499.750   Fit: 7.363749e+21  Orgs: 100     
UD: 96900   Gen: 8520.474   Fit: 6.398618e+21  Orgs: 97      
UD: 97000   Gen: 8533.570   Fit: 7.419283e+21  Orgs: 100     
UD: 97100   Gen: 8543.899   Fit: 9.570528e+21  Orgs: 99      
UD: 97200   Gen: 8555.763   Fit: 1.102737e+22  Orgs: 97      
UD: 97300   Gen: 8560.863   Fit: 1.106982e+22  Orgs: 95      
UD: 97400   Gen: 8569.390   Fit: 8.587242e+21  Orgs: 100     
UD: 97500   Gen: 8575.475   Fit: 7.124166e+21  Orgs: 99      
UD: 97600   Gen: 8579.621   Fit: 7.817437e+21  Orgs: 95      
UD: 97700   Gen: 8584.806   Fit: 8.119231e+21  Orgs: 98      
UD: 97800   Gen: 8589.959   Fit: 6.534297e+21  Orgs: 98      
UD: 97900   Gen: 8595.227   Fit: 4.581703e+21  Orgs: 97      
UD: 98000   Gen: 8603.398   Fit: 3.219633e+20  Orgs: 93      
UD: 98100   Gen: 8600.857   Fit: 2.200502e+20  Orgs: 98      
UD: 98200   Gen: 8606.361   Fit: 5.680082e+20  Orgs: 97      
UD: 98300   Gen: 8613.289   Fit: 3.454342e+21  Orgs: 97      
UD: 98400   Gen: 8623.646   Fit: 1.570691e+20  Orgs: 99      
UD: 98500   Gen: 8627.948   Fit: 2.201674e+20  Orgs: 97      
UD: 98600   Gen: 8645.192   Fit: 4.837531e+20  Orgs: 99      
UD: 98700   Gen: 8656.592   Fit: 4.392079e+20  Orgs: 98      
UD: 98800   Gen: 8666.657   Fit: 6.225274e+20  Orgs: 99      
UD: 98900   Gen: 8676.828   Fit: 2.700700e+21  Orgs: 99      
UD: 99000   Gen: 8681.122   Fit: 2.449606e+20  Orgs: 98      
UD: 99100   Gen: 8683.990   Fit: 3.616558e+20  Orgs: 100     
UD: 99200   Gen: 8691.460   Fit: 4.071452e+20  Orgs: 100     
UD: 99300   Gen: 8694.890   Fit: 4.437787e+20  Orgs: 100     
UD: 99400   Gen: 8702.198   Fit: 1.778854e+20  Orgs: 96      
UD: 99500   Gen: 8707.755   Fit: 1.581151e+20  Orgs: 98      
UD: 99600   Gen: 8714.281   Fit: 1.730094e+20  Orgs: 96      
UD: 99700   Gen: 8729.347   Fit: 2.975523e+20  Orgs: 98      
UD: 99800   Gen: 8739.495   Fit: 9.670688e+20  Orgs: 99      
UD: 99900   Gen: 8752.897   Fit: 2.973921e+20  Orgs: 97      
UD: 100000  Gen: 8762.816   Fit: 5.079887e+20  Orgs: 98      
