{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 151700  Gen: 11528.96   Fit: 5.193608e+37  Orgs: 395     
UD: 151800  Gen: 11534.60   Fit: 4.585389e+37  Orgs: 398     
UD: 151900  Gen: 11540.05   Fit: 4.351364e+37  Orgs: 394     
UD: 152000  Gen: 11547.41   Fit: 5.082944e+37  Orgs: 393     
UD: 152100  Gen: 11553.01   Fit: 4.766395e+37  Orgs: 393     
UD: 152200  Gen: 11558.33   Fit: 4.913793e+37  Orgs: 397     
UD: 152300  Gen: 11564.33   Fit: 4.086739e+37  Orgs: 394     
UD: 152400  Gen: 11571.88   Fit: 3.637889e+37  Orgs: 394     
UD: 152500  Gen: 11578.31   Fit: 4.078541e+37  Orgs: 393     
UD: 152600  Gen: 11584.43   Fit: 4.009437e+37  Orgs: 393     
UD: 152700  Gen: 11588.83   Fit: 4.170268e+37  Orgs: 396     
UD: 152800  Gen: 11595.71   Fit: 3.884668e+37  Orgs: 392     
UD: 152900  Gen: 11601.71   Fit: 4.508766e+37  Orgs: 394     
UD: 153000  Gen: 11608.91   Fit: 4.563886e+37  Orgs: 395     
UD: 153100  Gen: 11616.00   Fit: 4.735925e+37  Orgs: 396     
UD: 153200  Gen: 11621.66   Fit: 4.797393e+37  Orgs: 397     
UD: 153300  Gen: 11627.63   Fit: 4.613384e+37  Orgs: 394     
UD: 153400  Gen: 11633.33   Fit: 4.796970e+37  Orgs: 388     
UD: 153500  Gen: 11638.10   Fit: 4.476977e+37  Orgs: 395     
UD: 153600  Gen: 11643.92   Fit: 4.443339e+37  Orgs: 396     
UD: 153700  Gen: 11648.41   Fit: 4.499188e+37  Orgs: 397     
UD: 153800  Gen: 11653.28   Fit: 4.344415e+37  Orgs: 394     
UD: 153900  Gen: 11660.00   Fit: 4.762569e+37  Orgs: 392     
UD: 154000  Gen: 11667.45   Fit: 5.144684e+37  Orgs: 398     
UD: 154100  Gen: 11673.96   Fit: 5.214498e+37  Orgs: 399     
UD: 154200  Gen: 11680.20   Fit: 5.304099e+37  Orgs: 396     
UD: 154300  Gen: 11685.29   Fit: 4.144346e+37  Orgs: 391     
UD: 154400  Gen: 11690.97   Fit: 4.944876e+37  Orgs: 397     
UD: 154500  Gen: 11697.11   Fit: 4.903777e+37  Orgs: 395     
UD: 154600  Gen: 11702.63   Fit: 5.083640e+37  Orgs: 395     
UD: 154700  Gen: 11707.83   Fit: 5.004269e+37  Orgs: 395     
UD: 154800  Gen: 11714.83   Fit: 4.787444e+37  Orgs: 396     
UD: 154900  Gen: 11720.65   Fit: 5.161698e+37  Orgs: 393     
UD: 155000  Gen: 11725.62   Fit: 4.635363e+37  Orgs: 397     
UD: 155100  Gen: 11731.87   Fit: 4.296295e+37  Orgs: 397     
UD: 155200  Gen: 11738.80   Fit: 4.486856e+37  Orgs: 392     
UD: 155300  Gen: 11744.49   Fit: 4.173872e+37  Orgs: 396     
UD: 155400  Gen: 11750.30   Fit: 4.457204e+37  Orgs: 395     
UD: 155500  Gen: 11755.72   Fit: 4.696399e+37  Orgs: 389     
UD: 155600  Gen: 11761.28   Fit: 4.704942e+37  Orgs: 393     
UD: 155700  Gen: 11769.06   Fit: 4.378900e+37  Orgs: 395     
UD: 155800  Gen: 11775.19   Fit: 4.200765e+37  Orgs: 388     
UD: 155900  Gen: 11780.15   Fit: 4.121065e+37  Orgs: 392     
UD: 156000  Gen: 11784.83   Fit: 4.220365e+37  Orgs: 392     
UD: 156100  Gen: 11790.19   Fit: 4.722253e+37  Orgs: 394     
UD: 156200  Gen: 11795.67   Fit: 4.658522e+37  Orgs: 393     
UD: 156300  Gen: 11803.75   Fit: 4.354791e+37  Orgs: 395     
UD: 156400  Gen: 11810.90   Fit: 4.883808e+37  Orgs: 394     
UD: 156500  Gen: 11818.56   Fit: 4.936096e+37  Orgs: 398     
UD: 156600  Gen: 11823.90   Fit: 4.218048e+37  Orgs: 396     
UD: 156700  Gen: 11829.45   Fit: 4.913103e+37  Orgs: 392     
UD: 156800  Gen: 11835.88   Fit: 5.353876e+37  Orgs: 396     
UD: 156900  Gen: 11840.72   Fit: 4.200335e+37  Orgs: 385     
UD: 157000  Gen: 11848.16   Fit: 4.944866e+37  Orgs: 389     
UD: 157100  Gen: 11854.09   Fit: 4.571689e+37  Orgs: 397     
UD: 157200  Gen: 11859.78   Fit: 5.208563e+37  Orgs: 396     
UD: 157300  Gen: 11865.68   Fit: 4.426627e+37  Orgs: 398     
UD: 157400  Gen: 11871.47   Fit: 4.419386e+37  Orgs: 393     
UD: 157500  Gen: 11877.91   Fit: 5.145337e+37  Orgs: 399     
UD: 157600  Gen: 11883.63   Fit: 4.857362e+37  Orgs: 395     
UD: 157700  Gen: 11888.01   Fit: 4.181334e+37  Orgs: 398     
UD: 157800  Gen: 11892.73   Fit: 3.940757e+37  Orgs: 393     
UD: 157900  Gen: 11899.23   Fit: 4.300281e+37  Orgs: 394     
UD: 158000  Gen: 11905.49   Fit: 4.448651e+37  Orgs: 396     
UD: 158100  Gen: 11911.58   Fit: 4.495978e+37  Orgs: 393     
UD: 158200  Gen: 11917.41   Fit: 4.448937e+37  Orgs: 393     
UD: 158300  Gen: 11923.57   Fit: 4.874303e+37  Orgs: 391     
UD: 158400  Gen: 11930.15   Fit: 4.631272e+37  Orgs: 395     
UD: 158500  Gen: 11937.78   Fit: 4.817467e+37  Orgs: 392     
UD: 158600  Gen: 11942.83   Fit: 4.207932e+37  Orgs: 392     
UD: 158700  Gen: 11946.55   Fit: 3.433517e+37  Orgs: 395     
UD: 158800  Gen: 11949.09   Fit: 4.264453e+37  Orgs: 396     
UD: 158900  Gen: 11954.03   Fit: 3.867158e+37  Orgs: 394     
UD: 159000  Gen: 11959.31   Fit: 3.874148e+37  Orgs: 390     
UD: 159100  Gen: 11964.14   Fit: 4.215271e+37  Orgs: 393     
UD: 159200  Gen: 11969.93   Fit: 3.702277e+37  Orgs: 391     
UD: 159300  Gen: 11975.15   Fit: 3.395600e+37  Orgs: 391     
UD: 159400  Gen: 11980.82   Fit: 3.792459e+37  Orgs: 393     
UD: 159500  Gen: 11987.37   Fit: 3.737845e+37  Orgs: 393     
UD: 159600  Gen: 11993.51   Fit: 4.105578e+37  Orgs: 391     
UD: 159700  Gen: 11998.90   Fit: 3.839645e+37  Orgs: 393     
UD: 159800  Gen: 12004.17   Fit: 4.053968e+37  Orgs: 394     
UD: 159900  Gen: 12009.04   Fit: 4.149497e+37  Orgs: 395     
UD: 160000  Gen: 12012.25   Fit: 4.083391e+37  Orgs: 383     
UD: 160100  Gen: 12016.61   Fit: 4.418942e+37  Orgs: 393     
UD: 160200  Gen: 12023.28   Fit: 4.397370e+37  Orgs: 394     
UD: 160300  Gen: 12028.55   Fit: 4.787432e+37  Orgs: 395     
UD: 160400  Gen: 12032.70   Fit: 4.992255e+37  Orgs: 396     
UD: 160500  Gen: 12036.55   Fit: 4.907406e+37  Orgs: 395     
UD: 160600  Gen: 12041.57   Fit: 4.517231e+37  Orgs: 394     
UD: 160700  Gen: 12046.86   Fit: 4.434229e+37  Orgs: 394     
UD: 160800  Gen: 12052.11   Fit: 4.458507e+37  Orgs: 394     
UD: 160900  Gen: 12057.25   Fit: 4.421655e+37  Orgs: 391     
UD: 161000  Gen: 12064.37   Fit: 4.433477e+37  Orgs: 396     
UD: 161100  Gen: 12069.35   Fit: 4.075000e+37  Orgs: 393     
UD: 161200  Gen: 12075.39   Fit: 4.306535e+37  Orgs: 394     
UD: 161300  Gen: 12082.67   Fit: 4.553059e+37  Orgs: 392     
UD: 161400  Gen: 12087.98   Fit: 4.229313e+37  Orgs: 391     
UD: 161500  Gen: 12092.95   Fit: 3.804194e+37  Orgs: 396     
UD: 161600  Gen: 12098.76   Fit: 3.675035e+37  Orgs: 395     
UD: 161700  Gen: 12106.25   Fit: 3.457073e+37  Orgs: 395     
UD: 161800  Gen: 12113.41   Fit: 4.118947e+37  Orgs: 396     
UD: 161900  Gen: 12119.42   Fit: 3.497997e+37  Orgs: 388     
UD: 162000  Gen: 12128.03   Fit: 4.019233e+37  Orgs: 393     
UD: 162100  Gen: 12134.40   Fit: 3.956782e+37  Orgs: 396     
UD: 162200  Gen: 12140.87   Fit: 4.482258e+37  Orgs: 394     
UD: 162300  Gen: 12149.33   Fit: 4.303688e+37  Orgs: 393     
UD: 162400  Gen: 12157.56   Fit: 4.783379e+37  Orgs: 392     
UD: 162500  Gen: 12162.32   Fit: 3.780486e+37  Orgs: 399     
UD: 162600  Gen: 12169.60   Fit: 4.148870e+37  Orgs: 389     
UD: 162700  Gen: 12176.40   Fit: 4.285605e+37  Orgs: 393     
UD: 162800  Gen: 12186.23   Fit: 4.273044e+37  Orgs: 392     
UD: 162900  Gen: 12192.55   Fit: 3.750881e+37  Orgs: 399     
UD: 163000  Gen: 12199.26   Fit: 3.696173e+37  Orgs: 393     
UD: 163100  Gen: 12204.92   Fit: 4.287804e+37  Orgs: 394     
UD: 163200  Gen: 12211.14   Fit: 3.945897e+37  Orgs: 392     
UD: 163300  Gen: 12214.95   Fit: 3.892942e+37  Orgs: 395     
UD: 163400  Gen: 12221.24   Fit: 4.427012e+37  Orgs: 395     
UD: 163500  Gen: 12225.90   Fit: 4.822188e+37  Orgs: 398     
UD: 163600  Gen: 12230.38   Fit: 4.791446e+37  Orgs: 392     
UD: 163700  Gen: 12231.16   Fit: 4.477841e+37  Orgs: 397     
UD: 163800  Gen: 12236.20   Fit: 4.185988e+37  Orgs: 397     
UD: 163900  Gen: 12242.52   Fit: 4.180386e+37  Orgs: 390     
UD: 164000  Gen: 12248.35   Fit: 4.716244e+37  Orgs: 392     
UD: 164100  Gen: 12254.50   Fit: 4.646303e+37  Orgs: 395     
UD: 164200  Gen: 12261.63   Fit: 4.129590e+37  Orgs: 392     
UD: 164300  Gen: 12265.11   Fit: 3.912217e+37  Orgs: 394     
UD: 164400  Gen: 12271.73   Fit: 4.534287e+37  Orgs: 391     
UD: 164500  Gen: 12277.24   Fit: 4.001866e+37  Orgs: 389     
UD: 164600  Gen: 12284.02   Fit: 4.272836e+37  Orgs: 384     
UD: 164700  Gen: 12290.43   Fit: 4.294308e+37  Orgs: 392     
UD: 164800  Gen: 12297.60   Fit: 3.705324e+37  Orgs: 396     
UD: 164900  Gen: 12306.03   Fit: 3.992602e+37  Orgs: 394     
UD: 165000  Gen: 12310.92   Fit: 4.285119e+37  Orgs: 392     
UD: 165100  Gen: 12316.69   Fit: 4.207396e+37  Orgs: 397     
UD: 165200  Gen: 12325.43   Fit: 4.245885e+37  Orgs: 399     
UD: 165300  Gen: 12335.09   Fit: 4.446653e+37  Orgs: 396     
UD: 165400  Gen: 12342.30   Fit: 4.525949e+37  Orgs: 396     
UD: 165500  Gen: 12348.03   Fit: 4.350262e+37  Orgs: 392     
UD: 165600  Gen: 12353.10   Fit: 4.426150e+37  Orgs: 392     
UD: 165700  Gen: 12359.20   Fit: 4.845657e+37  Orgs: 389     
UD: 165800  Gen: 12364.51   Fit: 4.325589e+37  Orgs: 398     
UD: 165900  Gen: 12368.32   Fit: 4.348435e+37  Orgs: 393     
UD: 166000  Gen: 12371.86   Fit: 4.234110e+37  Orgs: 394     
UD: 166100  Gen: 12377.02   Fit: 4.211811e+37  Orgs: 393     
UD: 166200  Gen: 12383.05   Fit: 4.695234e+37  Orgs: 395     
UD: 166300  Gen: 12388.52   Fit: 4.142467e+37  Orgs: 392     
UD: 166400  Gen: 12395.28   Fit: 4.148271e+37  Orgs: 395     
UD: 166500  Gen: 12400.39   Fit: 3.927052e+37  Orgs: 395     
UD: 166600  Gen: 12405.82   Fit: 3.866409e+37  Orgs: 395     
UD: 166700  Gen: 12411.50   Fit: 4.139819e+37  Orgs: 394     
UD: 166800  Gen: 12418.66   Fit: 4.045614e+37  Orgs: 389     
UD: 166900  Gen: 12427.08   Fit: 4.246975e+37  Orgs: 391     
UD: 167000  Gen: 12434.65   Fit: 3.935473e+37  Orgs: 394     
UD: 167100  Gen: 12441.65   Fit: 4.265537e+37  Orgs: 393     
UD: 167200  Gen: 12448.69   Fit: 4.624517e+37  Orgs: 396     
UD: 167300  Gen: 12456.30   Fit: 4.931779e+37  Orgs: 393     
UD: 167400  Gen: 12462.03   Fit: 4.825453e+37  Orgs: 395     
UD: 167500  Gen: 12466.89   Fit: 4.239885e+37  Orgs: 392     
UD: 167600  Gen: 12472.82   Fit: 4.202317e+37  Orgs: 393     
UD: 167700  Gen: 12479.07   Fit: 4.476374e+37  Orgs: 396     
UD: 167800  Gen: 12486.83   Fit: 5.227649e+37  Orgs: 394     
UD: 167900  Gen: 12492.28   Fit: 4.820822e+37  Orgs: 398     
UD: 168000  Gen: 12497.17   Fit: 4.561989e+37  Orgs: 393     
UD: 168100  Gen: 12503.20   Fit: 4.870473e+37  Orgs: 397     
UD: 168200  Gen: 12510.17   Fit: 4.546577e+37  Orgs: 392     
UD: 168300  Gen: 12515.61   Fit: 4.264262e+37  Orgs: 389     
UD: 168400  Gen: 12520.90   Fit: 4.260093e+37  Orgs: 396     
UD: 168500  Gen: 12527.12   Fit: 4.952532e+37  Orgs: 396     
UD: 168600  Gen: 12536.52   Fit: 5.313268e+37  Orgs: 393     
UD: 168700  Gen: 12543.85   Fit: 5.539322e+37  Orgs: 394     
UD: 168800  Gen: 12553.41   Fit: 5.189228e+37  Orgs: 394     
UD: 168900  Gen: 12559.88   Fit: 5.063958e+37  Orgs: 391     
UD: 169000  Gen: 12565.58   Fit: 4.971403e+37  Orgs: 393     
UD: 169100  Gen: 12570.35   Fit: 5.127732e+37  Orgs: 394     
UD: 169200  Gen: 12577.02   Fit: 5.181227e+37  Orgs: 395     
UD: 169300  Gen: 12583.63   Fit: 4.979242e+37  Orgs: 400     
UD: 169400  Gen: 12588.80   Fit: 5.443087e+37  Orgs: 389     
UD: 169500  Gen: 12594.47   Fit: 5.040293e+37  Orgs: 391     
UD: 169600  Gen: 12598.63   Fit: 5.032124e+37  Orgs: 394     
UD: 169700  Gen: 12605.66   Fit: 4.868455e+37  Orgs: 392     
UD: 169800  Gen: 12611.76   Fit: 4.811808e+37  Orgs: 395     
UD: 169900  Gen: 12616.43   Fit: 4.680479e+37  Orgs: 393     
UD: 170000  Gen: 12625.58   Fit: 4.897860e+37  Orgs: 392     
UD: 170100  Gen: 12632.36   Fit: 5.314394e+37  Orgs: 394     
UD: 170200  Gen: 12636.76   Fit: 5.501512e+37  Orgs: 398     
UD: 170300  Gen: 12644.38   Fit: 4.637487e+37  Orgs: 391     
UD: 170400  Gen: 12650.66   Fit: 4.670712e+37  Orgs: 394     
UD: 170500  Gen: 12654.16   Fit: 5.019455e+37  Orgs: 393     
UD: 170600  Gen: 12663.19   Fit: 4.854960e+37  Orgs: 392     
UD: 170700  Gen: 12672.22   Fit: 4.571864e+37  Orgs: 390     
UD: 170800  Gen: 12679.43   Fit: 4.722701e+37  Orgs: 396     
UD: 170900  Gen: 12685.04   Fit: 4.917666e+37  Orgs: 393     
UD: 171000  Gen: 12692.01   Fit: 4.791685e+37  Orgs: 395     
UD: 171100  Gen: 12699.45   Fit: 4.683935e+37  Orgs: 387     
UD: 171200  Gen: 12707.41   Fit: 5.293288e+37  Orgs: 396     
UD: 171300  Gen: 12714.01   Fit: 4.667888e+37  Orgs: 396     
UD: 171400  Gen: 12721.54   Fit: 5.128329e+37  Orgs: 394     
UD: 171500  Gen: 12727.17   Fit: 4.880006e+37  Orgs: 390     
UD: 171600  Gen: 12733.77   Fit: 5.224942e+37  Orgs: 392     
UD: 171700  Gen: 12738.92   Fit: 4.792520e+37  Orgs: 396     
UD: 171800  Gen: 12744.36   Fit: 4.531390e+37  Orgs: 396     
UD: 171900  Gen: 12749.53   Fit: 4.617995e+37  Orgs: 394     
UD: 172000  Gen: 12755.81   Fit: 4.931599e+37  Orgs: 391     
UD: 172100  Gen: 12761.81   Fit: 4.834042e+37  Orgs: 391     
UD: 172200  Gen: 12768.69   Fit: 4.699237e+37  Orgs: 392     
UD: 172300  Gen: 12775.28   Fit: 4.106486e+37  Orgs: 393     
UD: 172400  Gen: 12782.55   Fit: 4.366268e+37  Orgs: 395     
UD: 172500  Gen: 12788.47   Fit: 3.929672e+37  Orgs: 389     
UD: 172600  Gen: 12795.46   Fit: 4.466408e+37  Orgs: 397     
UD: 172700  Gen: 12804.04   Fit: 4.837456e+37  Orgs: 393     
UD: 172800  Gen: 12812.49   Fit: 5.048492e+37  Orgs: 389     
UD: 172900  Gen: 12820.22   Fit: 5.505361e+37  Orgs: 392     
UD: 173000  Gen: 12827.17   Fit: 5.142793e+37  Orgs: 392     
UD: 173100  Gen: 12832.56   Fit: 5.850517e+37  Orgs: 396     
UD: 173200  Gen: 12837.75   Fit: 5.186621e+37  Orgs: 392     
UD: 173300  Gen: 12844.71   Fit: 5.173081e+37  Orgs: 396     
UD: 173400  Gen: 12853.54   Fit: 5.924601e+37  Orgs: 392     
UD: 173500  Gen: 12860.32   Fit: 5.661472e+37  Orgs: 391     
UD: 173600  Gen: 12868.22   Fit: 5.445092e+37  Orgs: 393     
UD: 173700  Gen: 12874.55   Fit: 5.806295e+37  Orgs: 395     
UD: 173800  Gen: 12880.55   Fit: 5.933628e+37  Orgs: 394     
UD: 173900  Gen: 12886.63   Fit: 5.064557e+37  Orgs: 397     
UD: 174000  Gen: 12891.67   Fit: 5.241660e+37  Orgs: 394     
UD: 174100  Gen: 12897.89   Fit: 5.809984e+37  Orgs: 398     
UD: 174200  Gen: 12904.04   Fit: 5.541135e+37  Orgs: 397     
UD: 174300  Gen: 12911.10   Fit: 5.742824e+37  Orgs: 400     
UD: 174400  Gen: 12918.68   Fit: 6.266752e+37  Orgs: 392     
UD: 174500  Gen: 12926.16   Fit: 5.901174e+37  Orgs: 399     
UD: 174600  Gen: 12930.56   Fit: 5.893643e+37  Orgs: 397     
UD: 174700  Gen: 12936.43   Fit: 5.716001e+37  Orgs: 386     
UD: 174800  Gen: 12941.22   Fit: 5.719998e+37  Orgs: 391     
UD: 174900  Gen: 12947.50   Fit: 5.580138e+37  Orgs: 397     
UD: 175000  Gen: 12952.34   Fit: 5.127659e+37  Orgs: 392     
UD: 175100  Gen: 12957.63   Fit: 5.253911e+37  Orgs: 395     
UD: 175200  Gen: 12962.47   Fit: 6.075246e+37  Orgs: 397     
UD: 175300  Gen: 12969.29   Fit: 5.365427e+37  Orgs: 392     
UD: 175400  Gen: 12973.62   Fit: 5.957612e+37  Orgs: 399     
UD: 175500  Gen: 12979.86   Fit: 5.436537e+37  Orgs: 393     
UD: 175600  Gen: 12987.10   Fit: 5.965045e+37  Orgs: 396     
UD: 175700  Gen: 12992.01   Fit: 5.364846e+37  Orgs: 397     
UD: 175800  Gen: 12996.77   Fit: 4.929989e+37  Orgs: 395     
UD: 175900  Gen: 13003.36   Fit: 4.795200e+37  Orgs: 396     
UD: 176000  Gen: 13009.40   Fit: 5.231224e+37  Orgs: 397     
UD: 176100  Gen: 13013.36   Fit: 5.483046e+37  Orgs: 397     
UD: 176200  Gen: 13017.48   Fit: 5.805202e+37  Orgs: 399     
UD: 176300  Gen: 13023.87   Fit: 5.719739e+37  Orgs: 396     
UD: 176400  Gen: 13029.66   Fit: 5.963715e+37  Orgs: 396     
UD: 176500  Gen: 13034.12   Fit: 5.112020e+37  Orgs: 395     
UD: 176600  Gen: 13039.45   Fit: 5.179841e+37  Orgs: 391     
UD: 176700  Gen: 13044.11   Fit: 5.314735e+37  Orgs: 392     
UD: 176800  Gen: 13048.97   Fit: 5.426550e+37  Orgs: 395     
UD: 176900  Gen: 13055.24   Fit: 6.016407e+37  Orgs: 396     
UD: 177000  Gen: 13064.30   Fit: 5.859477e+37  Orgs: 398     
UD: 177100  Gen: 13070.67   Fit: 5.605409e+37  Orgs: 397     
UD: 177200  Gen: 13075.23   Fit: 5.580326e+37  Orgs: 396     
UD: 177300  Gen: 13082.05   Fit: 5.684442e+37  Orgs: 399     
UD: 177400  Gen: 13089.82   Fit: 5.437417e+37  Orgs: 394     
UD: 177500  Gen: 13095.56   Fit: 5.997694e+37  Orgs: 391     
UD: 177600  Gen: 13099.63   Fit: 4.873153e+37  Orgs: 389     
UD: 177700  Gen: 13104.61   Fit: 5.185418e+37  Orgs: 396     
UD: 177800  Gen: 13113.83   Fit: 5.931737e+37  Orgs: 400     
UD: 177900  Gen: 13123.94   Fit: 6.099326e+37  Orgs: 394     
UD: 178000  Gen: 13129.97   Fit: 5.509655e+37  Orgs: 395     
UD: 178100  Gen: 13135.30   Fit: 5.381797e+37  Orgs: 397     
UD: 178200  Gen: 13142.93   Fit: 4.753229e+37  Orgs: 391     
UD: 178300  Gen: 13150.84   Fit: 5.196015e+37  Orgs: 394     
UD: 178400  Gen: 13160.55   Fit: 5.268285e+37  Orgs: 392     
UD: 178500  Gen: 13169.81   Fit: 4.899645e+37  Orgs: 394     
UD: 178600  Gen: 13180.49   Fit: 5.168033e+37  Orgs: 392     
UD: 178700  Gen: 13187.09   Fit: 6.334778e+37  Orgs: 394     
UD: 178800  Gen: 13192.63   Fit: 5.621285e+37  Orgs: 395     
UD: 178900  Gen: 13198.42   Fit: 5.777087e+37  Orgs: 393     
UD: 179000  Gen: 13204.75   Fit: 5.594473e+37  Orgs: 396     
UD: 179100  Gen: 13211.13   Fit: 5.356941e+37  Orgs: 393     
UD: 179200  Gen: 13217.43   Fit: 6.070952e+37  Orgs: 395     
UD: 179300  Gen: 13223.87   Fit: 5.327899e+37  Orgs: 393     
UD: 179400  Gen: 13230.48   Fit: 5.513221e+37  Orgs: 396     
UD: 179500  Gen: 13238.64   Fit: 5.873768e+37  Orgs: 395     
UD: 179600  Gen: 13245.74   Fit: 5.629026e+37  Orgs: 393     
UD: 179700  Gen: 13253.53   Fit: 5.615473e+37  Orgs: 395     
UD: 179800  Gen: 13262.14   Fit: 5.761407e+37  Orgs: 394     
UD: 179900  Gen: 13267.46   Fit: 5.269159e+37  Orgs: 389     
UD: 180000  Gen: 13274.73   Fit: 5.364756e+37  Orgs: 396     
UD: 180100  Gen: 13281.58   Fit: 5.060512e+37  Orgs: 397     
UD: 180200  Gen: 13289.52   Fit: 5.065792e+37  Orgs: 396     
UD: 180300  Gen: 13296.99   Fit: 4.889675e+37  Orgs: 393     
UD: 180400  Gen: 13304.07   Fit: 5.885502e+37  Orgs: 395     
UD: 180500  Gen: 13311.11   Fit: 5.864024e+37  Orgs: 397     
UD: 180600  Gen: 13317.22   Fit: 5.874897e+37  Orgs: 389     
UD: 180700  Gen: 13323.58   Fit: 5.573333e+37  Orgs: 393     
UD: 180800  Gen: 13329.69   Fit: 6.082914e+37  Orgs: 396     
UD: 180900  Gen: 13335.87   Fit: 5.845364e+37  Orgs: 397     
UD: 181000  Gen: 13342.32   Fit: 5.331373e+37  Orgs: 389     
UD: 181100  Gen: 13347.18   Fit: 6.030950e+37  Orgs: 397     
UD: 181200  Gen: 13353.33   Fit: 5.800418e+37  Orgs: 389     
UD: 181300  Gen: 13358.47   Fit: 5.664602e+37  Orgs: 395     
UD: 181400  Gen: 13364.55   Fit: 5.354958e+37  Orgs: 395     
UD: 181500  Gen: 13369.12   Fit: 4.724851e+37  Orgs: 393     
UD: 181600  Gen: 13376.05   Fit: 3.890383e+37  Orgs: 395     
UD: 181700  Gen: 13383.90   Fit: 4.765476e+37  Orgs: 395     
UD: 181800  Gen: 13392.43   Fit: 4.503214e+37  Orgs: 395     
UD: 181900  Gen: 13400.18   Fit: 5.541230e+37  Orgs: 396     
UD: 182000  Gen: 13406.61   Fit: 6.353943e+37  Orgs: 399     
UD: 182100  Gen: 13411.85   Fit: 5.837440e+37  Orgs: 390     
UD: 182200  Gen: 13418.17   Fit: 5.344439e+37  Orgs: 397     
UD: 182300  Gen: 13424.22   Fit: 6.009058e+37  Orgs: 393     
UD: 182400  Gen: 13428.73   Fit: 5.851449e+37  Orgs: 393     
UD: 182500  Gen: 13434.32   Fit: 5.666354e+37  Orgs: 394     
UD: 182600  Gen: 13438.82   Fit: 5.491397e+37  Orgs: 393     
UD: 182700  Gen: 13443.34   Fit: 5.054106e+37  Orgs: 395     
UD: 182800  Gen: 13447.41   Fit: 5.812165e+37  Orgs: 393     
UD: 182900  Gen: 13452.11   Fit: 5.373157e+37  Orgs: 394     
UD: 183000  Gen: 13456.42   Fit: 4.970491e+37  Orgs: 393     
UD: 183100  Gen: 13460.62   Fit: 5.135586e+37  Orgs: 389     
UD: 183200  Gen: 13466.25   Fit: 5.100947e+37  Orgs: 394     
UD: 183300  Gen: 13471.53   Fit: 5.491531e+37  Orgs: 393     
UD: 183400  Gen: 13477.52   Fit: 5.566496e+37  Orgs: 391     
UD: 183500  Gen: 13483.81   Fit: 5.831961e+37  Orgs: 394     
UD: 183600  Gen: 13491.22   Fit: 6.334466e+37  Orgs: 392     
UD: 183700  Gen: 13496.21   Fit: 6.134269e+37  Orgs: 392     
UD: 183800  Gen: 13502.26   Fit: 5.932151e+37  Orgs: 395     
UD: 183900  Gen: 13507.68   Fit: 5.974850e+37  Orgs: 395     
UD: 184000  Gen: 13510.65   Fit: 5.743037e+37  Orgs: 393     
UD: 184100  Gen: 13516.37   Fit: 6.389021e+37  Orgs: 390     
UD: 184200  Gen: 13523.50   Fit: 6.462638e+37  Orgs: 395     
UD: 184300  Gen: 13528.80   Fit: 5.692803e+37  Orgs: 393     
UD: 184400  Gen: 13537.32   Fit: 5.011419e+37  Orgs: 395     
UD: 184500  Gen: 13542.73   Fit: 5.622065e+37  Orgs: 393     
UD: 184600  Gen: 13549.15   Fit: 5.952254e+37  Orgs: 396     
UD: 184700  Gen: 13553.83   Fit: 5.857129e+37  Orgs: 394     
UD: 184800  Gen: 13560.70   Fit: 5.264963e+37  Orgs: 391     
UD: 184900  Gen: 13567.87   Fit: 5.618146e+37  Orgs: 393     
UD: 185000  Gen: 13575.20   Fit: 5.068885e+37  Orgs: 392     
UD: 185100  Gen: 13582.11   Fit: 5.833712e+37  Orgs: 394     
UD: 185200  Gen: 13589.53   Fit: 6.479049e+37  Orgs: 396     
UD: 185300  Gen: 13595.19   Fit: 5.803793e+37  Orgs: 393     
UD: 185400  Gen: 13601.59   Fit: 6.393551e+37  Orgs: 395     
UD: 185500  Gen: 13609.84   Fit: 6.555760e+37  Orgs: 396     
UD: 185600  Gen: 13615.82   Fit: 6.418353e+37  Orgs: 393     
UD: 185700  Gen: 13621.24   Fit: 5.542379e+37  Orgs: 391     
UD: 185800  Gen: 13627.33   Fit: 5.347476e+37  Orgs: 393     
UD: 185900  Gen: 13634.81   Fit: 5.199976e+37  Orgs: 395     
UD: 186000  Gen: 13640.80   Fit: 5.296205e+37  Orgs: 394     
UD: 186100  Gen: 13646.51   Fit: 5.417999e+37  Orgs: 393     
UD: 186200  Gen: 13652.19   Fit: 5.907852e+37  Orgs: 395     
UD: 186300  Gen: 13658.08   Fit: 6.322423e+37  Orgs: 394     
UD: 186400  Gen: 13664.45   Fit: 6.447924e+37  Orgs: 394     
