{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 5, 'y': 5}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 62725089

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 72500   Gen: 5586.480   Fit: 0.2264286  Orgs: 25      
UD: 72600   Gen: 5590.522   Fit: 0.1977330  Orgs: 23      
UD: 72700   Gen: 5598.080   Fit: 0.2015810  Orgs: 25      
UD: 72800   Gen: 5605.640   Fit: 0.2107221  Orgs: 25      
UD: 72900   Gen: 5613.250   Fit: 0.2189010  Orgs: 24      
UD: 73000   Gen: 5621.560   Fit: 0.2194218  Orgs: 25      
UD: 73100   Gen: 5625.478   Fit: 0.2078249  Orgs: 23      
UD: 73200   Gen: 5635.800   Fit: 0.2237663  Orgs: 25      
UD: 73300   Gen: 5648.640   Fit: 0.2927694  Orgs: 25      
UD: 73400   Gen: 5658.040   Fit: 0.3625411  Orgs: 25      
UD: 73500   Gen: 5669.360   Fit: 0.4003893  Orgs: 25      
UD: 73600   Gen: 5676.840   Fit: 0.4265915  Orgs: 25      
UD: 73700   Gen: 5683.600   Fit: 0.3757271  Orgs: 25      
UD: 73800   Gen: 5692.640   Fit: 0.4115588  Orgs: 25      
UD: 73900   Gen: 5702.320   Fit: 0.4173461  Orgs: 25      
UD: 74000   Gen: 5709.720   Fit: 0.4174988  Orgs: 25      
UD: 74100   Gen: 5717.480   Fit: 0.3309521  Orgs: 25      
UD: 74200   Gen: 5721.625   Fit: 0.3098326  Orgs: 24      
UD: 74300   Gen: 5728.360   Fit: 0.4422429  Orgs: 25      
UD: 74400   Gen: 5741.542   Fit: 0.7555065  Orgs: 24      
UD: 74500   Gen: 5751.826   Fit: 0.7111833  Orgs: 23      
UD: 74600   Gen: 5763.120   Fit: 0.7770698  Orgs: 25      
UD: 74700   Gen: 5771.360   Fit: 0.9229162  Orgs: 25      
UD: 74800   Gen: 5779.520   Fit: 1.309293   Orgs: 25      
UD: 74900   Gen: 5791.840   Fit: 1.566155   Orgs: 25      
UD: 75000   Gen: 5801.480   Fit: 1.864331   Orgs: 25      
UD: 75100   Gen: 5810.480   Fit: 2.301320   Orgs: 25      
UD: 75200   Gen: 5816.240   Fit: 1.866849   Orgs: 25      
UD: 75300   Gen: 5824.840   Fit: 1.566169   Orgs: 25      
UD: 75400   Gen: 5833.480   Fit: 1.585571   Orgs: 25      
UD: 75500   Gen: 5841.625   Fit: 1.642474   Orgs: 24      
UD: 75600   Gen: 5849.520   Fit: 1.641475   Orgs: 25      
UD: 75700   Gen: 5858.320   Fit: 1.360555   Orgs: 25      
UD: 75800   Gen: 5866.680   Fit: 1.713576   Orgs: 25      
UD: 75900   Gen: 5874.880   Fit: 2.221916   Orgs: 25      
UD: 76000   Gen: 5886.920   Fit: 3.239550   Orgs: 25      
UD: 76100   Gen: 5895.320   Fit: 2.641153   Orgs: 25      
UD: 76200   Gen: 5904.042   Fit: 3.002087   Orgs: 24      
UD: 76300   Gen: 5912.040   Fit: 2.348332   Orgs: 25      
UD: 76400   Gen: 5922.160   Fit: 2.787251   Orgs: 25      
UD: 76500   Gen: 5932.000   Fit: 2.852922   Orgs: 25      
UD: 76600   Gen: 5939.960   Fit: 2.978506   Orgs: 25      
UD: 76700   Gen: 5950.040   Fit: 3.348450   Orgs: 25      
UD: 76800   Gen: 5958.720   Fit: 3.258306   Orgs: 25      
UD: 76900   Gen: 5967.280   Fit: 3.504853   Orgs: 25      
UD: 77000   Gen: 5976.000   Fit: 3.178182   Orgs: 25      
UD: 77100   Gen: 5985.920   Fit: 3.204034   Orgs: 25      
UD: 77200   Gen: 5995.840   Fit: 3.652282   Orgs: 25      
UD: 77300   Gen: 6003.240   Fit: 3.027035   Orgs: 25      
UD: 77400   Gen: 6011.720   Fit: 2.587027   Orgs: 25      
UD: 77500   Gen: 6020.680   Fit: 3.000827   Orgs: 25      
UD: 77600   Gen: 6030.120   Fit: 2.941623   Orgs: 25      
UD: 77700   Gen: 6039.760   Fit: 2.826388   Orgs: 25      
UD: 77800   Gen: 6048.120   Fit: 3.032018   Orgs: 25      
UD: 77900   Gen: 6056.280   Fit: 2.404067   Orgs: 25      
UD: 78000   Gen: 6067.400   Fit: 2.957437   Orgs: 25      
UD: 78100   Gen: 6076.440   Fit: 3.419260   Orgs: 25      
UD: 78200   Gen: 6083.880   Fit: 2.421912   Orgs: 25      
UD: 78300   Gen: 6094.800   Fit: 2.886971   Orgs: 25      
UD: 78400   Gen: 6104.600   Fit: 3.376952   Orgs: 25      
UD: 78500   Gen: 6111.800   Fit: 2.668342   Orgs: 25      
UD: 78600   Gen: 6121.240   Fit: 2.011359   Orgs: 25      
UD: 78700   Gen: 6136.880   Fit: 2.704993   Orgs: 25      
UD: 78800   Gen: 6147.240   Fit: 3.090910   Orgs: 25      
UD: 78900   Gen: 6156.440   Fit: 3.459134   Orgs: 25      
UD: 79000   Gen: 6164.880   Fit: 2.940821   Orgs: 25      
UD: 79100   Gen: 6174.320   Fit: 2.571357   Orgs: 25      
UD: 79200   Gen: 6186.160   Fit: 3.293741   Orgs: 25      
UD: 79300   Gen: 6194.840   Fit: 2.709284   Orgs: 25      
UD: 79400   Gen: 6204.400   Fit: 3.004631   Orgs: 25      
UD: 79500   Gen: 6214.240   Fit: 3.023731   Orgs: 25      
UD: 79600   Gen: 6223.480   Fit: 3.140301   Orgs: 25      
UD: 79700   Gen: 6233.640   Fit: 3.342122   Orgs: 25      
UD: 79800   Gen: 6245.000   Fit: 3.066190   Orgs: 25      
UD: 79900   Gen: 6254.960   Fit: 2.746462   Orgs: 25      
UD: 80000   Gen: 6267.320   Fit: 2.348809   Orgs: 25      
UD: 80100   Gen: 6277.600   Fit: 3.560994   Orgs: 25      
UD: 80200   Gen: 6288.240   Fit: 3.504927   Orgs: 25      
UD: 80300   Gen: 6297.280   Fit: 3.308255   Orgs: 25      
UD: 80400   Gen: 6307.240   Fit: 3.722101   Orgs: 25      
UD: 80500   Gen: 6316.600   Fit: 3.101437   Orgs: 25      
UD: 80600   Gen: 6325.560   Fit: 2.704442   Orgs: 25      
UD: 80700   Gen: 6334.200   Fit: 2.946645   Orgs: 25      
UD: 80800   Gen: 6348.040   Fit: 2.671804   Orgs: 25      
UD: 80900   Gen: 6358.200   Fit: 1.968041   Orgs: 25      
UD: 81000   Gen: 6371.240   Fit: 2.387161   Orgs: 25      
UD: 81100   Gen: 6385.600   Fit: 2.510789   Orgs: 25      
UD: 81200   Gen: 6397.320   Fit: 2.583991   Orgs: 25      
UD: 81300   Gen: 6407.000   Fit: 2.700350   Orgs: 25      
UD: 81400   Gen: 6417.480   Fit: 1.223816   Orgs: 25      
UD: 81500   Gen: 6432.360   Fit: 2.399329   Orgs: 25      
UD: 81600   Gen: 6446.480   Fit: 2.913679   Orgs: 25      
UD: 81700   Gen: 6455.040   Fit: 2.806786   Orgs: 25      
UD: 81800   Gen: 6465.080   Fit: 3.027880   Orgs: 25      
UD: 81900   Gen: 6475.360   Fit: 2.649870   Orgs: 25      
UD: 82000   Gen: 6484.240   Fit: 2.881898   Orgs: 25      
UD: 82100   Gen: 6491.600   Fit: 2.757379   Orgs: 25      
UD: 82200   Gen: 6502.667   Fit: 2.613950   Orgs: 24      
UD: 82300   Gen: 6512.400   Fit: 2.774298   Orgs: 25      
UD: 82400   Gen: 6522.960   Fit: 2.702997   Orgs: 25      
UD: 82500   Gen: 6530.080   Fit: 2.164534   Orgs: 25      
UD: 82600   Gen: 6541.958   Fit: 2.805394   Orgs: 24      
UD: 82700   Gen: 6551.280   Fit: 2.917628   Orgs: 25      
UD: 82800   Gen: 6560.000   Fit: 2.862054   Orgs: 25      
UD: 82900   Gen: 6568.160   Fit: 2.372570   Orgs: 25      
UD: 83000   Gen: 6578.640   Fit: 2.662331   Orgs: 25      
UD: 83100   Gen: 6588.640   Fit: 3.202674   Orgs: 25      
UD: 83200   Gen: 6597.400   Fit: 2.978623   Orgs: 25      
UD: 83300   Gen: 6605.800   Fit: 3.202582   Orgs: 25      
UD: 83400   Gen: 6614.000   Fit: 3.254525   Orgs: 25      
UD: 83500   Gen: 6621.160   Fit: 2.597617   Orgs: 25      
UD: 83600   Gen: 6629.680   Fit: 2.567254   Orgs: 25      
UD: 83700   Gen: 6640.040   Fit: 2.645987   Orgs: 25      
UD: 83800   Gen: 6647.800   Fit: 2.240181   Orgs: 25      
UD: 83900   Gen: 6658.280   Fit: 2.612842   Orgs: 25      
UD: 84000   Gen: 6669.000   Fit: 2.993806   Orgs: 25      
UD: 84100   Gen: 6674.880   Fit: 1.904847   Orgs: 25      
UD: 84200   Gen: 6687.720   Fit: 2.452963   Orgs: 25      
UD: 84300   Gen: 6689.480   Fit: 1.136810   Orgs: 25      
UD: 84400   Gen: 6696.440   Fit: 1.319270   Orgs: 25      
UD: 84500   Gen: 6710.480   Fit: 1.393938   Orgs: 25      
UD: 84600   Gen: 6716.708   Fit: 1.499773   Orgs: 24      
UD: 84700   Gen: 6725.833   Fit: 1.487259   Orgs: 24      
UD: 84800   Gen: 6735.720   Fit: 1.079718   Orgs: 25      
UD: 84900   Gen: 6745.080   Fit: 1.331809   Orgs: 25      
UD: 85000   Gen: 6755.760   Fit: 1.497012   Orgs: 25      
UD: 85100   Gen: 6763.560   Fit: 1.601756   Orgs: 25      
UD: 85200   Gen: 6771.560   Fit: 1.362150   Orgs: 25      
UD: 85300   Gen: 6780.600   Fit: 1.411280   Orgs: 25      
UD: 85400   Gen: 6789.250   Fit: 1.592028   Orgs: 24      
UD: 85500   Gen: 6798.040   Fit: 1.828301   Orgs: 25      
UD: 85600   Gen: 6806.320   Fit: 1.675162   Orgs: 25      
UD: 85700   Gen: 6813.560   Fit: 1.230137   Orgs: 25      
UD: 85800   Gen: 6825.280   Fit: 1.256923   Orgs: 25      
UD: 85900   Gen: 6836.120   Fit: 1.342778   Orgs: 25      
UD: 86000   Gen: 6845.520   Fit: 2.033724   Orgs: 25      
UD: 86100   Gen: 6860.840   Fit: 2.375411   Orgs: 25      
UD: 86200   Gen: 6875.760   Fit: 2.168803   Orgs: 25      
UD: 86300   Gen: 6889.040   Fit: 2.134979   Orgs: 25      
UD: 86400   Gen: 6902.960   Fit: 2.873358   Orgs: 25      
UD: 86500   Gen: 6915.040   Fit: 2.802237   Orgs: 25      
UD: 86600   Gen: 6927.720   Fit: 2.686551   Orgs: 25      
UD: 86700   Gen: 6935.160   Fit: 1.573681   Orgs: 25      
UD: 86800   Gen: 6945.680   Fit: 1.583092   Orgs: 25      
UD: 86900   Gen: 6955.920   Fit: 1.703364   Orgs: 25      
UD: 87000   Gen: 6963.760   Fit: 1.468908   Orgs: 25      
UD: 87100   Gen: 6969.840   Fit: 1.232257   Orgs: 25      
UD: 87200   Gen: 6976.600   Fit: 1.628427   Orgs: 25      
UD: 87300   Gen: 6988.167   Fit: 1.708143   Orgs: 24      
UD: 87400   Gen: 6994.083   Fit: 1.702178   Orgs: 24      
UD: 87500   Gen: 7002.333   Fit: 1.433807   Orgs: 24      
UD: 87600   Gen: 7013.120   Fit: 1.689654   Orgs: 25      
UD: 87700   Gen: 7023.400   Fit: 1.548020   Orgs: 25      
UD: 87800   Gen: 7034.040   Fit: 1.619984   Orgs: 25      
UD: 87900   Gen: 7043.458   Fit: 1.398432   Orgs: 24      
UD: 88000   Gen: 7054.000   Fit: 1.426316   Orgs: 25      
UD: 88100   Gen: 7065.000   Fit: 1.664917   Orgs: 25      
UD: 88200   Gen: 7073.760   Fit: 1.423075   Orgs: 25      
UD: 88300   Gen: 7084.375   Fit: 1.579457   Orgs: 24      
UD: 88400   Gen: 7091.720   Fit: 1.416262   Orgs: 25      
UD: 88500   Gen: 7102.760   Fit: 1.902785   Orgs: 25      
UD: 88600   Gen: 7111.640   Fit: 1.728960   Orgs: 25      
UD: 88700   Gen: 7120.000   Fit: 1.690612   Orgs: 25      
UD: 88800   Gen: 7128.560   Fit: 1.857056   Orgs: 25      
UD: 88900   Gen: 7136.500   Fit: 1.524627   Orgs: 24      
UD: 89000   Gen: 7143.600   Fit: 1.428200   Orgs: 25      
UD: 89100   Gen: 7153.920   Fit: 1.550170   Orgs: 25      
UD: 89200   Gen: 7161.080   Fit: 1.235992   Orgs: 25      
UD: 89300   Gen: 7178.040   Fit: 1.641080   Orgs: 25      
UD: 89400   Gen: 7187.208   Fit: 1.594836   Orgs: 24      
UD: 89500   Gen: 7198.400   Fit: 1.108537   Orgs: 25      
UD: 89600   Gen: 7208.280   Fit: 1.475841   Orgs: 25      
UD: 89700   Gen: 7218.160   Fit: 1.568108   Orgs: 25      
UD: 89800   Gen: 7226.800   Fit: 1.837740   Orgs: 25      
UD: 89900   Gen: 7235.240   Fit: 1.614167   Orgs: 25      
UD: 90000   Gen: 7243.680   Fit: 1.420993   Orgs: 25      
UD: 90100   Gen: 7255.625   Fit: 1.898047   Orgs: 24      
UD: 90200   Gen: 7264.880   Fit: 1.230705   Orgs: 25      
UD: 90300   Gen: 7274.280   Fit: 1.854232   Orgs: 25      
UD: 90400   Gen: 7283.400   Fit: 1.587061   Orgs: 25      
UD: 90500   Gen: 7292.250   Fit: 1.627917   Orgs: 24      
UD: 90600   Gen: 7299.040   Fit: 0.9429205  Orgs: 25      
UD: 90700   Gen: 7305.583   Fit: 0.7598037  Orgs: 24      
UD: 90800   Gen: 7314.440   Fit: 0.8556532  Orgs: 25      
UD: 90900   Gen: 7321.840   Fit: 0.8168427  Orgs: 25      
UD: 91000   Gen: 7332.160   Fit: 0.8503073  Orgs: 25      
UD: 91100   Gen: 7341.542   Fit: 0.8617136  Orgs: 24      
UD: 91200   Gen: 7349.680   Fit: 0.9419271  Orgs: 25      
UD: 91300   Gen: 7357.720   Fit: 0.8643109  Orgs: 25      
UD: 91400   Gen: 7367.080   Fit: 0.9299429  Orgs: 25      
UD: 91500   Gen: 7375.600   Fit: 0.9725625  Orgs: 25      
UD: 91600   Gen: 7383.200   Fit: 0.8160938  Orgs: 25      
UD: 91700   Gen: 7391.840   Fit: 0.7808788  Orgs: 25      
UD: 91800   Gen: 7397.960   Fit: 0.7814274  Orgs: 25      
UD: 91900   Gen: 7402.760   Fit: 0.8813627  Orgs: 25      
UD: 92000   Gen: 7406.625   Fit: 0.8808753  Orgs: 24      
UD: 92100   Gen: 7412.720   Fit: 0.8854043  Orgs: 25      
UD: 92200   Gen: 7417.720   Fit: 0.8804740  Orgs: 25      
UD: 92300   Gen: 7420.000   Fit: 0.8843755  Orgs: 25      
UD: 92400   Gen: 7426.560   Fit: 0.8605043  Orgs: 25      
UD: 92500   Gen: 7430.480   Fit: 0.7442538  Orgs: 25      
UD: 92600   Gen: 7440.800   Fit: 0.9370036  Orgs: 25      
UD: 92700   Gen: 7445.840   Fit: 0.8743300  Orgs: 25      
UD: 92800   Gen: 7450.600   Fit: 0.9168601  Orgs: 25      
UD: 92900   Gen: 7457.400   Fit: 1.003574   Orgs: 25      
UD: 93000   Gen: 7466.160   Fit: 0.9505766  Orgs: 25      
UD: 93100   Gen: 7474.280   Fit: 0.8907347  Orgs: 25      
UD: 93200   Gen: 7483.600   Fit: 0.8604471  Orgs: 25      
UD: 93300   Gen: 7492.600   Fit: 0.9174935  Orgs: 25      
UD: 93400   Gen: 7500.640   Fit: 0.8329930  Orgs: 25      
UD: 93500   Gen: 7510.040   Fit: 0.9846300  Orgs: 25      
UD: 93600   Gen: 7517.960   Fit: 0.8688298  Orgs: 25      
UD: 93700   Gen: 7526.360   Fit: 1.028713   Orgs: 25      
UD: 93800   Gen: 7534.440   Fit: 0.8909727  Orgs: 25      
UD: 93900   Gen: 7542.280   Fit: 0.9437453  Orgs: 25      
UD: 94000   Gen: 7550.080   Fit: 0.9328511  Orgs: 25      
UD: 94100   Gen: 7558.320   Fit: 0.9943853  Orgs: 25      
UD: 94200   Gen: 7565.240   Fit: 0.9270759  Orgs: 25      
UD: 94300   Gen: 7574.720   Fit: 0.9562409  Orgs: 25      
UD: 94400   Gen: 7582.360   Fit: 1.087402   Orgs: 25      
UD: 94500   Gen: 7589.680   Fit: 0.8083750  Orgs: 25      
UD: 94600   Gen: 7598.520   Fit: 0.7164942  Orgs: 25      
UD: 94700   Gen: 7607.560   Fit: 0.8480010  Orgs: 25      
UD: 94800   Gen: 7618.240   Fit: 1.347073   Orgs: 25      
UD: 94900   Gen: 7623.880   Fit: 0.7413018  Orgs: 25      
UD: 95000   Gen: 7632.042   Fit: 0.8358966  Orgs: 24      
UD: 95100   Gen: 7641.800   Fit: 0.9343396  Orgs: 25      
UD: 95200   Gen: 7648.792   Fit: 0.7997670  Orgs: 24      
UD: 95300   Gen: 7659.040   Fit: 0.8855923  Orgs: 25      
UD: 95400   Gen: 7670.000   Fit: 1.586088   Orgs: 24      
UD: 95500   Gen: 7680.240   Fit: 1.386569   Orgs: 25      
UD: 95600   Gen: 7689.880   Fit: 1.812800   Orgs: 25      
UD: 95700   Gen: 7698.280   Fit: 1.723832   Orgs: 25      
UD: 95800   Gen: 7706.720   Fit: 1.419363   Orgs: 25      
UD: 95900   Gen: 7714.840   Fit: 1.548688   Orgs: 25      
UD: 96000   Gen: 7720.520   Fit: 1.327602   Orgs: 25      
UD: 96100   Gen: 7728.320   Fit: 1.275478   Orgs: 25      
UD: 96200   Gen: 7739.360   Fit: 1.239812   Orgs: 25      
UD: 96300   Gen: 7752.280   Fit: 1.388720   Orgs: 25      
UD: 96400   Gen: 7763.360   Fit: 1.129810   Orgs: 25      
UD: 96500   Gen: 7776.040   Fit: 1.559231   Orgs: 25      
UD: 96600   Gen: 7785.880   Fit: 1.396327   Orgs: 25      
UD: 96700   Gen: 7794.840   Fit: 1.446377   Orgs: 25      
UD: 96800   Gen: 7808.040   Fit: 1.700424   Orgs: 25      
UD: 96900   Gen: 7816.920   Fit: 1.717103   Orgs: 25      
UD: 97000   Gen: 7824.958   Fit: 1.409078   Orgs: 24      
UD: 97100   Gen: 7834.833   Fit: 1.618865   Orgs: 24      
UD: 97200   Gen: 7844.600   Fit: 1.620547   Orgs: 25      
UD: 97300   Gen: 7855.240   Fit: 1.604195   Orgs: 25      
UD: 97400   Gen: 7863.040   Fit: 1.564044   Orgs: 25      
UD: 97500   Gen: 7872.560   Fit: 1.373513   Orgs: 25      
UD: 97600   Gen: 7883.360   Fit: 1.801080   Orgs: 25      
UD: 97700   Gen: 7890.440   Fit: 1.357055   Orgs: 25      
UD: 97800   Gen: 7901.920   Fit: 1.702050   Orgs: 25      
UD: 97900   Gen: 7911.840   Fit: 1.493106   Orgs: 25      
UD: 98000   Gen: 7922.040   Fit: 1.549489   Orgs: 25      
UD: 98100   Gen: 7931.560   Fit: 1.458133   Orgs: 25      
UD: 98200   Gen: 7939.583   Fit: 1.555074   Orgs: 24      
UD: 98300   Gen: 7950.250   Fit: 1.391208   Orgs: 24      
UD: 98400   Gen: 7961.120   Fit: 1.564619   Orgs: 25      
UD: 98500   Gen: 7972.040   Fit: 1.619712   Orgs: 25      
UD: 98600   Gen: 7981.280   Fit: 1.641439   Orgs: 25      
UD: 98700   Gen: 7990.160   Fit: 1.427518   Orgs: 25      
UD: 98800   Gen: 8000.840   Fit: 1.745837   Orgs: 25      
UD: 98900   Gen: 8010.480   Fit: 1.955190   Orgs: 25      
UD: 99000   Gen: 8018.920   Fit: 1.474303   Orgs: 25      
UD: 99100   Gen: 8029.000   Fit: 1.148759   Orgs: 25      
UD: 99200   Gen: 8040.400   Fit: 1.320784   Orgs: 25      
UD: 99300   Gen: 8052.360   Fit: 1.545660   Orgs: 25      
UD: 99400   Gen: 8062.440   Fit: 1.704838   Orgs: 25      
UD: 99500   Gen: 8072.200   Fit: 1.422136   Orgs: 25      
UD: 99600   Gen: 8082.333   Fit: 1.680533   Orgs: 24      
UD: 99700   Gen: 8091.440   Fit: 1.866731   Orgs: 25      
UD: 99800   Gen: 8098.200   Fit: 1.516098   Orgs: 25      
UD: 99900   Gen: 8109.800   Fit: 1.687279   Orgs: 25      
UD: 100000  Gen: 8117.917   Fit: 2.043708   Orgs: 24      
