{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 149300  Gen: 24424.12   Fit: 4.030530e+14  Orgs: 392     
UD: 149400  Gen: 24435.61   Fit: 4.080586e+14  Orgs: 392     
UD: 149500  Gen: 24446.93   Fit: 4.319693e+14  Orgs: 391     
UD: 149600  Gen: 24458.96   Fit: 3.908657e+14  Orgs: 391     
UD: 149700  Gen: 24471.61   Fit: 3.987238e+14  Orgs: 389     
UD: 149800  Gen: 24484.00   Fit: 4.574204e+14  Orgs: 393     
UD: 149900  Gen: 24496.21   Fit: 4.467269e+14  Orgs: 396     
UD: 150000  Gen: 24510.80   Fit: 4.350160e+14  Orgs: 391     
UD: 150100  Gen: 24524.73   Fit: 4.091980e+14  Orgs: 391     
UD: 150200  Gen: 24535.94   Fit: 3.963182e+14  Orgs: 392     
UD: 150300  Gen: 24548.83   Fit: 4.728643e+14  Orgs: 385     
UD: 150400  Gen: 24563.61   Fit: 4.242284e+14  Orgs: 388     
UD: 150500  Gen: 24577.42   Fit: 4.456452e+14  Orgs: 393     
UD: 150600  Gen: 24586.36   Fit: 4.763810e+14  Orgs: 395     
UD: 150700  Gen: 24603.68   Fit: 4.692119e+14  Orgs: 398     
UD: 150800  Gen: 24617.08   Fit: 4.723265e+14  Orgs: 392     
UD: 150900  Gen: 24634.29   Fit: 3.998999e+14  Orgs: 390     
UD: 151000  Gen: 24648.44   Fit: 4.273145e+14  Orgs: 389     
UD: 151100  Gen: 24665.28   Fit: 4.620065e+14  Orgs: 395     
UD: 151200  Gen: 24683.34   Fit: 4.602209e+14  Orgs: 393     
UD: 151300  Gen: 24701.54   Fit: 4.467463e+14  Orgs: 393     
UD: 151400  Gen: 24718.34   Fit: 5.071171e+14  Orgs: 389     
UD: 151500  Gen: 24728.57   Fit: 4.866435e+14  Orgs: 389     
UD: 151600  Gen: 24735.78   Fit: 4.919526e+14  Orgs: 392     
UD: 151700  Gen: 24750.83   Fit: 3.960124e+14  Orgs: 392     
UD: 151800  Gen: 24773.20   Fit: 4.581468e+14  Orgs: 394     
UD: 151900  Gen: 24783.73   Fit: 4.955186e+14  Orgs: 397     
UD: 152000  Gen: 24792.13   Fit: 4.879070e+14  Orgs: 396     
UD: 152100  Gen: 24801.01   Fit: 4.212878e+14  Orgs: 395     
UD: 152200  Gen: 24819.44   Fit: 4.760799e+14  Orgs: 395     
UD: 152300  Gen: 24831.66   Fit: 4.729036e+14  Orgs: 394     
UD: 152400  Gen: 24836.60   Fit: 4.244777e+14  Orgs: 392     
UD: 152500  Gen: 24849.72   Fit: 5.249578e+14  Orgs: 395     
UD: 152600  Gen: 24863.76   Fit: 4.859895e+14  Orgs: 392     
UD: 152700  Gen: 24880.48   Fit: 3.781931e+14  Orgs: 394     
UD: 152800  Gen: 24895.94   Fit: 4.861404e+14  Orgs: 389     
UD: 152900  Gen: 24908.75   Fit: 4.177242e+14  Orgs: 393     
UD: 153000  Gen: 24923.45   Fit: 4.377690e+14  Orgs: 393     
UD: 153100  Gen: 24951.58   Fit: 4.699747e+14  Orgs: 392     
UD: 153200  Gen: 24975.09   Fit: 4.923132e+14  Orgs: 392     
UD: 153300  Gen: 24983.22   Fit: 4.607048e+14  Orgs: 395     
UD: 153400  Gen: 25000.34   Fit: 5.047370e+14  Orgs: 390     
UD: 153500  Gen: 25016.82   Fit: 5.208872e+14  Orgs: 398     
UD: 153600  Gen: 25036.83   Fit: 5.126751e+14  Orgs: 384     
UD: 153700  Gen: 25052.15   Fit: 4.999778e+14  Orgs: 393     
UD: 153800  Gen: 25067.05   Fit: 4.920144e+14  Orgs: 389     
UD: 153900  Gen: 25080.31   Fit: 4.953928e+14  Orgs: 389     
UD: 154000  Gen: 25098.56   Fit: 4.676716e+14  Orgs: 395     
UD: 154100  Gen: 25113.57   Fit: 5.153085e+14  Orgs: 390     
UD: 154200  Gen: 25128.06   Fit: 4.750973e+14  Orgs: 394     
UD: 154300  Gen: 25143.94   Fit: 5.208170e+14  Orgs: 393     
UD: 154400  Gen: 25157.83   Fit: 5.044328e+14  Orgs: 392     
UD: 154500  Gen: 25171.55   Fit: 4.696843e+14  Orgs: 391     
UD: 154600  Gen: 25186.19   Fit: 4.696088e+14  Orgs: 389     
UD: 154700  Gen: 25201.76   Fit: 4.763469e+14  Orgs: 398     
UD: 154800  Gen: 25215.95   Fit: 4.849726e+14  Orgs: 396     
UD: 154900  Gen: 25230.32   Fit: 5.394170e+14  Orgs: 396     
UD: 155000  Gen: 25242.71   Fit: 5.253660e+14  Orgs: 396     
UD: 155100  Gen: 25255.84   Fit: 4.916749e+14  Orgs: 390     
UD: 155200  Gen: 25268.72   Fit: 4.835770e+14  Orgs: 396     
UD: 155300  Gen: 25281.47   Fit: 4.793332e+14  Orgs: 394     
UD: 155400  Gen: 25295.44   Fit: 5.118911e+14  Orgs: 394     
UD: 155500  Gen: 25308.93   Fit: 4.754223e+14  Orgs: 392     
UD: 155600  Gen: 25323.27   Fit: 4.822495e+14  Orgs: 394     
UD: 155700  Gen: 25336.40   Fit: 4.643916e+14  Orgs: 395     
UD: 155800  Gen: 25348.49   Fit: 4.921479e+14  Orgs: 395     
UD: 155900  Gen: 25362.07   Fit: 4.913098e+14  Orgs: 397     
UD: 156000  Gen: 25375.05   Fit: 5.040449e+14  Orgs: 394     
UD: 156100  Gen: 25388.12   Fit: 4.571045e+14  Orgs: 395     
UD: 156200  Gen: 25400.89   Fit: 4.811299e+14  Orgs: 391     
UD: 156300  Gen: 25412.79   Fit: 4.827492e+14  Orgs: 394     
UD: 156400  Gen: 25429.93   Fit: 4.988613e+14  Orgs: 398     
UD: 156500  Gen: 25441.96   Fit: 5.256324e+14  Orgs: 394     
UD: 156600  Gen: 25449.89   Fit: 5.242668e+14  Orgs: 392     
UD: 156700  Gen: 25460.01   Fit: 4.909920e+14  Orgs: 391     
UD: 156800  Gen: 25473.85   Fit: 4.899735e+14  Orgs: 393     
UD: 156900  Gen: 25486.60   Fit: 5.122329e+14  Orgs: 394     
UD: 157000  Gen: 25499.26   Fit: 5.131476e+14  Orgs: 394     
UD: 157100  Gen: 25511.84   Fit: 4.438008e+14  Orgs: 395     
UD: 157200  Gen: 25527.63   Fit: 4.316344e+14  Orgs: 395     
UD: 157300  Gen: 25541.49   Fit: 4.946728e+14  Orgs: 389     
UD: 157400  Gen: 25550.17   Fit: 4.481018e+14  Orgs: 390     
UD: 157500  Gen: 25561.92   Fit: 5.046528e+14  Orgs: 389     
UD: 157600  Gen: 25572.48   Fit: 4.844147e+14  Orgs: 391     
UD: 157700  Gen: 25587.52   Fit: 4.955455e+14  Orgs: 396     
UD: 157800  Gen: 25599.34   Fit: 4.554416e+14  Orgs: 392     
UD: 157900  Gen: 25609.88   Fit: 4.779178e+14  Orgs: 393     
UD: 158000  Gen: 25621.62   Fit: 4.793912e+14  Orgs: 393     
UD: 158100  Gen: 25630.56   Fit: 4.694635e+14  Orgs: 397     
UD: 158200  Gen: 25643.87   Fit: 4.682801e+14  Orgs: 392     
UD: 158300  Gen: 25655.90   Fit: 4.542180e+14  Orgs: 397     
UD: 158400  Gen: 25666.81   Fit: 4.711803e+14  Orgs: 392     
UD: 158500  Gen: 25683.19   Fit: 4.455095e+14  Orgs: 391     
UD: 158600  Gen: 25695.89   Fit: 4.922080e+14  Orgs: 393     
UD: 158700  Gen: 25708.10   Fit: 4.843918e+14  Orgs: 395     
UD: 158800  Gen: 25723.09   Fit: 4.845216e+14  Orgs: 394     
UD: 158900  Gen: 25738.23   Fit: 4.478447e+14  Orgs: 392     
UD: 159000  Gen: 25748.46   Fit: 4.777088e+14  Orgs: 392     
UD: 159100  Gen: 25771.76   Fit: 4.776275e+14  Orgs: 396     
UD: 159200  Gen: 25786.03   Fit: 5.010178e+14  Orgs: 391     
UD: 159300  Gen: 25798.86   Fit: 5.064994e+14  Orgs: 397     
UD: 159400  Gen: 25813.64   Fit: 4.168941e+14  Orgs: 394     
UD: 159500  Gen: 25829.25   Fit: 4.670350e+14  Orgs: 391     
UD: 159600  Gen: 25841.61   Fit: 4.552332e+14  Orgs: 394     
UD: 159700  Gen: 25851.09   Fit: 4.820343e+14  Orgs: 396     
UD: 159800  Gen: 25862.20   Fit: 4.583442e+14  Orgs: 395     
UD: 159900  Gen: 25878.01   Fit: 4.234809e+14  Orgs: 390     
UD: 160000  Gen: 25891.67   Fit: 4.655758e+14  Orgs: 393     
UD: 160100  Gen: 25907.13   Fit: 4.759581e+14  Orgs: 394     
UD: 160200  Gen: 25927.41   Fit: 4.995349e+14  Orgs: 391     
UD: 160300  Gen: 25941.19   Fit: 5.115089e+14  Orgs: 392     
UD: 160400  Gen: 25958.00   Fit: 5.132810e+14  Orgs: 394     
UD: 160500  Gen: 25971.42   Fit: 4.781248e+14  Orgs: 391     
UD: 160600  Gen: 25983.96   Fit: 4.523062e+14  Orgs: 390     
UD: 160700  Gen: 26001.39   Fit: 4.899902e+14  Orgs: 396     
UD: 160800  Gen: 26014.49   Fit: 5.433234e+14  Orgs: 388     
UD: 160900  Gen: 26026.70   Fit: 5.147576e+14  Orgs: 393     
UD: 161000  Gen: 26040.25   Fit: 5.458361e+14  Orgs: 394     
UD: 161100  Gen: 26053.76   Fit: 5.204333e+14  Orgs: 390     
UD: 161200  Gen: 26065.53   Fit: 5.094104e+14  Orgs: 395     
UD: 161300  Gen: 26077.88   Fit: 5.605256e+14  Orgs: 388     
UD: 161400  Gen: 26091.23   Fit: 5.509500e+14  Orgs: 394     
UD: 161500  Gen: 26104.13   Fit: 5.306642e+14  Orgs: 393     
UD: 161600  Gen: 26117.45   Fit: 5.396189e+14  Orgs: 395     
UD: 161700  Gen: 26129.93   Fit: 4.117974e+14  Orgs: 389     
UD: 161800  Gen: 26146.07   Fit: 5.317196e+14  Orgs: 394     
UD: 161900  Gen: 26159.62   Fit: 4.962399e+14  Orgs: 392     
UD: 162000  Gen: 26173.16   Fit: 4.767932e+14  Orgs: 391     
UD: 162100  Gen: 26186.51   Fit: 5.073257e+14  Orgs: 391     
UD: 162200  Gen: 26200.53   Fit: 4.513407e+14  Orgs: 389     
UD: 162300  Gen: 26216.73   Fit: 5.183250e+14  Orgs: 393     
UD: 162400  Gen: 26229.93   Fit: 5.408404e+14  Orgs: 396     
UD: 162500  Gen: 26243.52   Fit: 5.140875e+14  Orgs: 395     
UD: 162600  Gen: 26256.83   Fit: 5.203972e+14  Orgs: 393     
UD: 162700  Gen: 26272.88   Fit: 5.265736e+14  Orgs: 396     
UD: 162800  Gen: 26286.29   Fit: 4.573386e+14  Orgs: 391     
UD: 162900  Gen: 26301.15   Fit: 5.861445e+14  Orgs: 394     
UD: 163000  Gen: 26314.18   Fit: 5.400582e+14  Orgs: 395     
UD: 163100  Gen: 26325.97   Fit: 4.849462e+14  Orgs: 395     
UD: 163200  Gen: 26340.37   Fit: 5.208036e+14  Orgs: 393     
UD: 163300  Gen: 26354.10   Fit: 4.835146e+14  Orgs: 387     
UD: 163400  Gen: 26367.21   Fit: 4.622250e+14  Orgs: 390     
UD: 163500  Gen: 26383.63   Fit: 4.577158e+14  Orgs: 389     
UD: 163600  Gen: 26400.46   Fit: 5.043489e+14  Orgs: 395     
UD: 163700  Gen: 26413.92   Fit: 4.883643e+14  Orgs: 395     
UD: 163800  Gen: 26426.78   Fit: 5.196529e+14  Orgs: 395     
UD: 163900  Gen: 26438.78   Fit: 5.041788e+14  Orgs: 389     
UD: 164000  Gen: 26451.47   Fit: 5.115063e+14  Orgs: 393     
UD: 164100  Gen: 26465.64   Fit: 4.476760e+14  Orgs: 382     
UD: 164200  Gen: 26482.50   Fit: 4.789454e+14  Orgs: 394     
UD: 164300  Gen: 26495.08   Fit: 4.353931e+14  Orgs: 389     
UD: 164400  Gen: 26509.83   Fit: 4.631112e+14  Orgs: 396     
UD: 164500  Gen: 26522.81   Fit: 5.347444e+14  Orgs: 393     
UD: 164600  Gen: 26538.00   Fit: 4.625478e+14  Orgs: 391     
UD: 164700  Gen: 26552.93   Fit: 5.219309e+14  Orgs: 388     
UD: 164800  Gen: 26565.17   Fit: 5.353719e+14  Orgs: 393     
UD: 164900  Gen: 26578.36   Fit: 5.037746e+14  Orgs: 395     
UD: 165000  Gen: 26593.15   Fit: 4.682232e+14  Orgs: 391     
UD: 165100  Gen: 26606.75   Fit: 5.547253e+14  Orgs: 394     
UD: 165200  Gen: 26620.26   Fit: 5.154052e+14  Orgs: 397     
UD: 165300  Gen: 26634.29   Fit: 4.462848e+14  Orgs: 393     
UD: 165400  Gen: 26647.64   Fit: 5.035303e+14  Orgs: 395     
UD: 165500  Gen: 26660.24   Fit: 5.094963e+14  Orgs: 388     
UD: 165600  Gen: 26673.41   Fit: 5.331848e+14  Orgs: 394     
UD: 165700  Gen: 26685.60   Fit: 5.393834e+14  Orgs: 394     
UD: 165800  Gen: 26698.87   Fit: 5.398685e+14  Orgs: 389     
UD: 165900  Gen: 26711.50   Fit: 4.942326e+14  Orgs: 393     
UD: 166000  Gen: 26724.98   Fit: 5.029296e+14  Orgs: 393     
UD: 166100  Gen: 26738.47   Fit: 5.019545e+14  Orgs: 392     
UD: 166200  Gen: 26751.54   Fit: 4.875237e+14  Orgs: 395     
UD: 166300  Gen: 26764.86   Fit: 4.855260e+14  Orgs: 387     
UD: 166400  Gen: 26777.63   Fit: 4.690123e+14  Orgs: 395     
UD: 166500  Gen: 26792.82   Fit: 4.818445e+14  Orgs: 393     
UD: 166600  Gen: 26806.93   Fit: 5.074860e+14  Orgs: 396     
UD: 166700  Gen: 26820.63   Fit: 4.715289e+14  Orgs: 393     
UD: 166800  Gen: 26834.93   Fit: 5.661629e+14  Orgs: 391     
UD: 166900  Gen: 26846.79   Fit: 5.052409e+14  Orgs: 392     
UD: 167000  Gen: 26860.67   Fit: 4.951162e+14  Orgs: 393     
UD: 167100  Gen: 26873.85   Fit: 5.006454e+14  Orgs: 390     
UD: 167200  Gen: 26887.21   Fit: 5.092098e+14  Orgs: 392     
UD: 167300  Gen: 26900.55   Fit: 4.857018e+14  Orgs: 394     
UD: 167400  Gen: 26914.14   Fit: 4.799699e+14  Orgs: 395     
UD: 167500  Gen: 26929.83   Fit: 5.459487e+14  Orgs: 398     
UD: 167600  Gen: 26942.58   Fit: 5.441791e+14  Orgs: 398     
UD: 167700  Gen: 26955.08   Fit: 5.051997e+14  Orgs: 391     
UD: 167800  Gen: 26967.77   Fit: 4.806520e+14  Orgs: 394     
UD: 167900  Gen: 26978.91   Fit: 4.681585e+14  Orgs: 392     
UD: 168000  Gen: 26992.56   Fit: 4.325558e+14  Orgs: 389     
UD: 168100  Gen: 27005.66   Fit: 4.553958e+14  Orgs: 397     
UD: 168200  Gen: 27017.22   Fit: 4.699772e+14  Orgs: 393     
UD: 168300  Gen: 27029.47   Fit: 4.374957e+14  Orgs: 393     
UD: 168400  Gen: 27044.73   Fit: 4.207988e+14  Orgs: 389     
UD: 168500  Gen: 27057.17   Fit: 5.016171e+14  Orgs: 399     
UD: 168600  Gen: 27067.22   Fit: 4.446685e+14  Orgs: 390     
UD: 168700  Gen: 27079.82   Fit: 4.568229e+14  Orgs: 392     
UD: 168800  Gen: 27094.10   Fit: 4.597918e+14  Orgs: 396     
UD: 168900  Gen: 27107.16   Fit: 4.697131e+14  Orgs: 395     
UD: 169000  Gen: 27121.67   Fit: 4.752214e+14  Orgs: 394     
UD: 169100  Gen: 27134.19   Fit: 4.927424e+14  Orgs: 397     
UD: 169200  Gen: 27148.14   Fit: 4.775627e+14  Orgs: 392     
UD: 169300  Gen: 27160.77   Fit: 5.233260e+14  Orgs: 395     
UD: 169400  Gen: 27174.32   Fit: 4.621214e+14  Orgs: 392     
UD: 169500  Gen: 27186.49   Fit: 4.405088e+14  Orgs: 391     
UD: 169600  Gen: 27198.35   Fit: 5.144055e+14  Orgs: 394     
UD: 169700  Gen: 27208.39   Fit: 4.536397e+14  Orgs: 392     
UD: 169800  Gen: 27218.49   Fit: 4.435310e+14  Orgs: 389     
UD: 169900  Gen: 27229.30   Fit: 4.980952e+14  Orgs: 395     
UD: 170000  Gen: 27240.72   Fit: 4.509469e+14  Orgs: 393     
UD: 170100  Gen: 27252.71   Fit: 4.630061e+14  Orgs: 394     
UD: 170200  Gen: 27263.65   Fit: 5.202328e+14  Orgs: 393     
UD: 170300  Gen: 27275.54   Fit: 4.685326e+14  Orgs: 397     
UD: 170400  Gen: 27287.83   Fit: 4.480492e+14  Orgs: 390     
UD: 170500  Gen: 27300.82   Fit: 5.253181e+14  Orgs: 393     
UD: 170600  Gen: 27312.99   Fit: 5.558790e+14  Orgs: 393     
UD: 170700  Gen: 27324.29   Fit: 5.414552e+14  Orgs: 392     
UD: 170800  Gen: 27334.57   Fit: 4.844801e+14  Orgs: 390     
UD: 170900  Gen: 27345.52   Fit: 4.550296e+14  Orgs: 394     
UD: 171000  Gen: 27356.99   Fit: 5.021978e+14  Orgs: 395     
UD: 171100  Gen: 27367.84   Fit: 4.958409e+14  Orgs: 394     
UD: 171200  Gen: 27379.54   Fit: 4.717586e+14  Orgs: 388     
UD: 171300  Gen: 27393.61   Fit: 4.440066e+14  Orgs: 392     
UD: 171400  Gen: 27406.77   Fit: 4.818302e+14  Orgs: 391     
UD: 171500  Gen: 27418.30   Fit: 4.666349e+14  Orgs: 394     
UD: 171600  Gen: 27429.63   Fit: 5.083436e+14  Orgs: 391     
UD: 171700  Gen: 27441.22   Fit: 5.004429e+14  Orgs: 394     
UD: 171800  Gen: 27454.84   Fit: 5.251786e+14  Orgs: 394     
UD: 171900  Gen: 27467.01   Fit: 4.604123e+14  Orgs: 388     
UD: 172000  Gen: 27479.58   Fit: 4.816328e+14  Orgs: 390     
UD: 172100  Gen: 27491.20   Fit: 5.207418e+14  Orgs: 382     
UD: 172200  Gen: 27502.25   Fit: 5.195175e+14  Orgs: 392     
UD: 172300  Gen: 27512.12   Fit: 4.834705e+14  Orgs: 393     
UD: 172400  Gen: 27522.91   Fit: 5.101809e+14  Orgs: 391     
UD: 172500  Gen: 27533.91   Fit: 5.391119e+14  Orgs: 396     
UD: 172600  Gen: 27543.81   Fit: 5.385136e+14  Orgs: 389     
UD: 172700  Gen: 27553.82   Fit: 4.956286e+14  Orgs: 386     
UD: 172800  Gen: 27565.28   Fit: 4.852604e+14  Orgs: 395     
UD: 172900  Gen: 27576.96   Fit: 4.669388e+14  Orgs: 390     
UD: 173000  Gen: 27590.09   Fit: 4.645246e+14  Orgs: 396     
UD: 173100  Gen: 27602.81   Fit: 4.833970e+14  Orgs: 394     
UD: 173200  Gen: 27614.90   Fit: 5.070169e+14  Orgs: 395     
UD: 173300  Gen: 27625.82   Fit: 5.255241e+14  Orgs: 394     
UD: 173400  Gen: 27635.93   Fit: 4.433553e+14  Orgs: 382     
UD: 173500  Gen: 27646.53   Fit: 4.917868e+14  Orgs: 390     
UD: 173600  Gen: 27658.92   Fit: 4.337195e+14  Orgs: 388     
UD: 173700  Gen: 27670.95   Fit: 4.758856e+14  Orgs: 391     
UD: 173800  Gen: 27683.54   Fit: 4.513452e+14  Orgs: 394     
UD: 173900  Gen: 27694.84   Fit: 4.479287e+14  Orgs: 396     
UD: 174000  Gen: 27705.85   Fit: 4.986866e+14  Orgs: 395     
UD: 174100  Gen: 27716.54   Fit: 4.483409e+14  Orgs: 393     
UD: 174200  Gen: 27726.93   Fit: 4.717243e+14  Orgs: 396     
UD: 174300  Gen: 27736.89   Fit: 4.352727e+14  Orgs: 394     
UD: 174400  Gen: 27746.06   Fit: 4.558543e+14  Orgs: 393     
UD: 174500  Gen: 27757.24   Fit: 4.751595e+14  Orgs: 398     
UD: 174600  Gen: 27769.73   Fit: 4.810630e+14  Orgs: 392     
UD: 174700  Gen: 27781.16   Fit: 5.272913e+14  Orgs: 394     
UD: 174800  Gen: 27792.93   Fit: 4.769844e+14  Orgs: 390     
UD: 174900  Gen: 27802.06   Fit: 4.837308e+14  Orgs: 391     
UD: 175000  Gen: 27814.71   Fit: 4.697060e+14  Orgs: 397     
UD: 175100  Gen: 27825.65   Fit: 4.655881e+14  Orgs: 394     
UD: 175200  Gen: 27834.65   Fit: 4.534281e+14  Orgs: 396     
UD: 175300  Gen: 27846.74   Fit: 4.678464e+14  Orgs: 388     
UD: 175400  Gen: 27858.00   Fit: 3.971693e+14  Orgs: 390     
UD: 175500  Gen: 27869.65   Fit: 4.667756e+14  Orgs: 391     
UD: 175600  Gen: 27878.66   Fit: 4.320621e+14  Orgs: 395     
UD: 175700  Gen: 27889.90   Fit: 4.680994e+14  Orgs: 392     
UD: 175800  Gen: 27899.09   Fit: 4.799790e+14  Orgs: 387     
UD: 175900  Gen: 27910.89   Fit: 4.575123e+14  Orgs: 393     
UD: 176000  Gen: 27922.01   Fit: 4.920372e+14  Orgs: 398     
UD: 176100  Gen: 27934.04   Fit: 4.874924e+14  Orgs: 391     
UD: 176200  Gen: 27948.80   Fit: 4.566599e+14  Orgs: 389     
UD: 176300  Gen: 27960.42   Fit: 4.740423e+14  Orgs: 394     
UD: 176400  Gen: 27973.57   Fit: 4.517085e+14  Orgs: 390     
UD: 176500  Gen: 27986.16   Fit: 4.700905e+14  Orgs: 394     
UD: 176600  Gen: 27997.57   Fit: 4.053189e+14  Orgs: 390     
UD: 176700  Gen: 28011.17   Fit: 4.274097e+14  Orgs: 391     
UD: 176800  Gen: 28023.89   Fit: 4.510681e+14  Orgs: 391     
UD: 176900  Gen: 28036.11   Fit: 4.544235e+14  Orgs: 397     
UD: 177000  Gen: 28047.59   Fit: 4.881604e+14  Orgs: 390     
UD: 177100  Gen: 28058.32   Fit: 5.013119e+14  Orgs: 389     
UD: 177200  Gen: 28068.79   Fit: 4.192678e+14  Orgs: 388     
UD: 177300  Gen: 28080.12   Fit: 5.061429e+14  Orgs: 395     
UD: 177400  Gen: 28091.80   Fit: 4.603886e+14  Orgs: 394     
UD: 177500  Gen: 28102.45   Fit: 4.859468e+14  Orgs: 393     
UD: 177600  Gen: 28115.04   Fit: 5.004190e+14  Orgs: 396     
UD: 177700  Gen: 28127.24   Fit: 4.751307e+14  Orgs: 392     
UD: 177800  Gen: 28140.01   Fit: 4.395673e+14  Orgs: 387     
UD: 177900  Gen: 28152.04   Fit: 4.188905e+14  Orgs: 390     
UD: 178000  Gen: 28165.71   Fit: 4.341708e+14  Orgs: 388     
UD: 178100  Gen: 28179.05   Fit: 4.537667e+14  Orgs: 395     
UD: 178200  Gen: 28190.78   Fit: 4.849014e+14  Orgs: 391     
UD: 178300  Gen: 28202.79   Fit: 4.872438e+14  Orgs: 396     
UD: 178400  Gen: 28214.20   Fit: 4.837829e+14  Orgs: 393     
UD: 178500  Gen: 28226.21   Fit: 4.901766e+14  Orgs: 394     
UD: 178600  Gen: 28237.98   Fit: 4.894156e+14  Orgs: 399     
UD: 178700  Gen: 28249.55   Fit: 4.711136e+14  Orgs: 398     
UD: 178800  Gen: 28262.04   Fit: 5.049428e+14  Orgs: 393     
UD: 178900  Gen: 28272.42   Fit: 4.858542e+14  Orgs: 391     
UD: 179000  Gen: 28283.26   Fit: 4.499275e+14  Orgs: 393     
UD: 179100  Gen: 28294.41   Fit: 4.873350e+14  Orgs: 393     
UD: 179200  Gen: 28305.92   Fit: 4.839383e+14  Orgs: 394     
UD: 179300  Gen: 28317.27   Fit: 4.954874e+14  Orgs: 388     
UD: 179400  Gen: 28328.89   Fit: 5.057126e+14  Orgs: 392     
UD: 179500  Gen: 28342.29   Fit: 4.774147e+14  Orgs: 396     
UD: 179600  Gen: 28353.15   Fit: 5.325907e+14  Orgs: 394     
UD: 179700  Gen: 28363.82   Fit: 5.130682e+14  Orgs: 393     
UD: 179800  Gen: 28373.53   Fit: 5.359808e+14  Orgs: 388     
UD: 179900  Gen: 28384.58   Fit: 4.949068e+14  Orgs: 394     
UD: 180000  Gen: 28394.43   Fit: 4.805708e+14  Orgs: 394     
UD: 180100  Gen: 28405.59   Fit: 4.839073e+14  Orgs: 392     
UD: 180200  Gen: 28417.27   Fit: 4.763039e+14  Orgs: 381     
UD: 180300  Gen: 28429.49   Fit: 5.395247e+14  Orgs: 391     
UD: 180400  Gen: 28439.58   Fit: 4.969356e+14  Orgs: 393     
UD: 180500  Gen: 28449.00   Fit: 5.221810e+14  Orgs: 384     
UD: 180600  Gen: 28459.88   Fit: 4.961897e+14  Orgs: 392     
UD: 180700  Gen: 28471.22   Fit: 5.138905e+14  Orgs: 396     
UD: 180800  Gen: 28481.47   Fit: 5.488693e+14  Orgs: 394     
UD: 180900  Gen: 28492.46   Fit: 4.918430e+14  Orgs: 394     
UD: 181000  Gen: 28503.25   Fit: 5.331587e+14  Orgs: 392     
UD: 181100  Gen: 28515.66   Fit: 5.057071e+14  Orgs: 394     
UD: 181200  Gen: 28527.07   Fit: 5.033107e+14  Orgs: 386     
UD: 181300  Gen: 28538.06   Fit: 4.967216e+14  Orgs: 398     
UD: 181400  Gen: 28549.22   Fit: 4.637102e+14  Orgs: 386     
UD: 181500  Gen: 28558.68   Fit: 4.888809e+14  Orgs: 394     
UD: 181600  Gen: 28569.23   Fit: 5.308136e+14  Orgs: 396     
UD: 181700  Gen: 28580.27   Fit: 5.191184e+14  Orgs: 390     
UD: 181800  Gen: 28591.05   Fit: 5.026664e+14  Orgs: 391     
UD: 181900  Gen: 28601.21   Fit: 5.072922e+14  Orgs: 390     
UD: 182000  Gen: 28611.79   Fit: 5.491369e+14  Orgs: 397     
UD: 182100  Gen: 28621.49   Fit: 5.465103e+14  Orgs: 395     
UD: 182200  Gen: 28631.61   Fit: 5.241389e+14  Orgs: 395     
UD: 182300  Gen: 28642.23   Fit: 5.392915e+14  Orgs: 396     
UD: 182400  Gen: 28652.18   Fit: 4.880963e+14  Orgs: 389     
UD: 182500  Gen: 28663.38   Fit: 5.195897e+14  Orgs: 392     
UD: 182600  Gen: 28674.99   Fit: 4.854186e+14  Orgs: 384     
UD: 182700  Gen: 28687.22   Fit: 5.216727e+14  Orgs: 392     
UD: 182800  Gen: 28698.93   Fit: 5.095920e+14  Orgs: 391     
UD: 182900  Gen: 28711.38   Fit: 5.319736e+14  Orgs: 388     
UD: 183000  Gen: 28723.27   Fit: 5.522414e+14  Orgs: 396     
UD: 183100  Gen: 28733.80   Fit: 5.476294e+14  Orgs: 390     
UD: 183200  Gen: 28744.65   Fit: 5.384961e+14  Orgs: 396     
UD: 183300  Gen: 28754.72   Fit: 5.120366e+14  Orgs: 392     
UD: 183400  Gen: 28765.56   Fit: 4.916286e+14  Orgs: 385     
UD: 183500  Gen: 28775.75   Fit: 5.391012e+14  Orgs: 394     
UD: 183600  Gen: 28787.31   Fit: 5.099727e+14  Orgs: 398     
UD: 183700  Gen: 28800.45   Fit: 5.046710e+14  Orgs: 395     
UD: 183800  Gen: 28811.81   Fit: 4.570425e+14  Orgs: 392     
UD: 183900  Gen: 28823.11   Fit: 4.829540e+14  Orgs: 389     
UD: 184000  Gen: 28835.22   Fit: 4.872397e+14  Orgs: 389     
